,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,9.795786256852396e-41,8.163155214043665e-37,6.530524171234932e-37,6.530524171234932e-37
BLOCK 1033,8.982657631243592e-34,7.485548026036327e-30,5.9884384208290615e-30,5.9884384208290615e-30
BLOCK 1035,4.9951480767194464e-30,4.1626233972662053e-26,3.3300987178129646e-26,3.3300987178129646e-26
BLOCK 1037,2.842434424579104e-29,2.3686953538159206e-25,1.8949562830527364e-25,1.8949562830527364e-25
BLOCK 1038,8.025711190126184e-34,6.688092658438487e-30,5.3504741267507896e-30,5.3504741267507896e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.8750443073499326e-29,1.5625369227916105e-25,1.2500295382332886e-25,1.2500295382332886e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.091974801995418e-25,9.099790016628485e-22,7.279832013302788e-22,7.279832013302788e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.531151429576053e-33,3.775959524646711e-29,3.0207676197173686e-29,3.0207676197173686e-29
BLOCK 1028,6.269303204385533e-39,5.224419336987945e-35,4.179535469590356e-35,4.179535469590356e-35
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,5.548333335881197e-36,4.623611113234331e-32,3.698888890587465e-32,3.698888890587465e-32
BLOCK 1040,3.109574389375225e-36,2.591311991146021e-32,2.0730495929168169e-32,2.0730495929168169e-32
BLOCK 1052,8.996795639014213e-27,7.497329699178511e-23,5.997863759342809e-23,5.997863759342809e-23
BLOCK 1054,4.940398529891683e-26,4.116998774909736e-22,3.2935990199277885e-22,3.2935990199277885e-22
BLOCK 2025,8.44274523928191e-34,7.035621032734925e-30,5.62849682618794e-30,5.62849682618794e-30
BLOCK 2028,6.018531076210112e-37,5.015442563508427e-33,4.012354050806742e-33,4.012354050806742e-33
BLOCK 2029,4.3534041451253144e-35,3.627836787604429e-31,2.9022694300835427e-31,2.9022694300835427e-31
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.204842842446029e-26,4.337369035371691e-22,3.4698952282973526e-22,3.4698952282973526e-22
BLOCK 1010,7.321601525442713e-27,6.101334604535594e-23,4.881067683628475e-23,4.881067683628475e-23
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.51924461321214e-27,4.599370511010117e-23,3.6794964088080933e-23,3.6794964088080933e-23
BLOCK 2001,9.775917565890113e-27,8.146597971575094e-23,6.517278377260076e-23,6.517278377260076e-23
BLOCK 2002,9.698507418200659e-27,8.082089515167215e-23,6.465671612133772e-23,6.465671612133772e-23
BLOCK 2003,6.99613644142011e-27,5.830113701183425e-23,4.66409096094674e-23,4.66409096094674e-23
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.741175359559109e-27,3.1176461329659244e-23,2.4941169063727396e-23,2.4941169063727396e-23
BLOCK 2012,1.317354057307017e-29,1.0977950477558475e-25,8.782360382046779e-26,8.782360382046779e-26
BLOCK 2026,8.698658196084928e-38,7.2488818300707735e-34,5.799105464056619e-34,5.799105464056619e-34
BLOCK 2027,2.155072976507527e-39,1.7958941470896057e-35,1.4367153176716847e-35,1.4367153176716847e-35
BLOCK 2051,1.7909454922724463e-26,1.4924545768937052e-22,1.1939636615149643e-22,1.1939636615149643e-22
BLOCK 2054,1.3619419997226713e-26,1.1349516664355595e-22,9.079613331484476e-23,9.079613331484476e-23
BLOCK 2055,3.753740177874423e-30,3.1281168148953526e-26,2.502493451916282e-26,2.502493451916282e-26
BLOCK 2056,3.7750728051010934e-28,3.1458940042509115e-24,2.516715203400729e-24,2.516715203400729e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6480562169580354e-25,1.373380180798363e-21,1.0987041446386904e-21,1.0987041446386904e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.067790656013364e-26,5.889825546677804e-22,4.7118604373422435e-22,4.7118604373422435e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.6988888905874645e-37,3.082407408822887e-33,2.46592592705831e-33,2.46592592705831e-33
