,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,9.678958463240721e-32,8.0657987193672675e-28,6.452638975493814e-28,6.452638975493814e-28
BLOCK 1033,9.350896118424056e-27,7.792413432020048e-23,6.233930745616038e-23,6.233930745616038e-23
BLOCK 1035,2.4318371167028474e-24,2.0265309305857063e-20,1.621224744468565e-20,1.621224744468565e-20
BLOCK 1037,6.667936377985242e-24,5.556613648321035e-20,4.445290918656828e-20,4.445290918656828e-20
BLOCK 1038,5.034588655985813e-27,4.195490546654845e-23,3.3563924373238756e-23,3.3563924373238756e-23
BLOCK 2009,1.5240046112333133e-36,1.270003842694428e-32,1.0160030741555423e-32,1.0160030741555423e-32
BLOCK 2013,1.0676865028883969e-20,8.897387524069974e-17,7.11791001925598e-17,7.11791001925598e-17
BLOCK 2008,5.7069693182716744e-33,4.755807765226395e-29,3.804646212181116e-29,3.804646212181116e-29
BLOCK 1009,2.6283366728733904e-56,2.1902805607278254e-52,1.7522244485822604e-52,1.7522244485822604e-52
BLOCK 1016,3.312341566380498e-20,2.7602846386504156e-16,2.2082277109203324e-16,2.2082277109203324e-16
BLOCK 1020,6.32004531879714e-37,5.26670443233095e-33,4.2133635458647596e-33,4.2133635458647596e-33
BLOCK 1026,1.3430604347544725e-36,1.1192170289620604e-32,8.953736231696483e-33,8.953736231696483e-33
BLOCK 1027,5.858592323251428e-25,4.88216026937619e-21,3.905728215500952e-21,3.905728215500952e-21
BLOCK 1028,6.6176677816847855e-28,5.514723151403988e-24,4.4117785211231904e-24,4.4117785211231904e-24
BLOCK 1029,9.555320805735972e-31,7.96276733811331e-27,6.3702138704906484e-27,6.3702138704906484e-27
BLOCK 1039,1.947107436416394e-28,1.622589530346995e-24,1.298071624277596e-24,1.298071624277596e-24
BLOCK 1040,2.9593549554315075e-25,2.4661291295262564e-21,1.972903303621005e-21,1.972903303621005e-21
BLOCK 1052,1.3662052823243222e-21,1.1385044019369352e-17,9.108035215495483e-18,9.108035215495483e-18
BLOCK 1054,4.692811850137364e-21,3.910676541781137e-17,3.1285412334249094e-17,3.1285412334249094e-17
BLOCK 2025,3.6385582516478725e-27,3.0321318763732274e-23,2.4257055010985818e-23,2.4257055010985818e-23
