,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,9.808955217208903e-32,8.174129347674086e-28,6.539303478139269e-28,6.539303478139269e-28
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.581663560151461e-32,3.8180529667928845e-28,3.054442373434308e-28,3.054442373434308e-28
BLOCK 3011,9.859480802786329e-32,8.216234002321941e-28,6.572987201857554e-28,6.572987201857554e-28
BLOCK 3012,2.8127704528714052e-30,2.343975377392838e-26,1.8751803019142704e-26,1.8751803019142704e-26
BLOCK 3013,1.7795322617572501e-32,1.4829435514643752e-28,1.1863548411715003e-28,1.1863548411715003e-28
BLOCK 3014,2.742300488108232e-29,2.28525040675686e-25,1.828200325405488e-25,1.828200325405488e-25
BLOCK 3015,2.31114548898853e-39,1.9259545741571084e-35,1.540763659325687e-35,1.540763659325687e-35
BLOCK 3017,5.091635413487507e-37,4.243029511239589e-33,3.394423608991671e-33,3.394423608991671e-33
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.2748181608187435e-41,1.8956818006822865e-37,1.516545440545829e-37,1.516545440545829e-37
BLOCK 3028,3.287806466725364e-36,2.7398387222711366e-32,2.1918709778169092e-32,2.1918709778169092e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.547984253135603e-41,4.623320210946336e-37,3.6986561687570685e-37,3.6986561687570685e-37
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
