,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.4141772030628265e-36,3.6784810025523555e-32,2.9427848020418845e-32,2.9427848020418845e-32
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.0708027084359718e-32,8.923355903633098e-29,7.138684722906479e-29,7.138684722906479e-29
BLOCK 3011,2.137435830835481e-32,1.7811965256962343e-28,1.4249572205569874e-28,1.4249572205569874e-28
BLOCK 3012,3.5299241847385136e-30,2.9416034872820947e-26,2.3532827898256758e-26,2.3532827898256758e-26
BLOCK 3013,1.2419153906331096e-30,1.034929492194258e-26,8.279435937554064e-27,8.279435937554064e-27
BLOCK 3014,3.4293245885891984e-28,2.857770490490999e-24,2.286216392392799e-24,2.286216392392799e-24
BLOCK 3015,8.003596455531314e-35,6.669663712942762e-31,5.33573097035421e-31,5.33573097035421e-31
BLOCK 3017,1.46241956754292e-32,1.2186829729524332e-28,9.749463783619466e-29,9.749463783619466e-29
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,5.082454779997531e-38,4.235378983331276e-34,3.3883031866650207e-34,3.3883031866650207e-34
BLOCK 3028,2.810566583415437e-36,2.3421388195128642e-32,1.8737110556102916e-32,1.8737110556102916e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.7996436019824806e-38,1.4997030016520674e-34,1.1997624013216538e-34,1.1997624013216538e-34
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
