,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.8198178719283073e-36,3.183181559940256e-32,2.546545247952205e-32,2.546545247952205e-32
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,8.927993586583799e-33,7.439994655486499e-29,5.951995724389199e-29,5.951995724389199e-29
BLOCK 3011,1.7797584538713703e-32,1.4831320448928088e-28,1.1865056359142471e-28,1.1865056359142471e-28
BLOCK 3012,2.8740771304476545e-30,2.3950642753730455e-26,1.9160514202984364e-26,1.9160514202984364e-26
BLOCK 3013,9.803150003031567e-31,8.169291669192972e-27,6.535433335354378e-27,6.535433335354378e-27
BLOCK 3014,2.7146368609826776e-28,2.2621973841522317e-24,1.8097579073217853e-24,1.8097579073217853e-24
BLOCK 3015,6.011256681331265e-35,5.009380567776054e-31,4.007504454220843e-31,4.007504454220843e-31
BLOCK 3017,1.0885449815228364e-32,9.07120817935697e-29,7.256966543485577e-29,7.256966543485577e-29
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.0238761927539015e-38,3.3532301606282516e-34,2.6825841285026012e-34,2.6825841285026012e-34
BLOCK 3028,2.3734973790211438e-36,1.97791448251762e-32,1.582331586014096e-32,1.582331586014096e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.4604187711616678e-38,1.217015642634723e-34,9.736125141077784e-35,9.736125141077784e-35
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
