,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.0915532900646344e-235,5.076294408387195e-231,4.061035526709756e-231,4.061035526709756e-231
BLOCK 1035,4.684619356583209e-174,3.903849463819341e-170,3.123079571055473e-170,3.123079571055473e-170
BLOCK 1037,3.555379259611987e-164,2.962816049676656e-160,2.3702528397413248e-160,2.3702528397413248e-160
BLOCK 1038,6.741864974722558e-241,5.618220812268799e-237,4.494576649815039e-237,4.494576649815039e-237
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.659660317061906e-81,7.216383597551587e-77,5.77310687804127e-77,5.77310687804127e-77
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.375828563209161e-73,1.9798571360076343e-69,1.5838857088061075e-69,1.5838857088061075e-69
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0969746311691939e-190,9.141455259743282e-187,7.313164207794626e-187,7.313164207794626e-187
BLOCK 1028,1.9552742914773777e-284,1.6293952428978148e-280,1.3035161943182518e-280,1.3035161943182518e-280
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.794191422567544e-283,6.495159518806286e-279,5.196127615045029e-279,5.196127615045029e-279
BLOCK 1040,7.983321433419482e-199,6.652767861182902e-195,5.322214288946322e-195,5.322214288946322e-195
BLOCK 1052,2.5854212813019267e-113,2.1545177344182722e-109,1.723614187534618e-109,1.723614187534618e-109
BLOCK 1054,2.950035754801733e-101,2.4583631290014444e-97,1.9666905032011557e-97,1.9666905032011557e-97
BLOCK 2025,1.0539695283924893e-243,8.783079403270745e-240,7.026463522616596e-240,7.026463522616596e-240
BLOCK 2028,3.861859143633498e-42,3.2182159530279154e-38,2.574572762422332e-38,2.574572762422332e-38
BLOCK 2029,2.3569767997431853e-44,1.964147333119321e-40,1.5713178664954569e-40,1.5713178664954569e-40
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.955105887598261e-95,6.629254906331884e-91,5.303403925065508e-91,5.303403925065508e-91
BLOCK 1010,4.005562698015294e-71,3.337968915012745e-67,2.670375132010196e-67,2.670375132010196e-67
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.9960409718378683e-117,1.6633674765315568e-113,1.3306939812252456e-113,1.3306939812252456e-113
BLOCK 2001,8.9076054976416e-111,7.423004581368e-107,5.9384036650944e-107,5.9384036650944e-107
BLOCK 2002,3.215874561082317e-109,2.6798954675685976e-105,2.143916374054878e-105,2.143916374054878e-105
BLOCK 2003,1.1063360230570663e-111,9.219466858808886e-108,7.37557348704711e-108,7.37557348704711e-108
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.864068681626772e-112,6.5533905680223105e-108,5.242712454417848e-108,5.242712454417848e-108
BLOCK 2012,2.087160624412629e-104,1.7393005203438576e-100,1.391440416275086e-100,1.391440416275086e-100
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.697950426053272e-103,4.7482920217110594e-99,3.798633617368848e-99,3.798633617368848e-99
BLOCK 2054,4.3769826722235924e-103,3.6474855601863273e-99,2.917988448149062e-99,2.917988448149062e-99
BLOCK 2055,4.132553392917221e-86,3.443794494097684e-82,2.7550355952781473e-82,2.7550355952781473e-82
BLOCK 2056,9.662982599962906e-74,8.052485499969088e-70,6.441988399975271e-70,6.441988399975271e-70
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.050618428437433e-71,5.875515357031195e-67,4.7004122856249556e-67,4.7004122856249556e-67
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.910629396934103e-70,5.75885783077842e-66,4.607086264622736e-66,4.607086264622736e-66
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.396514225746041e-289,2.830428521455034e-285,2.2643428171640273e-285,2.2643428171640273e-285
BLOCK 1031,1.0494e-320,8.744962e-317,6.9959695e-317,6.9959695e-317
BLOCK 1032,3.3014096487149e-300,2.751174707262417e-296,2.2009397658099335e-296,2.2009397658099335e-296
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.7069455227160278e-154,2.25578793559669e-150,1.804630348477352e-150,1.804630348477352e-150
BLOCK 1048,1.7495635822503264e-121,1.457969651875272e-117,1.1663757215002176e-117,1.1663757215002176e-117
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.3135884462077191e-306,1.0946570385064325e-302,8.75725630805146e-303,8.75725630805146e-303
BLOCK 1051,1.9958994786415598e-101,1.6632495655346332e-97,1.3305996524277064e-97,1.3305996524277064e-97
BLOCK 1053,2.120257438224842e-102,1.7668811985207017e-98,1.4135049588165614e-98,1.4135049588165614e-98
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.101063835568225e-94,4.2508865296401874e-90,3.40070922371215e-90,3.40070922371215e-90
BLOCK 1059,2.4159956055768932e-166,2.0133296713140778e-162,1.6106637370512623e-162,1.6106637370512623e-162
BLOCK 1060,5.563027832172543e-63,4.635856526810453e-59,3.708685221448362e-59,3.708685221448362e-59
BLOCK 1061,7.523010468578389e-45,6.269175390481991e-41,5.015340312385593e-41,5.015340312385593e-41
BLOCK 1062,9.991319163505822e-48,8.326099302921518e-44,6.660879442337215e-44,6.660879442337215e-44
BLOCK 1063,1.8729244460271676e-39,1.5607703716893064e-35,1.2486162973514452e-35,1.2486162973514452e-35
BLOCK 1064,7.984886456293387e-37,6.654072046911155e-33,5.323257637528924e-33,5.323257637528924e-33
BLOCK 1065,5.2659923159501016e-99,4.388326929958418e-95,3.5106615439667345e-95,3.5106615439667345e-95
BLOCK 1066,7.622839441371659e-66,6.352366201143049e-62,5.0818929609144395e-62,5.0818929609144395e-62
BLOCK 1067,3.2672017027546447e-110,2.722668085628871e-106,2.1781344685030967e-106,2.1781344685030967e-106
BLOCK 3039,8.792568202253508e-56,7.32714016854459e-52,5.861712134835672e-52,5.861712134835672e-52
BLOCK 3040,1.2152685044386608e-56,1.012723753698884e-52,8.101790029591073e-53,8.101790029591073e-53
BLOCK 3041,1.5333051095743283e-57,1.277754257978607e-53,1.0222034063828857e-53,1.0222034063828857e-53
BLOCK 3042,7.083746671820907e-56,5.903122226517423e-52,4.722497781213938e-52,4.722497781213938e-52
