,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.3474702068234596e-31,1.1228918390195499e-27,8.983134712156398e-28,8.983134712156398e-28
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.148434823719954e-32,5.1236956864332955e-28,4.098956549146636e-28,4.098956549146636e-28
BLOCK 3011,1.3248797590500957e-31,1.1040664658750798e-27,8.832531727000638e-28,8.832531727000638e-28
BLOCK 3012,3.80192116581894e-30,3.16826763818245e-26,2.53461411054596e-26,2.53461411054596e-26
BLOCK 3013,2.4052230784210527e-32,2.0043525653508773e-28,1.603482052280702e-28,1.603482052280702e-28
BLOCK 3014,3.734441953689564e-29,3.11203496140797e-25,2.489627969126376e-25,2.489627969126376e-25
BLOCK 3015,3.133360165528045e-39,2.6111334712733707e-35,2.0889067770186964e-35,2.0889067770186964e-35
BLOCK 3017,6.957304129769151e-37,5.797753441474293e-33,4.6382027531794336e-33,4.6382027531794336e-33
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.012114604747411e-41,2.5100955039561756e-37,2.0080764031649405e-37,2.0080764031649405e-37
BLOCK 3028,4.3423267367485074e-36,3.6186056139570893e-32,2.894884491165672e-32,2.894884491165672e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,7.293748307861271e-41,6.0781235898843924e-37,4.862498871907514e-37,4.862498871907514e-37
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
