,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,3.1578333303696077e-35,2.6315277753080066e-31,2.1052222202464053e-31,2.1052222202464053e-31
BLOCK 1033,5.3032953004956026e-30,4.4194127504130024e-26,3.535530200330402e-26,3.535530200330402e-26
BLOCK 1035,2.2052278491188525e-27,1.8376898742657103e-23,1.4701518994125684e-23,1.4701518994125684e-23
BLOCK 1037,7.432069983373908e-27,6.19339165281159e-23,4.954713322249272e-23,4.954713322249272e-23
BLOCK 1038,6.416752777086013e-30,5.347293980905011e-26,4.2778351847240086e-26,4.2778351847240086e-26
BLOCK 2009,1.533939771763947e-40,1.2782831431366225e-36,1.022626514509298e-36,1.022626514509298e-36
BLOCK 2013,6.271399258141675e-30,5.226166048451396e-26,4.1809328387611166e-26,4.1809328387611166e-26
BLOCK 2008,2.4081922669055864e-36,2.0068268890879888e-32,1.605461511270391e-32,1.605461511270391e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.697890820610791e-27,5.581575683842326e-23,4.465260547073861e-23,4.465260547073861e-23
BLOCK 1020,2.5842185759692544e-41,2.153515479974379e-37,1.722812383979503e-37,1.722812383979503e-37
BLOCK 1026,1.1429363954623695e-40,9.524469962186413e-37,7.61957596974913e-37,7.61957596974913e-37
BLOCK 1027,3.3434557608573904e-30,2.7862131340478253e-26,2.2289705072382603e-26,2.2289705072382603e-26
BLOCK 1028,5.87182938122749e-35,4.893191151022909e-31,3.9145529208183273e-31,3.9145529208183273e-31
BLOCK 1029,3.612196182214321e-39,3.010163485178601e-35,2.408130788142881e-35,2.408130788142881e-35
BLOCK 1039,1.715291324911977e-31,1.4294094374266475e-27,1.143527549941318e-27,1.143527549941318e-27
BLOCK 1040,2.3181626300664125e-33,1.9318021917220106e-29,1.5454417533776085e-29,1.5454417533776085e-29
BLOCK 1052,7.00095086376172e-26,5.834125719801433e-22,4.667300575841147e-22,4.667300575841147e-22
BLOCK 1054,1.1963763551877434e-25,9.969802959897862e-22,7.97584236791829e-22,7.97584236791829e-22
BLOCK 2025,7.950343548544494e-30,6.625286290453745e-26,5.300229032362997e-26,5.300229032362997e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.9444457011983543e-41,2.453704750998629e-37,1.962963800798903e-37,1.962963800798903e-37
BLOCK 1025,4.0883440973984725e-37,3.406953414498727e-33,2.7255627315989817e-33,2.7255627315989817e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3283141693078995e-46,1.1069284744232496e-42,8.855427795385997e-43,8.855427795385997e-43
BLOCK 1001,2.7369110631344085e-49,2.2807592192786737e-45,1.824607375422939e-45,1.824607375422939e-45
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.607786289594944e-26,5.506488574662454e-22,4.405190859729963e-22,4.405190859729963e-22
BLOCK 1010,4.6562909104332175e-28,3.880242425361015e-24,3.104193940288812e-24,3.104193940288812e-24
BLOCK 1017,4.985442968096816e-38,4.154535806747347e-34,3.3236286453978774e-34,3.3236286453978774e-34
BLOCK 1018,2.783912949125303e-43,2.3199274576044193e-39,1.8559419660835356e-39,1.8559419660835356e-39
BLOCK 1019,3.474472832344573e-42,2.8953940269538106e-38,2.3163152215630488e-38,2.3163152215630488e-38
BLOCK 2000,6.090996097038327e-26,5.075830080865273e-22,4.060664064692218e-22,4.060664064692218e-22
BLOCK 2001,6.145205383924021e-26,5.121004486603351e-22,4.0968035892826804e-22,4.0968035892826804e-22
BLOCK 2002,5.348083987985976e-26,4.456736656654981e-22,3.565389325323985e-22,3.565389325323985e-22
BLOCK 2003,4.81770996372861e-26,4.014758303107175e-22,3.21180664248574e-22,3.21180664248574e-22
BLOCK 2004,3.4023676185642755e-40,2.8353063488035632e-36,2.2682450790428504e-36,2.2682450790428504e-36
BLOCK 2005,1.3210157398062077e-46,1.1008464498385064e-42,8.806771598708051e-43,8.806771598708051e-43
BLOCK 2006,1.678638785389104e-47,1.39886565449092e-43,1.119092523592736e-43,1.119092523592736e-43
BLOCK 2007,7.042984469132544e-47,5.869153724277121e-43,4.695322979421697e-43,4.695322979421697e-43
BLOCK 2010,1.5993486472827246e-43,1.3327905394022706e-39,1.0662324315218165e-39,1.0662324315218165e-39
BLOCK 2011,2.674345282057899e-26,2.2286210683815824e-22,1.782896854705266e-22,1.782896854705266e-22
BLOCK 2012,5.288285848846526e-29,4.406904874038772e-25,3.5255238992310173e-25,3.5255238992310173e-25
BLOCK 2026,9.614236150218884e-33,8.011863458515737e-29,6.40949076681259e-29,6.40949076681259e-29
BLOCK 2027,6.061012952259517e-34,5.050844126882931e-30,4.0406753015063445e-30,4.0406753015063445e-30
BLOCK 2051,5.488956439349065e-26,4.574130366124221e-22,3.659304292899377e-22,3.659304292899377e-22
BLOCK 2054,4.2894470636291993e-26,3.5745392196909995e-22,2.8596313757527997e-22,2.8596313757527997e-22
