,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.6156437608584483e-34,1.3463698007153736e-30,1.0770958405722989e-30,1.0770958405722989e-30
BLOCK 3011,2.9495145399147444e-34,2.4579287832622874e-30,1.96634302660983e-30,1.96634302660983e-30
BLOCK 3012,2.791365565440637e-31,2.3261379712005307e-27,1.8609103769604246e-27,1.8609103769604246e-27
BLOCK 3013,4.73284750241012e-30,3.944039585341767e-26,3.1552316682734136e-26,3.1552316682734136e-26
BLOCK 3014,2.327375410655307e-28,1.9394795088794224e-24,1.551583607103538e-24,1.551583607103538e-24
BLOCK 3015,6.883900089757017e-32,5.736583408130848e-28,4.5892667265046785e-28,4.5892667265046785e-28
BLOCK 3017,9.865446467077548e-30,8.221205389231291e-26,6.576964311385033e-26,6.576964311385033e-26
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.836406336715369e-36,4.0303386139294745e-32,3.2242708911435797e-32,3.2242708911435797e-32
BLOCK 3028,1.7586909863484316e-37,1.4655758219570264e-33,1.172460657565621e-33,1.172460657565621e-33
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.2278116839194632e-37,2.689843069932886e-33,2.151874455946309e-33,2.151874455946309e-33
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
