,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,6.053795906734781e-38,5.0448299222789845e-34,4.035863937823187e-34,4.035863937823187e-34
BLOCK 1033,9.207173917599047e-32,7.672644931332539e-28,6.1381159450660315e-28,6.1381159450660315e-28
BLOCK 1035,1.350962377430925e-28,1.1258019811924376e-24,9.0064158495395e-25,9.0064158495395e-25
BLOCK 1037,5.892457455132255e-28,4.910381212610213e-24,3.9283049700881704e-24,3.9283049700881704e-24
BLOCK 1038,9.657081685037288e-32,8.047568070864407e-28,6.438054456691526e-28,6.438054456691526e-28
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2913398795715304e-29,1.0761165663096088e-25,8.60893253047687e-26,8.60893253047687e-26
BLOCK 2008,2.7673096175608018e-39,2.306091347967335e-35,1.8448730783738678e-35,1.8448730783738678e-35
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.3774995365503723e-26,2.8145829471253104e-22,2.2516663577002483e-22,2.2516663577002483e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.5629162239945468e-31,1.3024301866621223e-27,1.041944149329698e-27,1.041944149329698e-27
BLOCK 1028,6.8962335248240864e-37,5.746861270686739e-33,4.597489016549391e-33,4.597489016549391e-33
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.3458501267950556e-33,1.121541772329213e-29,8.972334178633704e-30,8.972334178633704e-30
BLOCK 1040,1.0712985315654e-34,8.927487763045e-31,7.141990210436e-31,7.141990210436e-31
BLOCK 1052,3.1047779404538325e-26,2.587314950378194e-22,2.069851960302555e-22,2.069851960302555e-22
BLOCK 1054,9.506271794186602e-26,7.921893161822169e-22,6.337514529457736e-22,6.337514529457736e-22
BLOCK 2025,1.1083957540306465e-31,9.236631283588721e-28,7.389305026870977e-28,7.389305026870977e-28
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,4.012354050806741e-37,3.343628375672285e-33,2.674902700537828e-33,2.674902700537828e-33
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,4.2856564873729235e-40,3.571380406144103e-36,2.8571043249152823e-36,2.8571043249152823e-36
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.222742485987706e-26,6.018952071656422e-22,4.815161657325138e-22,4.815161657325138e-22
BLOCK 1010,2.2650449798534853e-27,1.887537483211238e-23,1.5100299865689902e-23,1.5100299865689902e-23
BLOCK 1017,9.795786256852396e-41,8.163155214043665e-37,6.530524171234932e-37,6.530524171234932e-37
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.272076827414355e-26,1.8933973561786292e-22,1.5147178849429033e-22,1.5147178849429033e-22
BLOCK 2001,3.025411882510524e-26,2.5211765687587697e-22,2.016941255007016e-22,2.016941255007016e-22
BLOCK 2002,2.806544983275874e-26,2.3387874860632283e-22,1.8710299888505826e-22,1.8710299888505826e-22
BLOCK 2003,2.2636636297120328e-26,1.8863863580933606e-22,1.5091090864746886e-22,1.5091090864746886e-22
BLOCK 2004,1.9132395032914835e-43,1.5943662527429033e-39,1.2754930021943226e-39,1.2754930021943226e-39
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.2290518949900923e-26,1.0242099124917436e-22,8.193679299933948e-23,8.193679299933948e-23
BLOCK 2012,3.155975819525346e-29,2.6299798496044553e-25,2.1039838796835645e-25,2.1039838796835645e-25
BLOCK 2026,4.098635336157097e-35,3.4155294467975807e-31,2.7324235574380647e-31,2.7324235574380647e-31
BLOCK 2027,1.6266882658129088e-36,1.3555735548440905e-32,1.0844588438752725e-32,1.0844588438752725e-32
BLOCK 2051,3.856099491003136e-26,3.2134162425026137e-22,2.570732994002091e-22,2.570732994002091e-22
BLOCK 2054,2.9679201760846896e-26,2.473266813403908e-22,1.9786134507231265e-22,1.9786134507231265e-22
BLOCK 2055,3.5288108196694384e-30,2.9406756830578655e-26,2.3525405464462925e-26,2.3525405464462925e-26
BLOCK 2056,1.5786558864650514e-28,1.3155465720542096e-24,1.0524372576433677e-24,1.0524372576433677e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.7703215513357296e-26,3.141934626113108e-22,2.5135477008904864e-22,2.5135477008904864e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6238237507820732e-26,1.353186458985061e-22,1.0825491671880489e-22,1.0825491671880489e-22
