,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,4.03236573170463e-28,3.360304776420525e-24,2.68824382113642e-24,2.68824382113642e-24
BLOCK 1033,3.484238674975017e-26,2.903532229145848e-22,2.3228257833166783e-22,2.3228257833166783e-22
BLOCK 1035,1.3208809791585475e-25,1.1007341492987896e-21,8.805873194390318e-22,8.805873194390318e-22
BLOCK 1037,1.599087138514702e-25,1.3325726154289183e-21,1.0660580923431347e-21,1.0660580923431347e-21
BLOCK 1038,6.430697867270275e-26,5.358914889391896e-22,4.287131911513517e-22,4.287131911513517e-22
BLOCK 2009,9.774941090229296e-31,8.145784241857748e-27,6.516627393486197e-27,6.516627393486197e-27
BLOCK 2013,5.906185162787524e-34,4.921820968989603e-30,3.937456775191683e-30,3.937456775191683e-30
BLOCK 2008,1.6247088084784167e-28,1.3539240070653472e-24,1.0831392056522777e-24,1.0831392056522777e-24
BLOCK 1009,2.6303067290204186e-51,2.191922274183682e-47,1.753537819346946e-47,1.753537819346946e-47
BLOCK 1016,5.2385294487332814e-33,4.365441207277735e-29,3.492352965822188e-29,3.492352965822188e-29
BLOCK 1020,2.5614156338162646e-31,2.1345130281802208e-27,1.7076104225441767e-27,1.7076104225441767e-27
BLOCK 1026,7.752761462668e-31,6.460634552223334e-27,5.168507641778667e-27,5.168507641778667e-27
BLOCK 1027,8.982245303685738e-28,7.485204419738116e-24,5.988163535790493e-24,5.988163535790493e-24
BLOCK 1028,2.4705858228087235e-30,2.0588215190072698e-26,1.6470572152058158e-26,1.6470572152058158e-26
BLOCK 1029,9.096047677523299e-33,7.580039731269417e-29,6.064031785015533e-29,6.064031785015533e-29
BLOCK 1039,1.7483307317118366e-26,1.4569422764265305e-22,1.1655538211412244e-22,1.1655538211412244e-22
BLOCK 1040,8.67281061128963e-31,7.227342176074692e-27,5.781873740859753e-27,5.781873740859753e-27
BLOCK 1052,2.0616618730246014e-27,1.7180515608538344e-23,1.3744412486830675e-23,1.3744412486830675e-23
BLOCK 1054,2.9821616692070353e-28,2.4851347243391962e-24,1.988107779471357e-24,1.988107779471357e-24
BLOCK 2025,9.829617049339413e-26,8.191347541116177e-22,6.553078032892942e-22,6.553078032892942e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.0485779307561045e-46,1.7071482756300872e-42,1.3657186205040698e-42,1.3657186205040698e-42
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,2.655153185220754e-60,2.2126276543506286e-56,1.7701021234805028e-56,1.7701021234805028e-56
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.9603538975658628e-31,2.4669615813048856e-27,1.9735692650439084e-27,1.9735692650439084e-27
BLOCK 1025,4.0305443670633325e-29,3.358786972552777e-25,2.687029578042222e-25,2.687029578042222e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.224398069967973e-63,2.6869983916399774e-59,2.149598713311982e-59,2.149598713311982e-59
