,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.4556068939843416e-34,2.0463390783202848e-30,1.6370712626562278e-30,1.6370712626562278e-30
BLOCK 3011,4.489869328306002e-34,3.7415577735883354e-30,2.9932462188706684e-30,2.9932462188706684e-30
BLOCK 3012,4.281786600462282e-31,3.5681555003852354e-27,2.8545244003081883e-27,2.8545244003081883e-27
BLOCK 3013,7.270922519959234e-30,6.059102099966028e-26,4.847281679972823e-26,4.847281679972823e-26
BLOCK 3014,3.6038067155482625e-28,3.0031722629568855e-24,2.4025378103655084e-24,2.4025378103655084e-24
BLOCK 3015,1.0631029438589088e-31,8.85919119882424e-28,7.087352959059392e-28,7.087352959059392e-28
BLOCK 3017,1.5361689634600388e-29,1.2801408028833656e-25,1.0241126423066925e-25,1.0241126423066925e-25
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,7.274460832078146e-36,6.062050693398455e-32,4.849640554718764e-32,4.849640554718764e-32
BLOCK 3028,2.625598730088307e-37,2.187998941740256e-33,1.7503991533922047e-33,1.7503991533922047e-33
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.811920625453609e-37,4.009933854544675e-33,3.20794708363574e-33,3.20794708363574e-33
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
