,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,7.836629005481916e-39,6.530524171234931e-35,5.224419336987944e-35,5.224419336987944e-35
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,8.47590985323311e-34,7.063258211027592e-30,5.6506065688220734e-30,5.6506065688220734e-30
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.092379944463672e-37,1.7436499537197266e-33,1.3949199629757812e-33,1.3949199629757812e-33
BLOCK 1009,6.846093721827414e-33,5.705078101522846e-29,4.5640624812182763e-29,4.5640624812182763e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.00531127381399e-33,1.671092728178325e-29,1.33687418254266e-29,1.33687418254266e-29
BLOCK 1026,9.78549872212545e-34,8.154582268437875e-30,6.5236658147503e-30,6.5236658147503e-30
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.1840742533988035e-35,3.486728544499003e-31,2.7893828355992024e-31,2.7893828355992024e-31
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,7.550563232901631e-41,6.2921360274180265e-37,5.0337088219344215e-37,5.0337088219344215e-37
BLOCK 1008,1.1512957978203998e-35,9.594131648503333e-32,7.675305318802666e-32,7.675305318802666e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9849346669896613e-33,1.6541122224913846e-29,1.3232897779931077e-29,1.3232897779931077e-29
BLOCK 1025,7.701447155137354e-37,6.417872629281128e-33,5.134298103424902e-33,5.134298103424902e-33
BLOCK 3010,1.4833285987617257e-144,1.2361071656347715e-140,9.888857325078172e-141,9.888857325078172e-141
BLOCK 3011,1.1194077134707499e-145,9.32839761225625e-142,7.462718089805e-142,7.462718089805e-142
BLOCK 3012,1.8510834692492804e-116,1.5425695577077337e-112,1.234055646166187e-112,1.234055646166187e-112
BLOCK 3013,4.006429782474323e-77,3.33869148539527e-73,2.6709531883162154e-73,2.6709531883162154e-73
BLOCK 3014,1.9788565602607301e-91,1.6490471335506086e-87,1.319237706840487e-87,1.319237706840487e-87
