,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.682177868498624e-235,5.568481557082188e-231,4.4547852456657503e-231,4.4547852456657503e-231
BLOCK 1035,5.156970130372325e-174,4.297475108643604e-170,3.437980086914884e-170,3.437980086914884e-170
BLOCK 1037,3.917139746590806e-164,3.264283122159005e-160,2.611426497727204e-160,2.611426497727204e-160
BLOCK 1038,7.401264916782771e-241,6.167720763985643e-237,4.934176611188514e-237,4.934176611188514e-237
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.514647535651802e-81,7.928872946376501e-77,6.343098357101201e-77,6.343098357101201e-77
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.629377367994062e-73,2.1911478066617184e-69,1.7529182453293746e-69,1.7529182453293746e-69
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1994117626982256e-190,9.995098022485214e-187,7.996078417988172e-187,7.996078417988172e-187
BLOCK 1028,2.1145958374842e-284,1.7621631979035002e-280,1.4097305583228e-280,1.4097305583228e-280
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.540067613504235e-283,7.116723011253529e-279,5.6933784090028235e-279,5.6933784090028235e-279
BLOCK 1040,8.65579164389355e-199,7.213159703244627e-195,5.770527762595701e-195,5.770527762595701e-195
BLOCK 1052,2.8527967215069335e-113,2.377330601255778e-109,1.9018644810046225e-109,1.9018644810046225e-109
BLOCK 1054,3.2586219642369715e-101,2.715518303530809e-97,2.1724146428246475e-97,2.1724146428246475e-97
BLOCK 2025,1.1577085377355934e-243,9.647571147796612e-240,7.718056918237289e-240,7.718056918237289e-240
BLOCK 2028,4.259472902238203e-42,3.549560751865169e-38,2.8396486014921356e-38,2.8396486014921356e-38
BLOCK 2029,2.6002851159367004e-44,2.166904263280584e-40,1.7335234106244671e-40,1.7335234106244671e-40
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.78741744228674e-95,7.322847868572284e-91,5.858278294857827e-91,5.858278294857827e-91
BLOCK 1010,4.425267497084038e-71,3.6877229142366984e-67,2.9501783313893586e-67,2.9501783313893586e-67
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.2019474505361203e-117,1.8349562087801004e-113,1.4679649670240803e-113,1.4679649670240803e-113
BLOCK 2001,9.828525451066269e-111,8.190437875888558e-107,6.552350300710847e-107,6.552350300710847e-107
BLOCK 2002,3.548137708454755e-109,2.956781423712296e-105,2.3654251389698365e-105,2.3654251389698365e-105
BLOCK 2003,1.220407230072869e-111,1.0170060250607242e-107,8.136048200485794e-108,8.136048200485794e-108
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.670285411041144e-112,7.225237842534287e-108,5.7801902740274296e-108,5.7801902740274296e-108
BLOCK 2012,2.2898026145375443e-104,1.9081688454479537e-100,1.526535076358363e-100,1.526535076358363e-100
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.288916970388063e-103,5.2407641419900526e-99,4.192611313592042e-99,4.192611313592042e-99
BLOCK 2054,4.829859526950445e-103,4.024882939125371e-99,3.2199063513002966e-99,3.2199063513002966e-99
BLOCK 2055,4.533070628403877e-86,3.7775588570032316e-82,3.0220470856025854e-82,3.0220470856025854e-82
BLOCK 2056,1.0648556942796932e-73,8.873797452330777e-70,7.099037961864622e-70,7.099037961864622e-70
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.808661639511977e-71,6.507218032926648e-67,5.2057744263413185e-67,5.2057744263413185e-67
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.649638276131375e-70,6.374698563442814e-66,5.099758850754251e-66,5.099758850754251e-66
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.7046699085931067e-289,3.087224923827589e-285,2.469779939062071e-285,2.469779939062071e-285
BLOCK 1031,1.148e-320,9.568405e-317,7.6547236e-317,7.6547236e-317
BLOCK 1032,3.611170694402094e-300,3.009308912001745e-296,2.4074471296013961e-296,2.4074471296013961e-296
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.9841139513593086e-154,2.486761626132757e-150,1.9894093009062057e-150,1.9894093009062057e-150
BLOCK 1048,1.9310814367677128e-121,1.6092345306397608e-117,1.2873876245118085e-117,1.2873876245118085e-117
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.4352338106228223e-306,1.1960281755190185e-302,9.568225404152148e-303,9.568225404152148e-303
BLOCK 1051,2.2038555215778032e-101,1.8365462679815027e-97,1.4692370143852022e-97,1.4692370143852022e-97
BLOCK 1053,2.343553324628758e-102,1.9529611038572983e-98,1.5623688830858387e-98,1.5623688830858387e-98
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.640104810651186e-94,4.700087342209322e-90,3.7600698737674576e-90,3.7600698737674576e-90
BLOCK 1059,2.6616961312892725e-166,2.2180801094077272e-162,1.7744640875261816e-162,1.7744640875261816e-162
BLOCK 1060,6.135455232338832e-63,5.11287936028236e-59,4.090303488225888e-59,4.090303488225888e-59
BLOCK 1061,8.303582146762962e-45,6.919651788969135e-41,5.535721431175309e-41,5.535721431175309e-41
BLOCK 1062,1.1005051223673167e-47,9.17087601972764e-44,7.336700815782113e-44,7.336700815782113e-44
BLOCK 1063,2.0635407060264802e-39,1.719617255022067e-35,1.3756938040176535e-35,1.3756938040176535e-35
BLOCK 1064,8.815398518262028e-37,7.346165431885024e-33,5.8769323455080194e-33,5.8769323455080194e-33
BLOCK 1065,5.801449419964605e-99,4.834541183303837e-95,3.86763294664307e-95,3.86763294664307e-95
BLOCK 1066,8.407454530954921e-66,7.006212109129101e-62,5.604969687303281e-62,5.604969687303281e-62
BLOCK 1067,3.5779958470041535e-110,2.9816632058367945e-106,2.385330564669436e-106,2.385330564669436e-106
BLOCK 3039,9.641340623422482e-56,8.034450519518736e-52,6.427560415614989e-52,6.427560415614989e-52
BLOCK 3040,1.3346201410519863e-56,1.1121834508766553e-52,8.897467607013243e-53,8.897467607013243e-53
BLOCK 3041,1.6838009998717493e-57,1.4031674998931245e-53,1.1225339999144995e-53,1.1225339999144995e-53
BLOCK 3042,7.779253638735974e-56,6.482711365613312e-52,5.186169092490649e-52,5.186169092490649e-52
BLOCK 3043,1.1960624243396667e-54,9.967186869497223e-51,7.973749495597779e-51,7.973749495597779e-51
BLOCK 3044,7.544773614928396e-59,6.287311345773663e-55,5.0298490766189306e-55,5.0298490766189306e-55
BLOCK 3045,2.03792422505267e-65,1.6982701875438915e-61,1.3586161500351132e-61,1.3586161500351132e-61
BLOCK 3046,5.370379976844836e-68,4.475316647370697e-64,3.580253317896557e-64,3.580253317896557e-64
BLOCK 3047,1.3585491011494944e-72,1.132124250957912e-68,9.056994007663295e-69,9.056994007663295e-69
BLOCK 3048,4.931711956635066e-57,4.1097599638625555e-53,3.2878079710900444e-53,3.2878079710900444e-53
BLOCK 3049,1.776683367201556e-51,1.4805694726679635e-47,1.184455578134371e-47,1.184455578134371e-47
BLOCK 3050,2.7680763166143467e-62,2.306730263845289e-58,1.8453842110762313e-58,1.8453842110762313e-58
BLOCK 2059,1.567866540031697e-30,1.3065554500264141e-26,1.0452443600211314e-26,1.0452443600211314e-26
BLOCK 2060,7.393692977112572e-30,6.161410814260477e-26,4.9291286514083814e-26,4.9291286514083814e-26
BLOCK 2061,2.4120135746264328e-33,2.0100113121886943e-29,1.6080090497509553e-29,1.6080090497509553e-29
BLOCK 2064,6.866700187162598e-33,5.722250155968831e-29,4.5778001247750653e-29,4.5778001247750653e-29
BLOCK 2014,8.081415236221352e-117,6.734512696851126e-113,5.387610157480901e-113,5.387610157480901e-113
BLOCK 2015,1.5016474091118876e-96,1.2513728409265731e-92,1.0010982727412584e-92,1.0010982727412584e-92
BLOCK 2016,1.5475698963288778e-163,1.289641580274065e-159,1.0317132642192519e-159,1.0317132642192519e-159
