,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,9.073480320549404e-263,7.561233600457837e-259,6.04898688036627e-259,6.04898688036627e-259
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.0086461674692148e-203,1.6738718062243456e-199,1.3390974449794765e-199,1.3390974449794765e-199
BLOCK 3011,1.8685099949333644e-201,1.5570916624444704e-197,1.2456733299555763e-197,1.2456733299555763e-197
BLOCK 3012,3.9606864453762087e-175,3.3005720378135075e-171,2.6404576302508063e-171,2.6404576302508063e-171
BLOCK 3013,7.549271966925632e-153,6.291059972438027e-149,5.032847977950422e-149,5.032847977950422e-149
BLOCK 3014,1.3866528200818553e-147,1.1555440167348794e-143,9.244352133879035e-144,9.244352133879035e-144
BLOCK 3015,2.4805319179590344e-137,2.0671099316325284e-133,1.653687945306023e-133,1.653687945306023e-133
BLOCK 3017,9.829020210222868e-125,8.190850175185722e-121,6.552680140148578e-121,6.552680140148578e-121
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.0563207947296195e-181,2.546933995608016e-177,2.037547196486413e-177,2.037547196486413e-177
BLOCK 3028,2.6848299188792588e-225,2.237358265732716e-221,1.7898866125861728e-221,1.7898866125861728e-221
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.1222750738532942e-200,1.768562561544412e-196,1.4148500492355295e-196,1.4148500492355295e-196
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
