,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.6346648758567633e-35,2.19555406321397e-31,1.7564432505711758e-31,1.7564432505711758e-31
BLOCK 1033,4.424545489549697e-30,3.6871212412914143e-26,2.9496969930331313e-26,2.9496969930331313e-26
BLOCK 1035,1.839332693578234e-27,1.5327772446485284e-23,1.2262217957188228e-23,1.2262217957188228e-23
BLOCK 1037,6.198223079656787e-27,5.1651858997139894e-23,4.132148719771192e-23,4.132148719771192e-23
BLOCK 1038,5.3522966131923045e-30,4.460247177660254e-26,3.568197742128203e-26,3.568197742128203e-26
BLOCK 2009,1.2799572277020026e-40,1.0666310230850021e-36,8.533048184680018e-37,8.533048184680018e-37
BLOCK 2013,5.2447758815195776e-30,4.370646567932982e-26,3.4965172543463855e-26,3.4965172543463855e-26
BLOCK 2008,2.0089443350209315e-36,1.6741202791841098e-32,1.3392962233472877e-32,1.3392962233472877e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.5856535665895286e-27,4.654711305491274e-23,3.7237690443930193e-23,3.7237690443930193e-23
BLOCK 1020,2.1571775399611477e-41,1.7976479499676232e-37,1.4381183599740986e-37,1.4381183599740986e-37
BLOCK 1026,9.537498923908046e-41,7.947915769923373e-37,6.358332615938698e-37,6.358332615938698e-37
BLOCK 1027,2.7931302568909263e-30,2.3276085474091052e-26,1.862086837927284e-26,1.862086837927284e-26
BLOCK 1028,4.911999060636066e-35,4.093332550530055e-31,3.274666040424044e-31,3.274666040424044e-31
BLOCK 1029,3.036693739624243e-39,2.530578116353536e-35,2.024462493082829e-35,2.024462493082829e-35
BLOCK 1039,1.4308844477380592e-31,1.1924037064483826e-27,9.539229651587062e-28,9.539229651587062e-28
BLOCK 1040,1.9407756543752206e-33,1.617313045312684e-29,1.293850436250147e-29,1.293850436250147e-29
BLOCK 1052,5.840126672166069e-26,4.866772226805058e-22,3.893417781444046e-22,3.893417781444046e-22
BLOCK 1054,9.978542719137522e-26,8.315452265947935e-22,6.652361812758348e-22,6.652361812758348e-22
BLOCK 2025,6.630506049086243e-30,5.525421707571869e-26,4.4203373660574954e-26,4.4203373660574954e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4585127617295563e-41,2.0487606347746304e-37,1.6390085078197042e-37,1.6390085078197042e-37
BLOCK 1025,3.4115050112770577e-37,2.8429208427308814e-33,2.2743366741847052e-33,2.2743366741847052e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
