,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.7795516873779903e-104,1.4829597394816587e-100,1.186367791585327e-100,1.186367791585327e-100
BLOCK 1033,8.939926500158673e-73,7.449938750132227e-69,5.959951000105782e-69,5.959951000105782e-69
BLOCK 1035,2.057317248683661e-59,1.7144310405697175e-55,1.3715448324557741e-55,1.3715448324557741e-55
BLOCK 1037,3.757474279449327e-57,3.131228566207773e-53,2.5049828529662184e-53,2.5049828529662184e-53
BLOCK 1038,1.936502335152455e-74,1.6137519459603795e-70,1.2910015567683035e-70,1.2910015567683035e-70
BLOCK 2009,3.690201611072553e-142,3.075168009227128e-138,2.4601344073817023e-138,2.4601344073817023e-138
BLOCK 2013,1.9326235931414104e-33,1.6105196609511752e-29,1.28841572876094e-29,1.28841572876094e-29
BLOCK 2008,5.387813929585391e-113,4.48984494132116e-109,3.591875953056928e-109,3.591875953056928e-109
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.606709678327848e-32,1.3389247319398732e-28,1.0711397855518986e-28,1.0711397855518986e-28
BLOCK 1020,9.045964784212826e-147,7.538303986844022e-143,6.030643189475217e-143,6.030643189475217e-143
BLOCK 1026,7.270636722318952e-143,6.058863935265793e-139,4.8470911482126346e-139,4.8470911482126346e-139
BLOCK 1027,1.8328991672599162e-61,1.527415972716597e-57,1.2219327781732777e-57,1.2219327781732777e-57
BLOCK 1028,5.601015125709076e-79,4.667512604757564e-75,3.734010083806051e-75,3.734010083806051e-75
BLOCK 1029,1.9311026265780237e-99,1.60925218881502e-95,1.2874017510520158e-95,1.2874017510520158e-95
BLOCK 1039,8.319985832450303e-83,6.933321527041919e-79,5.546657221633536e-79,5.546657221633536e-79
BLOCK 1040,1.7498709786526618e-61,1.4582258155438848e-57,1.166580652435108e-57,1.166580652435108e-57
BLOCK 1052,1.0190959929868576e-43,8.492466608223813e-40,6.7939732865790505e-40,6.7939732865790505e-40
BLOCK 1054,1.710061000274723e-40,1.4250508335622692e-36,1.1400406668498154e-36,1.1400406668498154e-36
BLOCK 2025,2.5560484199212917e-75,2.13004034993441e-71,1.704032279947528e-71,1.704032279947528e-71
BLOCK 2028,1.3025017308163987e-22,1.0854181090136656e-18,8.683344872109324e-19,8.683344872109324e-19
BLOCK 2029,2.9284434253636905e-23,2.440369521136409e-19,1.952295616909127e-19,1.952295616909127e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.76736884444209e-175,4.806140703701741e-171,3.8449125629613934e-171,3.8449125629613934e-171
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.303346163762548e-146,1.0861218031354566e-142,8.688974425083654e-143,8.688974425083654e-143
BLOCK 1025,6.70466521450891e-116,5.587221012090758e-112,4.4697768096726065e-112,4.4697768096726065e-112
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.807252001238832e-195,2.3393766676990266e-191,1.8715013341592212e-191,1.8715013341592212e-191
BLOCK 1001,1.629186340053128e-221,1.3576552833776067e-217,1.0861242267020854e-217,1.0861242267020854e-217
BLOCK 1002,3.417838123955897e-233,2.8481984366299144e-229,2.2785587493039317e-229,2.2785587493039317e-229
BLOCK 1003,5.628609118343466e-223,4.6905075986195554e-219,3.7524060788956444e-219,3.7524060788956444e-219
BLOCK 1004,1.3232934084305043e-38,1.1027445070254202e-34,8.821956056203361e-35,8.821956056203361e-35
BLOCK 1010,1.621218762659723e-31,1.3510156355497691e-27,1.0808125084398154e-27,1.0808125084398154e-27
BLOCK 1017,7.244183169057983e-106,6.03681930754832e-102,4.829455446038656e-102,4.829455446038656e-102
BLOCK 1018,7.630434356393738e-157,6.358695296994782e-153,5.086956237595826e-153,5.086956237595826e-153
BLOCK 1019,2.780934247944189e-153,2.3174452066201577e-149,1.8539561652961264e-149,1.8539561652961264e-149
BLOCK 2000,7.920878365845795e-45,6.600731971538163e-41,5.280585577230531e-41,5.280585577230531e-41
BLOCK 2001,5.505873633989716e-43,4.5882280283247633e-39,3.6705824226598105e-39,3.6705824226598105e-39
BLOCK 2002,1.592829660755733e-42,1.3273580506297775e-38,1.0618864405038221e-38,1.0618864405038221e-38
BLOCK 2003,3.4966088685280793e-43,2.9138407237733996e-39,2.3310725790187195e-39,2.3310725790187195e-39
BLOCK 2004,2.249254541806354e-140,1.8743787848386285e-136,1.4995030278709028e-136,1.4995030278709028e-136
BLOCK 2005,7.07752576988413e-197,5.897938141570109e-193,4.718350513256087e-193,4.718350513256087e-193
BLOCK 2006,3.280380153335761e-206,2.733650127779801e-202,2.186920102223841e-202,2.186920102223841e-202
BLOCK 2007,1.7965784254899605e-199,1.4971486879083006e-195,1.1977189503266404e-195,1.1977189503266404e-195
BLOCK 2010,3.8835581463268466e-167,3.2362984552723724e-163,2.5890387642178977e-163,2.5890387642178977e-163
BLOCK 2011,4.270651743406929e-43,3.558876452839108e-39,2.8471011622712865e-39,2.8471011622712865e-39
BLOCK 2012,5.846750833155606e-40,4.872292360963005e-36,3.8978338887704035e-36,3.8978338887704035e-36
BLOCK 2026,2.987386006281849e-91,2.4894883385682075e-87,1.991590670854566e-87,1.991590670854566e-87
BLOCK 2027,2.3710506744403278e-98,1.9758755620336065e-94,1.5807004496268852e-94,1.5807004496268852e-94
BLOCK 2051,8.352714389500218e-41,6.960595324583516e-37,5.5684762596668125e-37,5.5684762596668125e-37
