,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,7.217615215248681e-26,6.014679346040568e-22,4.8117434768324545e-22,4.8117434768324545e-22
BLOCK 1033,3.067760296651541e-28,2.5564669138762844e-24,2.0451735311010273e-24,2.0451735311010273e-24
BLOCK 1035,7.608281924096454e-31,6.340234936747045e-27,5.072187949397636e-27,5.072187949397636e-27
BLOCK 1037,1.5237636731667745e-31,1.269803060972312e-27,1.0158424487778496e-27,1.0158424487778496e-27
BLOCK 1038,7.407422996573634e-28,6.172852497144695e-24,4.9382819977157556e-24,4.9382819977157556e-24
BLOCK 2009,2.4967018702347497e-25,2.0805848918622914e-21,1.6644679134898332e-21,1.6644679134898332e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8424476618589823e-25,1.5353730515491519e-21,1.2282984412393216e-21,1.2282984412393216e-21
BLOCK 1009,1.0219766473449219e-36,8.516472061207683e-33,6.813177648966146e-33,6.813177648966146e-33
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3012139200716156e-25,1.084344933393013e-21,8.674759467144104e-22,8.674759467144104e-22
BLOCK 1026,2.2093495619809985e-25,1.8411246349841654e-21,1.4728997079873324e-21,1.4728997079873324e-21
BLOCK 1027,2.92836444337864e-31,2.440303702815533e-27,1.9522429622524265e-27,1.9522429622524265e-27
BLOCK 1028,2.047832081452631e-30,1.7065267345438594e-26,1.3652213876350874e-26,1.3652213876350874e-26
BLOCK 1029,1.6812582744443416e-30,1.4010485620369512e-26,1.120838849629561e-26,1.120838849629561e-26
BLOCK 1039,5.462074486266793e-27,4.551728738555661e-23,3.6413829908445286e-23,3.6413829908445286e-23
BLOCK 1040,1.3054193904299733e-33,1.0878494920249778e-29,8.702795936199822e-30,8.702795936199822e-30
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2018323535910754e-27,1.0015269613258962e-23,8.01221569060717e-24,8.01221569060717e-24
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.5130594889968759e-35,1.2608829074973966e-31,1.0087063259979172e-31,1.0087063259979172e-31
BLOCK 1006,3.7928478434391715e-44,3.1607065361993097e-40,2.528565228959448e-40,2.528565228959448e-40
BLOCK 1007,1.6133609917097325e-42,1.344467493091444e-38,1.0755739944731551e-38,1.0755739944731551e-38
BLOCK 1008,2.904901535313266e-42,2.420751279427722e-38,1.9366010235421775e-38,1.9366010235421775e-38
BLOCK 1011,0.0,0.0,0.0,0.0
