,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.8142104148052677e-66,1.5118420123377233e-62,1.2094736098701786e-62,1.2094736098701786e-62
BLOCK 1033,1.84391077559692e-55,1.536592312997433e-51,1.2292738503979467e-51,1.2292738503979467e-51
BLOCK 1035,9.360744734874373e-50,7.80062061239531e-46,6.240496489916249e-46,6.240496489916249e-46
BLOCK 1037,1.3737172739061042e-48,1.1447643949217537e-44,9.158115159374028e-45,9.158115159374028e-45
BLOCK 1038,2.3079126174984656e-55,1.923260514582055e-51,1.5386084116656438e-51,1.5386084116656438e-51
BLOCK 2009,2.0942956223514406e-77,1.745246351959534e-73,1.3961970815676272e-73,1.3961970815676272e-73
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.192205061371021e-69,6.826837551142518e-65,5.461470040914014e-65,5.461470040914014e-65
BLOCK 1009,2.97952675669276e-141,2.4829389639106335e-137,1.9863511711285068e-137,1.9863511711285068e-137
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.913803054726502e-79,4.928169212272085e-75,3.9425353698176678e-75,3.9425353698176678e-75
BLOCK 1026,1.1658061444815907e-77,9.715051204013257e-74,7.772040963210605e-74,7.772040963210605e-74
BLOCK 1027,1.7693662046570692e-55,1.4744718372142245e-51,1.1795774697713795e-51,1.1795774697713795e-51
BLOCK 1028,1.3083191182096042e-65,1.0902659318413369e-61,8.722127454730695e-62,8.722127454730695e-62
BLOCK 1029,1.5322207203117486e-74,1.2768506002597905e-70,1.0214804802078324e-70,1.0214804802078324e-70
BLOCK 1039,1.0865549451389544e-58,9.05462454282462e-55,7.243699634259696e-55,7.243699634259696e-55
BLOCK 1040,4.546661813294866e-62,3.788884844412388e-58,3.0311078755299106e-58,3.0311078755299106e-58
BLOCK 1052,1.3866588410860721e-45,1.1555490342383934e-41,9.244392273907148e-42,9.244392273907148e-42
BLOCK 1054,1.1138863105481958e-44,9.282385921234966e-41,7.425908736987972e-41,7.425908736987972e-41
BLOCK 2025,3.2152988376127803e-55,2.6794156980106506e-51,2.1435325584085203e-51,2.1435325584085203e-51
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.853013233196092e-122,7.37751102766341e-118,5.902008822130728e-118,5.902008822130728e-118
BLOCK 1006,9.73771478222469e-126,8.114762318520575e-122,6.49180985481646e-122,6.49180985481646e-122
BLOCK 1007,1.445351492298933e-146,1.2044595769157775e-142,9.635676615326221e-143,9.635676615326221e-143
BLOCK 1008,2.7601405350926984e-172,2.300117112577249e-168,1.8400936900617992e-168,1.8400936900617992e-168
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.620330052057512e-79,6.350275043381261e-75,5.080220034705009e-75,5.080220034705009e-75
BLOCK 1025,2.4212655728721198e-70,2.0177213107267665e-66,1.6141770485814133e-66,1.6141770485814133e-66
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
