,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,6.189113091381574e-72,5.157594242817978e-68,4.126075394254383e-68,4.126075394254383e-68
BLOCK 1033,4.580865314376846e-59,3.817387761980705e-55,3.0539102095845637e-55,3.0539102095845637e-55
BLOCK 1035,2.5211136428939528e-52,2.1009280357449607e-48,1.6807424285959686e-48,1.6807424285959686e-48
BLOCK 1037,5.952703934899377e-51,4.960586612416148e-47,3.968469289932918e-47,3.968469289932918e-47
BLOCK 1038,4.3225289281757236e-59,3.602107440146436e-55,2.8816859521171493e-55,2.8816859521171493e-55
BLOCK 2009,1.6069299242832344e-84,1.3391082702360287e-80,1.071286616188823e-80,1.071286616188823e-80
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0188388123924726e-74,8.490323436603939e-71,6.7922587492831505e-71,6.7922587492831505e-71
BLOCK 1009,6.624252782943309e-156,5.520210652452758e-152,4.416168521962207e-152,4.416168521962207e-152
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.43490625015711e-86,2.862421875130925e-82,2.2899375001047398e-82,2.2899375001047398e-82
BLOCK 1026,8.605969526207111e-85,7.171641271839259e-81,5.737313017471407e-81,5.737313017471407e-81
BLOCK 1027,3.006570625802854e-58,2.5054755215023783e-54,2.0043804172019027e-54,2.0043804172019027e-54
BLOCK 1028,1.4883271658290564e-69,1.2402726381908803e-65,9.922181105527043e-66,9.922181105527043e-66
BLOCK 1029,1.4849640246009906e-79,1.2374700205008257e-75,9.899760164006605e-76,9.899760164006605e-76
BLOCK 1039,5.814037605849452e-63,4.845031338207877e-59,3.8760250705663016e-59,3.8760250705663016e-59
BLOCK 1040,7.374890949206777e-65,6.1457424576723146e-61,4.916593966137852e-61,4.916593966137852e-61
BLOCK 1052,1.4767203207573386e-46,1.2306002672977822e-42,9.844802138382258e-43,9.844802138382258e-43
BLOCK 1054,3.365305843230068e-45,2.8044215360250574e-41,2.2435372288200458e-41,2.2435372288200458e-41
BLOCK 2025,5.16625067272248e-59,4.3052088939354e-55,3.44416711514832e-55,3.44416711514832e-55
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.579474224004805e-133,5.482895186670671e-129,4.3863161493365365e-129,4.3863161493365365e-129
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.308097285676335e-159,1.090081071396946e-155,8.720648571175567e-156,8.720648571175567e-156
BLOCK 1008,1.1631601078788592e-191,9.693000898990494e-188,7.754400719192395e-188,7.754400719192395e-188
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.387420358585704e-86,3.6561836321547534e-82,2.924946905723803e-82,2.924946905723803e-82
BLOCK 1025,2.4623306764001754e-76,2.0519422303334794e-72,1.6415537842667836e-72,1.6415537842667836e-72
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
