,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.118189001219701e-33,9.318241676830842e-30,7.454593341464674e-30,7.454593341464674e-30
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,6.0404095138167925e-30,5.0336745948473274e-26,4.0269396758778615e-26,4.0269396758778615e-26
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.533590994018745e-32,1.2779924950156207e-28,1.0223939960124966e-28,1.0223939960124966e-28
BLOCK 1009,1.544075428110305e-32,1.2867295234252542e-28,1.0293836187402035e-28,1.0293836187402035e-28
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.841412858062324e-30,7.36784404838527e-26,5.894275238708216e-26,5.894275238708216e-26
BLOCK 1026,6.400360697226554e-30,5.333633914355461e-26,4.2669071314843694e-26,4.2669071314843694e-26
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,6.973620236253221e-37,5.811350196877684e-33,4.649080157502147e-33,4.649080157502147e-33
BLOCK 1039,5.015442563508427e-38,4.179535469590356e-34,3.343628375672285e-34,3.343628375672285e-34
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.2811682266257474e-34,5.2343068555214566e-30,4.187445484417165e-30,4.187445484417165e-30
BLOCK 1006,3.736795904866179e-46,3.113996587388483e-42,2.4911972699107863e-42,2.4911972699107863e-42
BLOCK 1007,5.6538950487903396e-40,4.711579207325283e-36,3.7692633658602266e-36,3.7692633658602266e-36
BLOCK 1008,5.786936490379401e-36,4.822447075316167e-32,3.857957660252934e-32,3.857957660252934e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.184510943699516e-30,7.653759119749597e-26,6.123007295799678e-26,6.123007295799678e-26
BLOCK 1025,3.009510863776073e-32,2.507925719813394e-28,2.006340575850715e-28,2.006340575850715e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,2.0302901128614618e-151,1.6919084273845516e-147,1.3535267419076413e-147,1.3535267419076413e-147
BLOCK 3013,3.6068701536764884e-95,3.005725128063741e-91,2.4045801024509925e-91,2.4045801024509925e-91
BLOCK 3014,1.545609945312801e-115,1.2880082877606674e-111,1.030406630208534e-111,1.030406630208534e-111
BLOCK 3015,5.085515678727929e-60,4.237929732273275e-56,3.3903437858186195e-56,3.3903437858186195e-56
BLOCK 3017,1.529821187442547e-62,1.2748509895354558e-58,1.0198807916283646e-58,1.0198807916283646e-58
BLOCK 3025,1.6003608847020598e-30,1.33363407058505e-26,1.0669072564680399e-26,1.0669072564680399e-26
BLOCK 3026,3.366055820084031e-35,2.8050465167366927e-31,2.244037213389354e-31,2.244037213389354e-31
BLOCK 3027,4.092676928374001e-73,3.4105641069783345e-69,2.7284512855826675e-69,2.7284512855826675e-69
BLOCK 3028,8.74653961159497e-165,7.288783009662474e-161,5.83102640772998e-161,5.83102640772998e-161
BLOCK 3030,1.8059118281053725e-37,1.5049265234211437e-33,1.203941218736915e-33,1.203941218736915e-33
BLOCK 3031,1.3205428709485849e-86,1.1004523924571541e-82,8.803619139657232e-83,8.803619139657232e-83
BLOCK 4047,1.5202853203948798e-29,1.2669044336623999e-25,1.0135235469299198e-25,1.0135235469299198e-25
BLOCK 4057,6.097021584119761e-30,5.0808513200998013e-26,4.064681056079841e-26,4.064681056079841e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.832659085012773e-28,5.6938825708439775e-24,4.555106056675182e-24,4.555106056675182e-24
BLOCK 1001,5.0199833689080905e-28,4.183319474090075e-24,3.34665557927206e-24,3.34665557927206e-24
BLOCK 1002,1.0561446424006067e-29,8.801205353338389e-26,7.040964282670712e-26,7.040964282670712e-26
BLOCK 1003,1.826428436550215e-31,1.5220236971251792e-27,1.2176189577001435e-27,1.2176189577001435e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.5325091277929658e-34,1.2770909398274715e-30,1.0216727518619773e-30,1.0216727518619773e-30
BLOCK 1018,5.7175041072640554e-30,4.7645867560533795e-26,3.8116694048427036e-26,3.8116694048427036e-26
BLOCK 1019,1.72832263716242e-29,1.4402688643020167e-25,1.1522150914416133e-25,1.1522150914416133e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.2114667330931466e-30,4.3428889442442886e-26,3.474311155395431e-26,3.474311155395431e-26
BLOCK 2005,1.520377907728231e-27,1.2669815897735258e-23,1.0135852718188207e-23,1.0135852718188207e-23
BLOCK 2006,2.421287055055948e-27,2.0177392125466233e-23,1.6141913700372986e-23,1.6141913700372986e-23
