,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.7305349602586515e-39,4.775445800215543e-35,3.8203566401724344e-35,3.8203566401724344e-35
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.569184182031163e-33,1.3076534850259692e-29,1.0461227880207755e-29,1.0461227880207755e-29
BLOCK 3011,2.9979380749225336e-33,2.4982817291021114e-29,1.9986253832816892e-29,1.9986253832816892e-29
BLOCK 3012,1.1622335216751423e-30,9.685279347292851e-27,7.748223477834282e-27,7.748223477834282e-27
BLOCK 3013,2.8027970036414133e-30,2.335664169701178e-26,1.868531335760942e-26,1.868531335760942e-26
BLOCK 3014,3.2849196772020935e-28,2.7374330643350778e-24,2.1899464514680624e-24,2.1899464514680624e-24
BLOCK 3015,2.844391967932062e-33,2.370326639943385e-29,1.896261311954708e-29,1.896261311954708e-29
BLOCK 3017,4.611374500813954e-31,3.842812084011629e-27,3.074249667209303e-27,3.074249667209303e-27
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,5.881824987423549e-37,4.9015208228529575e-33,3.9212166582823656e-33,3.9212166582823656e-33
BLOCK 3028,8.323395756252704e-37,6.936163130210586e-33,5.548930504168469e-33,5.548930504168469e-33
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,8.959641096657896e-38,7.466367580548247e-34,5.973094064438597e-34,5.973094064438597e-34
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
