,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,6.259260021915369e-26,5.216050018262807e-22,4.172840014610246e-22,4.172840014610246e-22
BLOCK 1033,2.7310854983833385e-28,2.2759045819861153e-24,1.8207236655888923e-24,1.8207236655888923e-24
BLOCK 1035,6.916511962196864e-31,5.763759968497386e-27,4.611007974797909e-27,4.611007974797909e-27
BLOCK 1037,1.3926078439540039e-31,1.1605065366283366e-27,9.284052293026693e-28,9.284052293026693e-28
BLOCK 1038,6.59034395612505e-28,5.491953296770875e-24,4.3935626374167e-24,4.3935626374167e-24
BLOCK 2009,2.126936021114567e-25,1.7724466842621393e-21,1.4179573474097113e-21,1.4179573474097113e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5905855092588428e-25,1.325487924382369e-21,1.0603903395058951e-21,1.0603903395058951e-21
BLOCK 1009,8.374953558110888e-37,6.979127965092406e-33,5.5833023720739246e-33,5.5833023720739246e-33
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1065738977370328e-25,9.221449147808607e-22,7.377159318246885e-22,7.377159318246885e-22
BLOCK 1026,1.8816032105432832e-25,1.5680026754527359e-21,1.2544021403621888e-21,1.2544021403621888e-21
BLOCK 1027,2.6325817274612685e-31,2.1938181062177238e-27,1.755054484974179e-27,1.755054484974179e-27
BLOCK 1028,1.803362841138861e-30,1.5028023676157177e-26,1.2022418940925741e-26,1.2022418940925741e-26
BLOCK 1029,1.4611543266228693e-30,1.2176286055190579e-26,9.741028844152463e-27,9.741028844152463e-27
BLOCK 1039,4.816076831570783e-27,4.0133973596423195e-23,3.210717887713856e-23,3.210717887713856e-23
BLOCK 1040,1.1715070739842983e-33,9.762558949869154e-30,7.810047159895323e-30,7.810047159895323e-30
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.0692102103678308e-27,8.910085086398591e-24,7.128068069118872e-24,7.128068069118872e-24
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2623923056036034e-35,1.0519935880030029e-31,8.415948704024023e-32,8.415948704024023e-32
BLOCK 1006,3.2696964167579063e-44,2.724747013964922e-40,2.1797976111719378e-40,2.1797976111719378e-40
BLOCK 1007,1.3487828999402965e-42,1.1239857499502471e-38,8.991885999601977e-39,8.991885999601977e-39
BLOCK 1008,2.3570796036132224e-42,1.9642330030110186e-38,1.5713864024088149e-38,1.5713864024088149e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2544933436788969e-25,1.045411119732414e-21,8.363288957859313e-22,8.363288957859313e-22
BLOCK 1025,8.438923070639041e-26,7.0324358921992005e-22,5.62594871375936e-22,5.62594871375936e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.278295430051004e-40,5.2319128583758366e-36,4.18553028670067e-36,4.18553028670067e-36
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.362708489376925e-36,1.9689237411474375e-32,1.57513899291795e-32,1.57513899291795e-32
BLOCK 4057,1.602504288796353e-34,1.3354202406636275e-30,1.068336192530902e-30,1.068336192530902e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.759734399002707e-26,3.1331119991689227e-22,2.506489599335138e-22,2.506489599335138e-22
BLOCK 1001,2.3952554901137372e-27,1.9960462417614477e-23,1.5968369934091583e-23,1.5968369934091583e-23
BLOCK 1002,1.569943154199417e-29,1.3082859618328475e-25,1.046628769466278e-25,1.046628769466278e-25
BLOCK 1003,4.071196248509106e-31,3.392663540424255e-27,2.7141308323394044e-27,2.7141308323394044e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3111991927356034e-28,1.92599932727967e-24,1.5407994618237359e-24,1.5407994618237359e-24
BLOCK 1018,7.081659686516327e-27,5.901383072096939e-23,4.721106457677551e-23,4.721106457677551e-23
BLOCK 1019,7.778039750592554e-26,6.481699792160462e-22,5.185359833728369e-22,5.185359833728369e-22
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.0702916597046964e-25,2.558576383087247e-21,2.0468611064697977e-21,2.0468611064697977e-21
BLOCK 2005,1.0269094104050212e-25,8.557578420041844e-22,6.846062736033475e-22,6.846062736033475e-22
BLOCK 2006,7.019408092824036e-26,5.84950674402003e-22,4.679605395216024e-22,4.679605395216024e-22
BLOCK 2007,7.87873190152888e-26,6.565609917940734e-22,5.252487934352587e-22,5.252487934352587e-22
BLOCK 2010,1.7901418325641873e-25,1.4917848604701561e-21,1.193427888376125e-21,1.193427888376125e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.706270112353021e-26,2.2552250936275175e-22,1.804180074902014e-22,1.804180074902014e-22
BLOCK 2027,6.32465530046074e-26,5.270546083717284e-22,4.216436866973827e-22,4.216436866973827e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
