,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,9.795786256852396e-41,8.163155214043665e-37,6.530524171234932e-37,6.530524171234932e-37
BLOCK 1033,8.556846557601727e-34,7.130705464668106e-30,5.704564371734485e-30,5.704564371734485e-30
BLOCK 1035,4.8595208801524565e-30,4.049600733460381e-26,3.2396805867683045e-26,3.2396805867683045e-26
BLOCK 1037,2.776791509837096e-29,2.313992924864247e-25,1.8511943398913975e-25,1.8511943398913975e-25
BLOCK 1038,7.625478873558212e-34,6.354565727965178e-30,5.083652582372142e-30,5.083652582372142e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.931544672151773e-29,1.6096205601264776e-25,1.287696448101182e-25,1.287696448101182e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1383370707996319e-25,9.4861422566636e-22,7.588913805330879e-22,7.588913805330879e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.391521508607978e-33,3.659601257173315e-29,2.927681005738652e-29,2.927681005738652e-29
BLOCK 1028,6.269303204385533e-39,5.224419336987945e-35,4.179535469590356e-35,4.179535469590356e-35
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,5.216060266048764e-36,4.3467168883739706e-32,3.477373510699176e-32,3.477373510699176e-32
BLOCK 1040,3.009265538105056e-36,2.5077212817542135e-32,2.0061770254033708e-32,2.0061770254033708e-32
BLOCK 1052,9.038986729515244e-27,7.532488941262704e-23,6.025991153010164e-23,6.025991153010164e-23
BLOCK 1054,5.0083978943899404e-26,4.1736649119916175e-22,3.3389319295932937e-22,3.3389319295932937e-22
BLOCK 2025,8.010414090307484e-34,6.675345075256237e-30,5.3402760602049895e-30,5.3402760602049895e-30
BLOCK 2028,6.018531076210112e-37,5.015442563508427e-33,4.012354050806742e-33,4.012354050806742e-33
BLOCK 2029,4.7747013204600224e-35,3.978917767050019e-31,3.1831342136400153e-31,3.1831342136400153e-31
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.303260167300384e-26,4.419383472750321e-22,3.5355067782002564e-22,3.5355067782002564e-22
BLOCK 1010,7.63380064993398e-27,6.361500541611652e-23,5.089200433289321e-23,5.089200433289321e-23
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.529987540318663e-27,4.6083229502655525e-23,3.686658360212442e-23,3.686658360212442e-23
BLOCK 2001,9.838470435172381e-27,8.198725362643651e-23,6.558980290114922e-23,6.558980290114922e-23
BLOCK 2002,9.770816509320809e-27,8.142347091100674e-23,6.513877672880539e-23,6.513877672880539e-23
BLOCK 2003,7.03615216836989e-27,5.863460140308243e-23,4.690768112246594e-23,4.690768112246594e-23
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.761810979899372e-27,3.134842483249477e-23,2.5078739865995815e-23,2.5078739865995815e-23
BLOCK 2012,1.3312881604546586e-29,1.109406800378882e-25,8.875254403031057e-26,8.875254403031057e-26
BLOCK 2026,8.071727875646374e-38,6.726439896371978e-34,5.381151917097582e-34,5.381151917097582e-34
BLOCK 2027,1.959157251370479e-39,1.6326310428087327e-35,1.306104834246986e-35,1.306104834246986e-35
BLOCK 2051,1.8125600705071613e-26,1.5104667254226346e-22,1.2083733803381078e-22,1.2083733803381078e-22
BLOCK 2054,1.3781448676041005e-26,1.1484540563367504e-22,9.187632450694004e-23,9.187632450694004e-23
BLOCK 2055,3.848444573006425e-30,3.207037144172021e-26,2.5656297153376168e-26,2.5656297153376168e-26
BLOCK 2056,3.918444294369794e-28,3.2653702453081618e-24,2.6122961962465294e-24,2.6122961962465294e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7257534996169678e-25,1.4381279163474734e-21,1.1505023330779786e-21,1.1505023330779786e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.401146827118039e-26,6.167622355931699e-22,4.93409788474536e-22,4.93409788474536e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.4481167624120432e-37,2.8734306353433694e-33,2.2987445082746956e-33,2.2987445082746956e-33
BLOCK 1031,9.717419966797578e-38,8.097849972331316e-34,6.478279977865053e-34,6.478279977865053e-34
BLOCK 1032,5.266214691683848e-37,4.388512243069874e-33,3.510809794455899e-33,3.510809794455899e-33
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.2887468235438235e-28,1.0739556862865196e-24,8.591645490292157e-25,8.591645490292157e-25
BLOCK 1048,7.9273906881899e-27,6.606158906824917e-23,5.284927125459934e-23,5.284927125459934e-23
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.9121374773375876e-37,1.593447897781323e-33,1.2747583182250584e-33,1.2747583182250584e-33
BLOCK 1051,3.1563196249834383e-26,2.630266354152865e-22,2.1042130833222923e-22,2.1042130833222923e-22
BLOCK 1053,1.0849266787857744e-25,9.04105565654812e-22,7.232844525238496e-22,7.232844525238496e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.7342115436252077e-25,1.4451762863543398e-21,1.156141029083472e-21,1.156141029083472e-21
BLOCK 1059,2.133922995649604e-29,1.7782691630413367e-25,1.4226153304330693e-25,1.4226153304330693e-25
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0271626370065258e-34,8.55968864172105e-31,6.84775091337684e-31,6.84775091337684e-31
BLOCK 2015,2.785600873896885e-31,2.3213340615807372e-27,1.85706724926459e-27,1.85706724926459e-27
