,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.750039646389971e-35,2.291699705324976e-31,1.8333597642599807e-31,1.8333597642599807e-31
BLOCK 1033,4.6183380775407606e-30,3.848615064617301e-26,3.0788920516938407e-26,3.0788920516938407e-26
BLOCK 1035,1.9200007515838502e-27,1.6000006263198754e-23,1.2800005010559003e-23,1.2800005010559003e-23
BLOCK 1037,6.470212855436257e-27,5.391844046196881e-23,4.313475236957505e-23,4.313475236957505e-23
BLOCK 1038,5.58698542077277e-30,4.655821183977309e-26,3.7246569471818467e-26,3.7246569471818467e-26
BLOCK 2009,1.3354411732974555e-40,1.1128676444145462e-36,8.90294115531637e-37,8.90294115531637e-37
BLOCK 2013,5.4717916638309825e-30,4.559826386525819e-26,3.647861109220655e-26,3.647861109220655e-26
BLOCK 2008,2.0969839640043925e-36,1.7474866366703273e-32,1.3979893093362618e-32,1.3979893093362618e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.830822548259146e-27,4.8590187902159547e-23,3.887215032172764e-23,3.887215032172764e-23
BLOCK 1020,2.2528395151257218e-41,1.8773662626047684e-37,1.5018930100838147e-37,1.5018930100838147e-37
BLOCK 1026,9.958411614632173e-41,8.29867634552681e-37,6.638941076421448e-37,6.638941076421448e-37
BLOCK 1027,2.914674291357287e-30,2.4288952427977394e-26,1.9431161942381913e-26,1.9431161942381913e-26
BLOCK 1028,5.124528439264734e-35,4.270440366053946e-31,3.4163522928431563e-31,3.4163522928431563e-31
BLOCK 1029,3.1346516021927666e-39,2.6122096684939727e-35,2.089767734795178e-35,2.089767734795178e-35
BLOCK 1039,1.4935964130775918e-31,1.2446636775646599e-27,9.957309420517279e-28,9.957309420517279e-28
BLOCK 1040,2.0243329274832713e-33,1.6869441062360595e-29,1.3495552849888476e-29,1.3495552849888476e-29
BLOCK 1052,6.096088468947534e-26,5.080073724122945e-22,4.0640589792983563e-22,4.0640589792983563e-22
BLOCK 1054,1.0416211512335386e-25,8.680176260279488e-22,6.944141008223591e-22,6.944141008223591e-22
BLOCK 2025,6.921454078990094e-30,5.767878399158413e-26,4.61430271932673e-26,4.61430271932673e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.563740934410588e-41,2.1364507786754902e-37,1.7091606229403922e-37,1.7091606229403922e-37
BLOCK 1025,3.560768304365846e-37,2.9673069203048717e-33,2.3738455362438975e-33,2.3738455362438975e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8683979524330894e-46,1.5569982936942415e-42,1.2455986349553931e-42,1.2455986349553931e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.753585608437264e-26,4.79465467369772e-22,3.835723738958176e-22,3.835723738958176e-22
BLOCK 1010,4.056161124926444e-28,3.380134270772036e-24,2.7041074166176292e-24,2.7041074166176292e-24
BLOCK 1017,4.349329098042464e-38,3.6244409150353868e-34,2.8995527320283093e-34,2.8995527320283093e-34
BLOCK 1018,2.3915493791143543e-43,1.9929578159286288e-39,1.594366252742903e-39,1.594366252742903e-39
BLOCK 1019,3.03726771147523e-42,2.531056426229358e-38,2.0248451409834868e-38,2.0248451409834868e-38
BLOCK 2000,5.303774384175769e-26,4.419811986813141e-22,3.535849589450513e-22,3.535849589450513e-22
BLOCK 2001,5.351176189845277e-26,4.459313491537731e-22,3.567450793230185e-22,3.567450793230185e-22
BLOCK 2002,4.6572315641489816e-26,3.881026303457485e-22,3.104821042765988e-22,3.104821042765988e-22
BLOCK 2003,4.195435715671639e-26,3.496196429726366e-22,2.796957143781093e-22,2.796957143781093e-22
BLOCK 2004,2.963607990598508e-40,2.469673325498757e-36,1.9757386603990055e-36,1.9757386603990055e-36
BLOCK 2005,9.341989762165447e-47,7.784991468471207e-43,6.227993174776966e-43,6.227993174776966e-43
BLOCK 2006,2.3354974405413618e-47,1.946247867117802e-43,1.5569982936942414e-43,1.5569982936942414e-43
BLOCK 2007,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 2010,1.4050352602296832e-43,1.1708627168580695e-39,9.366901734864556e-40,9.366901734864556e-40
BLOCK 2011,2.3292427114319646e-26,1.9410355928599706e-22,1.5528284742879766e-22,1.5528284742879766e-22
BLOCK 2012,4.6129450323375306e-29,3.844120860281276e-25,3.075296688225021e-25,3.075296688225021e-25
BLOCK 2026,8.370927236424071e-33,6.975772697020059e-29,5.580618157616047e-29,5.580618157616047e-29
BLOCK 2027,5.277323113299119e-34,4.397769261082599e-30,3.518215408866079e-30,3.518215408866079e-30
BLOCK 2051,4.7798888435801086e-26,3.983240702983424e-22,3.1865925623867393e-22,3.1865925623867393e-22
BLOCK 2054,3.7355597651260974e-26,3.1129664709384145e-22,2.490373176750732e-22,2.490373176750732e-22
BLOCK 2055,2.058331208297377e-30,1.7152760069144812e-26,1.372220805531585e-26,1.372220805531585e-26
BLOCK 2056,3.95846524700949e-29,3.298721039174575e-25,2.6389768313396603e-25,2.6389768313396603e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.708908420713711e-27,3.9240903505947595e-23,3.1392722804758076e-23,3.1392722804758076e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0674322672867766e-27,1.7228602227389804e-23,1.3782881781911843e-23,1.3782881781911843e-23
BLOCK 1021,4.304788882405838e-43,3.587324068671532e-39,2.8698592549372254e-39,2.8698592549372254e-39
BLOCK 1022,7.533380544210217e-43,6.27781712017518e-39,5.0222536961401444e-39,5.0222536961401444e-39
BLOCK 1023,8.034187288058513e-33,6.695156073382094e-29,5.356124858705675e-29,5.356124858705675e-29
BLOCK 1031,7.8997906679403e-33,6.583158889950251e-29,5.266527111960201e-29,5.266527111960201e-29
BLOCK 1032,2.243654469203572e-32,1.8697120576696433e-28,1.4957696461357148e-28,1.4957696461357148e-28
BLOCK 1034,2.465476953521537e-38,2.0545641279346143e-34,1.6436513023476914e-34,1.6436513023476914e-34
BLOCK 1036,1.6779522912894127e-26,1.3982935760745105e-22,1.1186348608596085e-22,1.1186348608596085e-22
BLOCK 1048,1.0248052036136566e-25,8.540043363447137e-22,6.83203469075771e-22,6.83203469075771e-22
BLOCK 1049,1.397307685875889e-37,1.1644230715632408e-33,9.315384572505927e-34,9.315384572505927e-34
BLOCK 1050,8.887028814815498e-33,7.405857345679582e-29,5.924685876543666e-29,5.924685876543666e-29
BLOCK 1051,6.926226919059757e-26,5.771855765883131e-22,4.617484612706505e-22,4.617484612706505e-22
BLOCK 1053,2.336198601728176e-25,1.9468321681068134e-21,1.5574657344854506e-21,1.5574657344854506e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.511896915735128e-25,1.25991409644594e-21,1.007931277156752e-21,1.007931277156752e-21
BLOCK 1059,5.628368697813604e-27,4.6903072481780036e-23,3.752245798542403e-23,3.752245798542403e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.334583204874723e-34,6.112152670728936e-30,4.8897221365831484e-30,4.8897221365831484e-30
BLOCK 2015,4.332764595887964e-31,3.6106371632399704e-27,2.8885097305919763e-27,2.8885097305919763e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
