,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.29100144587397e-235,5.242501204894974e-231,4.19400096391598e-231,4.19400096391598e-231
BLOCK 1035,4.84283747287151e-174,4.035697894059591e-170,3.228558315247673e-170,3.228558315247673e-170
BLOCK 1037,3.676330432807692e-164,3.063608694006411e-160,2.4508869552051286e-160,2.4508869552051286e-160
BLOCK 1038,6.964131236489186e-241,5.803442697074322e-237,4.6427541576594576e-237,4.6427541576594576e-237
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.947288925724358e-81,7.456074104770298e-77,5.964859283816239e-77,5.964859283816239e-77
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.459805926762321e-73,2.049838272301934e-69,1.6398706178415473e-69,1.6398706178415473e-69
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1318447528540265e-190,9.432039607116888e-187,7.545631685693511e-187,7.545631685693511e-187
BLOCK 1028,2.01119808128286e-284,1.67599840106905e-280,1.34079872085524e-280,1.34079872085524e-280
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.04676455026126e-283,6.7056371252177165e-279,5.364509700174174e-279,5.364509700174174e-279
BLOCK 1040,8.217552610498479e-199,6.8479605087487324e-195,5.4783684069989856e-195,5.4783684069989856e-195
BLOCK 1052,2.6745241519595605e-113,2.2287701266329673e-109,1.7830161013063737e-109,1.7830161013063737e-109
BLOCK 1054,3.0526396636532744e-101,2.543866386377729e-97,2.035093109102183e-97,2.035093109102183e-97
BLOCK 2025,1.088891125566567e-243,9.074092713054726e-240,7.25927417044378e-240,7.25927417044378e-240
BLOCK 2028,3.9944814261291234e-42,3.3287345217742696e-38,2.6629876174194156e-38,2.6629876174194156e-38
BLOCK 2029,2.438088700122586e-44,2.031740583435488e-40,1.6253924667483907e-40,1.6253924667483907e-40
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
