,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.4612402759654486e-35,2.0510335633045405e-31,1.6408268506436324e-31,1.6408268506436324e-31
BLOCK 1033,4.1332594689714906e-30,3.444382890809576e-26,2.7555063126476605e-26,2.7555063126476605e-26
BLOCK 1035,1.7181042347703232e-27,1.4317535289752696e-23,1.1454028231802157e-23,1.1454028231802157e-23
BLOCK 1037,5.789506820201845e-27,4.824589016834871e-23,3.859671213467897e-23,3.859671213467897e-23
BLOCK 1038,4.999594818250679e-30,4.166329015208899e-26,3.333063212167119e-26,3.333063212167119e-26
BLOCK 2009,1.1957746895571772e-40,9.964789079643143e-37,7.971831263714514e-37,7.971831263714514e-37
BLOCK 2013,4.9029746745226936e-30,4.085812228768911e-26,3.268649783015129e-26,3.268649783015129e-26
BLOCK 2008,1.876627752156498e-36,1.5638564601304148e-32,1.251085168104332e-32,1.251085168104332e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.217253032981922e-27,4.347710860818269e-23,3.478168688654615e-23,3.478168688654615e-23
BLOCK 1020,2.0136845772142864e-41,1.6780704810119055e-37,1.3424563848095244e-37,1.3424563848095244e-37
BLOCK 1026,8.906129887821857e-41,7.4217749065182146e-37,5.937419925214571e-37,5.937419925214571e-37
BLOCK 1027,2.6102718352325675e-30,2.175226529360473e-26,1.7401812234883784e-26,1.7401812234883784e-26
BLOCK 1028,4.592264597212403e-35,3.8268871643436694e-31,3.0615097314749354e-31,3.0615097314749354e-31
BLOCK 1029,2.8407780144871948e-39,2.3673150120726624e-35,1.8938520096581298e-35,1.8938520096581298e-35
BLOCK 1039,1.3366316179772631e-31,1.1138596816477193e-27,8.910877453181755e-28,8.910877453181755e-28
BLOCK 1040,1.8148880460311594e-33,1.5124067050259663e-29,1.209925364020773e-29,1.209925364020773e-29
BLOCK 1052,5.455430331717682e-26,4.546191943098069e-22,3.6369535544784554e-22,3.6369535544784554e-22
BLOCK 1054,9.32081910541159e-26,7.767349254509658e-22,6.213879403607727e-22,6.213879403607727e-22
BLOCK 2025,6.193299112546488e-30,5.16108259378874e-26,4.128866075030992e-26,4.128866075030992e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2958874039497803e-41,1.9132395032914837e-37,1.530591602633187e-37,1.530591602633187e-37
BLOCK 1025,3.1871815059951376e-37,2.6559845883292815e-33,2.1247876706634254e-33,2.1247876706634254e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8683979524330894e-46,1.5569982936942415e-42,1.2455986349553931e-42,1.2455986349553931e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.148833932595538e-26,4.290694943829615e-22,3.432555955063692e-22,3.432555955063692e-22
BLOCK 1010,3.6308501831923032e-28,3.0257084859935864e-24,2.420566788794869e-24,2.420566788794869e-24
BLOCK 1017,3.8938250370988274e-38,3.2448541975823563e-34,2.595883358065885e-34,2.595883358065885e-34
BLOCK 1018,2.152394441202919e-43,1.793662034335766e-39,1.4349296274686127e-39,1.4349296274686127e-39
BLOCK 1019,2.7024507983992205e-42,2.2520423319993506e-38,1.8016338655994802e-38,1.8016338655994802e-38
BLOCK 2000,4.746400558002949e-26,3.9553337983357913e-22,3.1642670386686327e-22,3.1642670386686327e-22
BLOCK 2001,4.7889346283801044e-26,3.9907788569834204e-22,3.1926230855867366e-22,3.1926230855867366e-22
BLOCK 2002,4.1680047493997697e-26,3.4733372911664746e-22,2.7786698329331797e-22,2.7786698329331797e-22
BLOCK 2003,3.754756627205126e-26,3.1289638560042716e-22,2.5031710848034173e-22,2.5031710848034173e-22
BLOCK 2004,2.6517499515619964e-40,2.2097916263016635e-36,1.7678333010413308e-36,1.7678333010413308e-36
BLOCK 2005,9.341989762165447e-47,7.784991468471207e-43,6.227993174776966e-43,6.227993174776966e-43
BLOCK 2006,2.3354974405413618e-47,1.946247867117802e-43,1.5569982936942414e-43,1.5569982936942414e-43
BLOCK 2007,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 2010,1.255563424035036e-43,1.0463028533625302e-39,8.370422826900241e-40,8.370422826900241e-40
BLOCK 2011,2.0847707276610815e-26,1.737308939717568e-22,1.3898471517740543e-22,1.3898471517740543e-22
BLOCK 2012,4.132795289762238e-29,3.443996074801865e-25,2.755196859841492e-25,2.755196859841492e-25
BLOCK 2026,7.490807971424806e-33,6.242339976187338e-29,4.9938719809498706e-29,4.9938719809498706e-29
BLOCK 2027,4.72253484032778e-34,3.93544570027315e-30,3.14835656021852e-30,3.14835656021852e-30
BLOCK 2051,4.277767213975191e-26,3.5648060116459923e-22,2.851844809316794e-22,2.851844809316794e-22
BLOCK 2054,3.343273285976656e-26,2.786061071647213e-22,2.2288488573177705e-22,2.2288488573177705e-22
BLOCK 2055,1.8447840960637202e-30,1.5373200800531003e-26,1.2298560640424802e-26,1.2298560640424802e-26
BLOCK 2056,3.5452069032626545e-29,2.9543390860522123e-25,2.3634712688417698e-25,2.3634712688417698e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.21286042175676e-27,3.510717018130633e-23,2.8085736145045063e-23,2.8085736145045063e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.8498815832428598e-27,1.5415679860357164e-23,1.2332543888285732e-23,1.2332543888285732e-23
BLOCK 1021,3.886267741060826e-43,3.2385564508840215e-39,2.590845160707217e-39,2.590845160707217e-39
BLOCK 1022,6.81591573047591e-43,5.679929775396592e-39,4.543943820317274e-39,4.543943820317274e-39
BLOCK 1023,7.193166532493399e-33,5.9943054437445e-29,4.7954443549955997e-29,4.7954443549955997e-29
BLOCK 1031,7.069821126598716e-33,5.89151760549893e-29,4.7132140843991443e-29,4.7132140843991443e-29
BLOCK 1032,2.008096059114233e-32,1.6734133825951944e-28,1.3387307060761555e-28,1.3387307060761555e-28
BLOCK 1034,2.2077253276381088e-38,1.8397711063650907e-34,1.4718168850920726e-34,1.4718168850920726e-34
BLOCK 1036,1.5013854068941764e-26,1.251154505745147e-22,1.0009236045961175e-22,1.0009236045961175e-22
BLOCK 1048,9.169981741009753e-26,7.641651450841461e-22,6.113321160673168e-22,6.113321160673168e-22
BLOCK 1049,1.250738234007735e-37,1.0422818616731126e-33,8.338254893384902e-34,8.338254893384902e-34
BLOCK 1050,7.954720735291325e-33,6.628933946076105e-29,5.303147156860884e-29,5.303147156860884e-29
BLOCK 1051,6.198252895941221e-26,5.165210746617685e-22,4.1321685972941475e-22,4.1321685972941475e-22
