,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.2689069685676319e-34,1.05742247380636e-30,8.45937979045088e-31,8.45937979045088e-31
BLOCK 1035,1.6915009367315605e-30,1.4095841139429672e-26,1.1276672911543737e-26,1.1276672911543737e-26
BLOCK 1037,9.386852548672141e-30,7.822377123893452e-26,6.257901699114762e-26,6.257901699114762e-26
BLOCK 1038,3.819259512111667e-35,3.182716260093056e-31,2.5461730080744446e-31,2.5461730080744446e-31
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.8196073179831064e-22,1.5163394316525886e-18,1.213071545322071e-18,1.213071545322071e-18
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1891721930600752e-21,9.909768275500627e-18,7.927814620400501e-18,7.927814620400501e-18
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.3404653032288985e-31,2.783721086024082e-27,2.2269768688192657e-27,2.2269768688192657e-27
BLOCK 1028,4.250587572573392e-36,3.5421563104778265e-32,2.8337250483822615e-32,2.8337250483822615e-32
BLOCK 1029,9.795786256852396e-41,8.163155214043665e-37,6.530524171234932e-37,6.530524171234932e-37
BLOCK 1039,1.5673258010963834e-37,1.3061048342469863e-33,1.044883867397589e-33,1.044883867397589e-33
BLOCK 1040,2.5874989173464036e-31,2.15624909778867e-27,1.724999278230936e-27,1.724999278230936e-27
BLOCK 1052,2.5444123248880144e-25,2.1203436040733453e-21,1.6962748832586763e-21,1.6962748832586763e-21
BLOCK 1054,3.306252335177711e-24,2.7552102793147595e-20,2.2041682234518076e-20,2.2041682234518076e-20
BLOCK 2025,1.9911306977128453e-35,1.659275581427371e-31,1.3274204651418969e-31,1.3274204651418969e-31
BLOCK 2028,9.91911215554887e-21,8.265926796290726e-17,6.612741437032581e-17,6.612741437032581e-17
BLOCK 2029,1.5049723898870343e-20,1.2541436582391951e-16,1.0033149265913561e-16,1.0033149265913561e-16
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.301874102748073e-23,1.0848950856233942e-19,8.679160684987153e-20,8.679160684987153e-20
BLOCK 1010,1.5257619248169177e-21,1.271468270680765e-17,1.0171746165446118e-17,1.0171746165446118e-17
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.0757684449709063e-25,8.96473704142422e-22,7.171789633139376e-22,7.171789633139376e-22
BLOCK 2001,4.3591717954509e-25,3.632643162875751e-21,2.9061145303006006e-21,2.9061145303006006e-21
BLOCK 2002,6.070339270155051e-25,5.058616058462542e-21,4.046892846770034e-21,4.046892846770034e-21
BLOCK 2003,3.620985492594768e-25,3.0174879104956402e-21,2.4139903283965123e-21,2.4139903283965123e-21
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.5623439435920044e-25,2.968619952993337e-21,2.3748959623946695e-21,2.3748959623946695e-21
BLOCK 2012,1.7722246978632783e-24,1.4768539148860652e-20,1.1814831319088522e-20,1.1814831319088522e-20
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.2774765227509667e-24,1.8978971022924723e-20,1.518317681833978e-20,1.518317681833978e-20
BLOCK 2054,2.2223459087923026e-24,1.8519549239935856e-20,1.4815639391948685e-20,1.4815639391948685e-20
BLOCK 2055,6.185051030907126e-23,5.154209192422604e-19,4.1233673539380834e-19,4.1233673539380834e-19
BLOCK 2056,7.934451973571224e-22,6.6120433113093536e-18,5.289634649047483e-18,5.289634649047483e-18
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0515468082860095e-21,1.7096223402383415e-17,1.367697872190673e-17,1.367697872190673e-17
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.298050799834271e-21,1.915042333195226e-17,1.5320338665561807e-17,1.5320338665561807e-17
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.3227306983243326e-37,2.7689422486036103e-33,2.2151537988828884e-33,2.2151537988828884e-33
BLOCK 1031,1.5673258010963833e-39,1.3061048342469864e-35,1.044883867397589e-35,1.044883867397589e-35
BLOCK 1032,2.82118644197349e-38,2.350988701644575e-34,1.88079096131566e-34,1.88079096131566e-34
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.897184650180753e-29,4.914320541817295e-25,3.9314564334538356e-25,3.9314564334538356e-25
BLOCK 1048,4.4484869052443073e-26,3.707072421036923e-22,2.965657936829538e-22,2.965657936829538e-22
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.88079096131566e-38,1.5673258010963834e-34,1.2538606408771068e-34,1.2538606408771068e-34
BLOCK 1051,3.1719435283689545e-24,2.6432862736407957e-20,2.1146290189126365e-20,2.1146290189126365e-20
BLOCK 1053,2.6211214502555223e-24,2.1842678752129354e-20,1.7474143001703484e-20,1.7474143001703484e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6103981427825202e-23,1.3419984523187668e-19,1.0735987618550135e-19,1.0735987618550135e-19
BLOCK 1059,6.2312869522249495e-30,5.192739126854124e-26,4.1541913014833e-26,4.1541913014833e-26
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.7975346147614202e-34,1.4979455123011835e-30,1.1983564098409468e-30,1.1983564098409468e-30
BLOCK 2060,5.650116085288389e-29,4.708430071073658e-25,3.7667440568589263e-25,3.7667440568589263e-25
BLOCK 2061,9.07018789638748e-24,7.558489913656234e-20,6.046791930924987e-20,6.046791930924987e-20
BLOCK 2064,1.476546290696881e-34,1.2304552422474008e-30,9.843641937979208e-31,9.843641937979208e-31
BLOCK 2014,1.497863118091819e-25,1.248219265076516e-21,9.985754120612127e-22,9.985754120612127e-22
BLOCK 2015,7.703276191734018e-24,6.419396826445015e-20,5.135517461156012e-20,5.135517461156012e-20
BLOCK 2016,4.0114039805373786e-29,3.3428366504478157e-25,2.6742693203582526e-25,2.6742693203582526e-25
BLOCK 2017,2.367662853912119e-32,1.9730523782600992e-28,1.5784419026080795e-28,1.5784419026080795e-28
BLOCK 2018,3.0398679119107474e-27,2.533223259925623e-23,2.0265786079404985e-23,2.0265786079404985e-23
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.931121149637897e-21,1.6092676246982476e-17,1.2874140997585981e-17,1.2874140997585981e-17
BLOCK 2022,2.432074292859638e-25,2.0267285773830317e-21,1.6213828619064253e-21,1.6213828619064253e-21
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.2730722409314235e-22,6.894226867442853e-18,5.515381493954282e-18,5.515381493954282e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.4922399177689874e-24,3.743533264807489e-20,2.9948266118459916e-20,2.9948266118459916e-20
BLOCK 2037,2.4607016040675724e-24,2.0505846700563107e-20,1.6404677360450483e-20,1.6404677360450483e-20
BLOCK 2038,9.254365831940492e-24,7.711971526617077e-20,6.169577221293662e-20,6.169577221293662e-20
BLOCK 2040,8.44663118039244e-21,7.038859316993701e-17,5.63108745359496e-17,5.63108745359496e-17
BLOCK 2041,3.4500110730599087e-22,2.8750092275499237e-18,2.300007382039939e-18,2.300007382039939e-18
BLOCK 2042,6.000279558024239e-23,5.0002329650202e-19,4.0001863720161596e-19,4.0001863720161596e-19
BLOCK 2043,2.9778762288185314e-24,2.4815635240154428e-20,1.9852508192123543e-20,1.9852508192123543e-20
BLOCK 2044,2.8735050411216627e-24,2.3945875342680524e-20,1.915670027414442e-20,1.915670027414442e-20
BLOCK 1045,9.459628369655014e-27,7.883023641379178e-23,6.306418913103343e-23,6.306418913103343e-23
BLOCK 1047,2.578613158065487e-30,2.148844298387906e-26,1.7190754387103248e-26,1.7190754387103248e-26
BLOCK 1041,1.1627170093474935e-31,9.689308411229112e-28,7.75144672898329e-28,7.75144672898329e-28
BLOCK 1042,1.6921395590517032e-28,1.4101162992097526e-24,1.1280930393678021e-24,1.1280930393678021e-24
BLOCK 1043,7.201628053142226e-27,6.001356710951856e-23,4.801085368761485e-23,4.801085368761485e-23
BLOCK 1044,4.625218874095104e-26,3.85434906174592e-22,3.083479249396736e-22,3.083479249396736e-22
BLOCK 1046,7.613940009679853e-26,6.344950008066544e-22,5.075960006453235e-22,5.075960006453235e-22
BLOCK 2033,2.9200634930693715e-22,2.433386244224476e-18,1.946708995379581e-18,1.946708995379581e-18
BLOCK 2045,6.935020315619563e-25,5.779183596349637e-21,4.6233468770797095e-21,4.6233468770797095e-21
BLOCK 2046,4.326912593297488e-25,3.605760494414574e-21,2.8846083955316594e-21,2.8846083955316594e-21
BLOCK 2047,8.56601245944247e-25,7.138343716202058e-21,5.710674972961647e-21,5.710674972961647e-21
BLOCK 2048,1.6368186177625871e-24,1.364015514802156e-20,1.0912124118417248e-20,1.0912124118417248e-20
BLOCK 2049,1.1740363596211701e-24,9.783636330176418e-21,7.826909064141135e-21,7.826909064141135e-21
BLOCK 2050,8.579896018869839e-25,7.1499133490582e-21,5.71993067924656e-21,5.71993067924656e-21
BLOCK 2052,7.253680774747002e-24,6.044733978955835e-20,4.8357871831646684e-20,4.8357871831646684e-20
BLOCK 2062,1.2565765058168275e-21,1.0471470881806897e-17,8.377176705445517e-18,8.377176705445517e-18
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.5697314480937193e-25,2.974776206744766e-21,2.379820965395813e-21,2.379820965395813e-21
BLOCK 2036,2.4573813849755797e-22,2.0478178208129833e-18,1.6382542566503867e-18,1.6382542566503867e-18
BLOCK 2039,8.679193309989948e-21,7.23266109165829e-17,5.786128873326632e-17,5.786128873326632e-17
BLOCK 2053,3.1497426975727492e-24,2.6247855813106245e-20,2.0998284650484998e-20,2.0998284650484998e-20
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.3359166374246461e-21,1.1132638645205384e-17,8.906110916164308e-18,8.906110916164308e-18
BLOCK 2066,3.5365159594992554e-21,2.947096632916046e-17,2.3576773063328368e-17,2.3576773063328368e-17
BLOCK 2067,3.560914902883144e-26,2.9674290857359536e-22,2.373943268588763e-22,2.373943268588763e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
