,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.767971562489811e-44,1.473309635408176e-40,1.1786477083265408e-40,1.1786477083265408e-40
BLOCK 1033,4.114101658183385e-36,3.4284180484861544e-32,2.742734438788924e-32,2.742734438788924e-32
BLOCK 1035,9.447063397440846e-32,7.872552831200705e-28,6.298042264960564e-28,6.298042264960564e-28
BLOCK 1037,7.087765941239724e-31,5.90647161769977e-27,4.7251772941598164e-27,4.7251772941598164e-27
BLOCK 1038,3.073368245014937e-36,2.561140204179114e-32,2.0489121633432914e-32,2.0489121633432914e-32
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.674518728458602e-29,1.3954322737155018e-25,1.1163458189724015e-25,1.1163458189724015e-25
BLOCK 2008,2.4376754535650463e-46,2.031396211304205e-42,1.6251169690433642e-42,1.6251169690433642e-42
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.9773558126060548e-25,1.6477965105050457e-21,1.3182372084040366e-21,1.3182372084040366e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.873507300708189e-35,5.727922750590157e-31,4.582338200472126e-31,4.582338200472126e-31
BLOCK 1028,1.415797232435698e-41,1.1798310270297484e-37,9.438648216237988e-38,9.438648216237988e-38
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,9.950758656619007e-39,8.292298880515839e-35,6.633839104412671e-35,6.633839104412671e-35
BLOCK 1040,4.888097342169345e-38,4.0734144518077875e-34,3.2587315614462304e-34,3.2587315614462304e-34
BLOCK 1052,1.4667098779509401e-27,1.2222582316257835e-23,9.778065853006268e-24,9.778065853006268e-24
BLOCK 1054,1.4512171530820917e-26,1.2093476275684096e-22,9.674781020547277e-23,9.674781020547277e-23
BLOCK 2025,2.9302824196343757e-36,2.4419020163619798e-32,1.953521613089584e-32,1.953521613089584e-32
BLOCK 2028,4.092601131822876e-35,3.4105009431857304e-31,2.7284007545485843e-31,2.7284007545485843e-31
BLOCK 2029,1.9969486110865152e-33,1.664123842572096e-29,1.3312990740576768e-29,1.3312990740576768e-29
BLOCK 1005,0.0,0.0,0.0,0.0
