,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.7626286364717847e-25,1.4688571970598206e-21,1.1750857576478566e-21,1.1750857576478566e-21
BLOCK 1033,2.033435582632251e-26,1.6945296521935428e-22,1.3556237217548343e-22,1.3556237217548343e-22
BLOCK 1035,6.862367796138404e-28,5.718639830115336e-24,4.574911864092269e-24,4.574911864092269e-24
BLOCK 1037,2.6738638432262144e-28,2.2282198693551787e-24,1.782575895484143e-24,1.782575895484143e-24
BLOCK 1038,4.6852856361077304e-26,3.904404696756442e-22,3.1235237574051534e-22,3.1235237574051534e-22
BLOCK 2009,6.088731472939309e-26,5.073942894116091e-22,4.0591543152928726e-22,4.0591543152928726e-22
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.5569664114938e-25,2.1308053429115003e-21,1.7046442743292e-21,1.7046442743292e-21
BLOCK 1009,3.9072547705765895e-40,3.256045642147158e-36,2.6048365137177266e-36,2.6048365137177266e-36
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4645940204109018e-26,2.0538283503424184e-22,1.6430626802739346e-22,1.6430626802739346e-22
BLOCK 1026,5.1668958382888804e-26,4.3057465319074e-22,3.4445972255259206e-22,3.4445972255259206e-22
BLOCK 1027,5.095065502790188e-29,4.245887918991824e-25,3.3967103351934587e-25,3.3967103351934587e-25
BLOCK 1028,2.1637217285423837e-29,1.8031014404519865e-25,1.4424811523615892e-25,1.4424811523615892e-25
BLOCK 1029,2.8604112827651018e-30,2.3836760689709184e-26,1.9069408551767345e-26,1.9069408551767345e-26
BLOCK 1039,1.1100968908003254e-25,9.250807423336045e-22,7.4006459386688365e-22,7.4006459386688365e-22
BLOCK 1040,1.157274251077574e-31,9.643952092313118e-28,7.7151616738504945e-28,7.7151616738504945e-28
BLOCK 1052,3.402476235084117e-33,2.835396862570098e-29,2.268317490056078e-29,2.268317490056078e-29
BLOCK 1054,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 2025,7.696039039803143e-26,6.41336586650262e-22,5.130692693202096e-22,5.130692693202096e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.147511357433923e-38,5.122926131194936e-34,4.098340904955949e-34,4.098340904955949e-34
