,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,5.312178292472191e-27,4.426815243726826e-23,3.541452194981461e-23,3.541452194981461e-23
BLOCK 1033,7.701579701939376e-26,6.417983084949481e-22,5.134386467959584e-22,5.134386467959584e-22
BLOCK 1035,8.711818356179462e-26,7.259848630149551e-22,5.807878904119641e-22,5.807878904119641e-22
BLOCK 1037,7.965309368566654e-26,6.637757807138879e-22,5.310206245711102e-22,5.310206245711102e-22
BLOCK 1038,1.5338260752152422e-25,1.2781883960127018e-21,1.0225507168101615e-21,1.0225507168101615e-21
BLOCK 2009,5.130125108614856e-29,4.275104257179047e-25,3.4200834057432377e-25,3.4200834057432377e-25
BLOCK 2013,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 2008,3.080225797696008e-27,2.56685483141334e-23,2.0534838651306722e-23,2.0534838651306722e-23
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.5679065925163144e-35,2.1399221604302624e-31,1.71193772834421e-31,1.71193772834421e-31
BLOCK 1020,1.4998129371929641e-29,1.2498441143274703e-25,9.998752914619763e-26,9.998752914619763e-26
BLOCK 1026,4.1360559429957267e-29,3.446713285829772e-25,2.757370628663818e-25,2.757370628663818e-25
BLOCK 1027,1.0059541353629184e-27,8.382951128024321e-24,6.706360902419457e-24,6.706360902419457e-24
BLOCK 1028,1.0052103138591569e-29,8.376752615492975e-26,6.70140209239438e-26,6.70140209239438e-26
BLOCK 1029,9.663235368576485e-32,8.0526961404804045e-28,6.442156912384324e-28,6.442156912384324e-28
BLOCK 1039,7.371425179818294e-26,6.142854316515245e-22,4.914283453212197e-22,4.914283453212197e-22
BLOCK 1040,1.1504845455527989e-30,9.58737121293999e-27,7.669896970351992e-27,7.669896970351992e-27
BLOCK 1052,1.7985264686827796e-28,1.4987720572356497e-24,1.1990176457885198e-24,1.1990176457885198e-24
BLOCK 1054,1.2685522764695406e-29,1.0571268970579507e-25,8.457015176463605e-26,8.457015176463605e-26
BLOCK 2025,2.4200143337648347e-25,2.0166786114706958e-21,1.6133428891765566e-21,1.6133428891765566e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.153823316781453e-43,9.61519430651211e-40,7.692155445209688e-40,7.692155445209688e-40
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.0691058840368783e-51,8.909215700307319e-48,7.127372560245856e-48,7.127372560245856e-48
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7345432308490308e-29,1.4454526923741925e-25,1.156362153899354e-25,1.156362153899354e-25
BLOCK 1025,8.521510377853511e-28,7.101258648211259e-24,5.681006918569007e-24,5.681006918569007e-24
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.969374714596617e-32,4.141145595497181e-28,3.3129164763977444e-28,3.3129164763977444e-28
BLOCK 1001,7.036848852910669e-34,5.864040710758891e-30,4.6912325686071125e-30,4.6912325686071125e-30
BLOCK 1002,4.4329114529551064e-36,3.694092877462589e-32,2.955274301970071e-32,2.955274301970071e-32
BLOCK 1003,2.7464596715525416e-37,2.288716392960451e-33,1.830973114368361e-33,1.830973114368361e-33
BLOCK 1004,1.3769243544402103e-30,1.1474369620335087e-26,9.17949569626807e-27,9.17949569626807e-27
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.654322499935573e-30,5.545268749946311e-26,4.4362149999570493e-26,4.4362149999570493e-26
BLOCK 1018,3.391496533038997e-31,2.826247110865831e-27,2.260997688692665e-27,2.260997688692665e-27
BLOCK 1019,5.0383467043758774e-30,4.198622253646565e-26,3.358897802917252e-26,3.358897802917252e-26
BLOCK 2000,3.838074980999855e-28,3.1983958174998793e-24,2.5587166539999035e-24,2.5587166539999035e-24
BLOCK 2001,9.550482445642198e-29,7.958735371368499e-25,6.366988297094799e-25,6.366988297094799e-25
BLOCK 2002,6.169645959413215e-29,5.141371632844346e-25,4.113097306275477e-25,4.113097306275477e-25
BLOCK 2003,1.0025350004356685e-28,8.354458336963905e-25,6.683566669571124e-25,6.683566669571124e-25
BLOCK 2004,9.472970882097693e-29,7.894142401748078e-25,6.315313921398462e-25,6.315313921398462e-25
