,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,9.357159985207153e-62,7.797633321005961e-58,6.238106656804769e-58,6.238106656804769e-58
BLOCK 1033,1.8558870483226138e-52,1.546572540268845e-48,1.237258032215076e-48,1.237258032215076e-48
BLOCK 1035,9.844845045347964e-48,8.20403753778997e-44,6.563230030231977e-44,6.563230030231977e-44
BLOCK 1037,9.096489138478581e-47,7.58040761539882e-43,6.064326092319055e-43,6.064326092319055e-43
BLOCK 1038,2.9797515321419816e-52,2.4831262767849848e-48,1.9865010214279877e-48,1.9865010214279877e-48
BLOCK 2009,3.257852588797065e-71,2.7148771573308876e-67,2.17190172586471e-67,2.17190172586471e-67
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0485703046528683e-63,8.738085872107236e-60,6.990468697685789e-60,6.990468697685789e-60
BLOCK 1009,9.925514740486812e-129,8.27126228373901e-125,6.617009826991208e-125,6.617009826991208e-125
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1772768559202933e-72,9.810640466002445e-69,7.848512372801956e-69,7.848512372801956e-69
BLOCK 1026,1.8768727058239737e-71,1.564060588186645e-67,1.2512484705493159e-67,1.2512484705493159e-67
BLOCK 1027,3.1298593646949533e-53,2.6082161372457944e-49,2.0865729097966357e-49,2.0865729097966357e-49
BLOCK 1028,2.9056200076184204e-62,2.421350006348684e-58,1.937080005078947e-58,1.937080005078947e-58
BLOCK 1029,3.174254008790356e-70,2.645211673991963e-66,2.1161693391935707e-66,2.1161693391935707e-66
BLOCK 1039,4.501009769153054e-55,3.750841474294212e-51,3.00067317943537e-51,3.00067317943537e-51
BLOCK 1040,8.74414511190062e-60,7.286787593250517e-56,5.829430074600414e-56,5.829430074600414e-56
BLOCK 1052,4.2554533806007576e-45,3.5462111505006313e-41,2.836968920400505e-41,2.836968920400505e-41
BLOCK 1054,1.2047152656967497e-44,1.003929388080625e-40,8.031435104644999e-41,8.031435104644999e-41
BLOCK 2025,4.7395594495477365e-52,3.949632874623114e-48,3.1597062996984914e-48,3.1597062996984914e-48
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.459375339570653e-112,2.8828127829755445e-108,2.3062502263804356e-108,2.3062502263804356e-108
BLOCK 1006,1.5786608612702428e-118,1.3155507177252024e-114,1.052440574180162e-114,1.052440574180162e-114
BLOCK 1007,2.195387672453625e-135,1.8294897270446879e-131,1.4635917816357503e-131,1.4635917816357503e-131
BLOCK 1008,2.036678234350173e-156,1.6972318619584777e-152,1.3577854895667822e-152,1.3577854895667822e-152
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5291890628340637e-72,1.2743242190283866e-68,1.0194593752227092e-68,1.0194593752227092e-68
BLOCK 1025,3.73661890407213e-65,3.1138490867267755e-61,2.4910792693814202e-61,2.4910792693814202e-61
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.771234865241052e-170,8.142695721034211e-166,6.514156576827369e-166,6.514156576827369e-166
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.2830811824811077e-143,2.735900985400923e-139,2.1887207883207385e-139,2.1887207883207385e-139
BLOCK 4057,2.4642521514289457e-125,2.0535434595241215e-121,1.642834767619297e-121,1.642834767619297e-121
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.036469811498142e-82,3.363724842915119e-78,2.690979874332095e-78,2.690979874332095e-78
