,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,3.795919747833357e-28,3.1632664565277976e-24,2.5306131652222382e-24,2.5306131652222382e-24
BLOCK 1033,3.280013136476359e-26,2.7333442803969657e-22,2.1866754243175726e-22,2.1866754243175726e-22
BLOCK 1035,1.2433805936906889e-25,1.0361504947422408e-21,8.289203957937926e-22,8.289203957937926e-22
BLOCK 1037,1.5052152472407109e-25,1.2543460393672591e-21,1.0034768314938073e-21,1.0034768314938073e-21
BLOCK 1038,6.053327973073057e-26,5.04443997756088e-22,4.035551982048704e-22,4.035551982048704e-22
BLOCK 2009,9.201663239265538e-31,7.668052699387949e-27,6.134442159510359e-27,6.134442159510359e-27
BLOCK 2013,5.520999173910076e-34,4.600832644925063e-30,3.6806661159400504e-30,3.6806661159400504e-30
BLOCK 2008,1.5293668627097785e-28,1.2744723855914822e-24,1.0195779084731856e-24,1.0195779084731856e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.930380657631324e-33,4.1086505480261033e-29,3.286920438420883e-29,3.286920438420883e-29
BLOCK 1020,2.4113597679423077e-31,2.0094664732852565e-27,1.6075731786282053e-27,1.6075731786282053e-27
BLOCK 1026,7.2981748279765305e-31,6.081812356647109e-27,4.865449885317687e-27,4.865449885317687e-27
BLOCK 1027,8.459453738804761e-28,7.0495447823373e-24,5.639635825869841e-24,5.639635825869841e-24
BLOCK 1028,2.3277322135943475e-30,1.939776844661956e-26,1.551821475729565e-26,1.551821475729565e-26
BLOCK 1029,8.572362985074719e-33,7.143635820895599e-29,5.71490865671648e-29,5.71490865671648e-29
BLOCK 1039,1.6457669022874274e-26,1.371472418572856e-22,1.0971779348582848e-22,1.0971779348582848e-22
BLOCK 1040,8.173610572792971e-31,6.811342143994144e-27,5.449073715195315e-27,5.449073715195315e-27
BLOCK 1052,1.9408554007144515e-27,1.6173795005953762e-23,1.293903600476301e-23,1.293903600476301e-23
BLOCK 1054,2.8073073883234253e-28,2.3394228236028543e-24,1.8715382588822835e-24,1.8715382588822835e-24
BLOCK 2025,9.252353897963918e-26,7.710294914969932e-22,6.1682359319759455e-22,6.1682359319759455e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
