,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,4.996438738170133e-36,4.163698948475111e-32,3.330959158780089e-32,3.330959158780089e-32
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.134578801403781e-31,9.45482334503151e-28,7.563858676025207e-28,7.563858676025207e-28
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.40516948407415e-35,7.837641236728459e-31,6.270112989382768e-31,6.270112989382768e-31
BLOCK 1009,1.414896789993216e-32,1.1790806583276802e-28,9.432645266621442e-29,9.432645266621442e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0868975544017146e-31,1.7390812953347624e-27,1.39126503626781e-27,1.39126503626781e-27
BLOCK 1026,1.2521740886023209e-31,1.0434784071686008e-27,8.347827257348806e-28,8.347827257348806e-28
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,7.542755417776345e-39,6.285629514813621e-35,5.028503611850897e-35,5.028503611850897e-35
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.2524741606120147e-34,1.8770618005100124e-30,1.50164944040801e-30,1.50164944040801e-30
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.8453586542013e-40,2.3711322118344167e-36,1.8969057694675334e-36,1.8969057694675334e-36
BLOCK 1008,1.1152650895837021e-35,9.293875746530851e-32,7.435100597224682e-32,7.435100597224682e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.119283393549708e-31,1.7660694946247567e-27,1.4128555956998055e-27,1.4128555956998055e-27
BLOCK 1025,2.4869287458454185e-34,2.0724406215378487e-30,1.657952497230279e-30,1.657952497230279e-30
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,5.923328137845275e-55,4.936106781537729e-51,3.9488854252301836e-51,3.9488854252301836e-51
BLOCK 3017,6.414850095493341e-57,5.345708412911118e-53,4.276566730328894e-53,4.276566730328894e-53
BLOCK 3025,7.692831940363807e-30,6.410693283636507e-26,5.1285546269092055e-26,5.1285546269092055e-26
BLOCK 3026,1.1754723925364481e-33,9.795603271137068e-30,7.836482616909655e-30,7.836482616909655e-30
BLOCK 3027,4.4757754218294884e-67,3.7298128515245734e-63,2.983850281219659e-63,2.983850281219659e-63
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.773721038412489e-36,4.811434198677074e-32,3.849147358941659e-32,3.849147358941659e-32
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.1356899336408564e-29,2.6130749447007136e-25,2.0904599557605713e-25,2.0904599557605713e-25
BLOCK 4057,5.957661543436449e-30,4.9647179528637083e-26,3.9717743622909667e-26,3.9717743622909667e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.4165813989489356e-29,3.680484499124113e-25,2.9443875992992906e-25,2.9443875992992906e-25
BLOCK 1001,5.493003503603627e-29,4.57750291966969e-25,3.6620023357357516e-25,3.6620023357357516e-25
BLOCK 1002,1.61989776513116e-30,1.3499148042759666e-26,1.0799318434207733e-26,1.0799318434207733e-26
BLOCK 1003,2.7709213581709457e-32,2.309101131809122e-28,1.8472809054472974e-28,1.8472809054472974e-28
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.684483404728338e-36,1.4037361706069484e-32,1.1229889364855587e-32,1.1229889364855587e-32
BLOCK 1018,2.318052622407169e-31,1.931710518672641e-27,1.5453684149381129e-27,1.5453684149381129e-27
BLOCK 1019,5.013833777041998e-31,4.1781948142016656e-27,3.3425558513613324e-27,3.3425558513613324e-27
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.696408770095194e-32,7.247007308412662e-28,5.797605846730129e-28,5.797605846730129e-28
BLOCK 2005,8.939336990447381e-29,7.4494474920394845e-25,5.959557993631588e-25,5.959557993631588e-25
BLOCK 2006,1.669057740608576e-28,1.3908814505071467e-24,1.1127051604057173e-24,1.1127051604057173e-24
BLOCK 2007,9.857409949874585e-29,8.214508291562154e-25,6.571606633249724e-25,6.571606633249724e-25
BLOCK 2010,4.6308067392928376e-30,3.8590056160773647e-26,3.087204492861892e-26,3.087204492861892e-26
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.836629005481916e-39,6.530524171234931e-35,5.224419336987944e-35,5.224419336987944e-35
BLOCK 2027,2.840778014487195e-37,2.3673150120726625e-33,1.89385200965813e-33,1.89385200965813e-33
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.139826865636048e-58,9.498557213633732e-55,7.598845770906987e-55,7.598845770906987e-55
BLOCK 1014,2.2913765101610717e-78,1.9094804251342266e-74,1.5275843401073811e-74,1.5275843401073811e-74
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.8470349369568208e-30,1.539195780797351e-26,1.2313566246378807e-26,1.2313566246378807e-26
BLOCK 1022,1.6356654321222926e-30,1.3630545267685772e-26,1.0904436214148618e-26,1.0904436214148618e-26
