,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.067351659219825e-36,1.722793049349854e-32,1.3782344394798834e-32,1.3782344394798834e-32
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.8326615427026718e-40,1.5272179522522266e-36,1.2217743618017813e-36,1.2217743618017813e-36
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.5945869280763226e-45,1.328822440063602e-41,1.0630579520508816e-41,1.0630579520508816e-41
BLOCK 1008,9.0669026260099e-38,7.555752188341584e-34,6.044601750673267e-34,6.044601750673267e-34
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.329039632614425e-90,4.44086636051202e-86,3.552693088409616e-86,3.552693088409616e-86
BLOCK 3011,2.09204992156056e-90,1.7433749346338002e-86,1.3946999477070401e-86,1.3946999477070401e-86
BLOCK 3012,2.495922166002375e-75,2.0799351383353123e-71,1.66394811066825e-71,1.66394811066825e-71
BLOCK 3013,6.437014504943917e-54,5.364178754119932e-50,4.291343003295946e-50,4.291343003295946e-50
BLOCK 3014,3.124562599064817e-61,2.6038021658873477e-57,2.083041732709878e-57,2.083041732709878e-57
BLOCK 3015,5.54649069535518e-38,4.62207557946265e-34,3.6976604635701203e-34,3.6976604635701203e-34
BLOCK 3017,5.72359335212388e-38,4.7696611267699e-34,3.8157289014159203e-34,3.8157289014159203e-34
BLOCK 3025,3.828430974673226e-30,3.190359145561022e-26,2.5522873164488174e-26,2.5522873164488174e-26
BLOCK 3026,5.636354574399024e-30,4.69696214533252e-26,3.757569716266016e-26,3.757569716266016e-26
BLOCK 3027,4.396632306328779e-47,3.663860255273983e-43,2.9310882042191864e-43,2.9310882042191864e-43
BLOCK 3028,4.455895484837735e-83,3.7132462373647794e-79,2.9705969898918235e-79,2.9705969898918235e-79
BLOCK 3030,2.2256505395860404e-32,1.8547087829883672e-28,1.4837670263906936e-28,1.4837670263906936e-28
BLOCK 3031,5.044470677336081e-54,4.203725564446734e-50,3.362980451557387e-50,3.362980451557387e-50
BLOCK 4047,2.2759590369388603e-31,1.8966325307823835e-27,1.5173060246259069e-27,1.5173060246259069e-27
