,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.0631142501056623e-33,8.859285417547186e-30,7.087428334037749e-30,7.087428334037749e-30
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.995713844889071e-32,2.496428204074226e-28,1.9971425632593807e-28,1.9971425632593807e-28
BLOCK 3011,6.214545613763402e-32,5.178788011469502e-28,4.1430304091756025e-28,4.1430304091756025e-28
BLOCK 3012,4.2201100621033385e-30,3.5167583850861155e-26,2.8134067080688926e-26,2.8134067080688926e-26
BLOCK 3013,1.9951528626887155e-31,1.6626273855739297e-27,1.3301019084591437e-27,1.3301019084591437e-27
BLOCK 3014,1.3028376405165424e-28,1.0856980337637854e-24,8.685584270110285e-25,8.685584270110285e-25
BLOCK 3015,6.231020716854298e-37,5.192517264045249e-33,4.154013811236199e-33,4.154013811236199e-33
BLOCK 3017,1.2496665137675711e-34,1.041388761472976e-30,8.331110091783808e-31,8.331110091783808e-31
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.4991155203456482e-39,1.2492629336213735e-35,9.994103468970987e-36,9.994103468970987e-36
BLOCK 3028,4.082698031631802e-36,3.402248359693168e-32,2.7217986877545345e-32,2.7217986877545345e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.3649822659774203e-39,1.1374852216478503e-35,9.099881773182802e-36,9.099881773182802e-36
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
