,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.5279691719471273e-35,2.1066409766226064e-31,1.685312781298085e-31,1.685312781298085e-31
BLOCK 1033,4.24533650451825e-30,3.537780420431875e-26,2.8302243363455e-26,2.8302243363455e-26
BLOCK 1035,1.7647458227672143e-27,1.4706215189726786e-23,1.1764972151781429e-23,1.1764972151781429e-23
BLOCK 1037,5.946752476073376e-27,4.9556270633944805e-23,3.9645016507155847e-23,3.9645016507155847e-23
BLOCK 1038,5.135295139970244e-30,4.2794126166418697e-26,3.423530093313496e-26,3.423530093313496e-26
BLOCK 2009,1.2282997611131324e-40,1.0235831342609438e-36,8.18866507408755e-37,8.18866507408755e-37
BLOCK 2013,5.034567047856192e-30,4.19547253988016e-26,3.3563780319041284e-26,3.3563780319041284e-26
BLOCK 2008,1.927529106493667e-36,1.6062742554113893e-32,1.2850194043291115e-32,1.2850194043291115e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.358986287721328e-27,4.46582190643444e-23,3.572657525147552e-23,3.572657525147552e-23
BLOCK 1020,2.071081762313031e-41,1.7259014685941925e-37,1.3807211748753541e-37,1.3807211748753541e-37
BLOCK 1026,9.154851023249748e-41,7.629042519374792e-37,6.103234015499833e-37,6.103234015499833e-37
BLOCK 1027,2.6806525376377686e-30,2.2338771146981406e-26,1.7871016917585124e-26,1.7871016917585124e-26
BLOCK 1028,4.715769870338798e-35,3.9298082252823315e-31,3.1438465802258654e-31,3.1438465802258654e-31
BLOCK 1029,2.938735877055719e-39,2.448946564213099e-35,1.9591572513704793e-35,1.9591572513704793e-35
BLOCK 1039,1.3728957754327107e-31,1.1440798128605923e-27,9.15263850288474e-28,9.15263850288474e-28
BLOCK 1040,1.8633372211946508e-33,1.552781017662209e-29,1.2422248141297671e-29,1.2422248141297671e-29
BLOCK 1052,5.603443733289037e-26,4.66953644440753e-22,3.7356291555260247e-22,3.7356291555260247e-22
BLOCK 1054,9.573871442196528e-26,7.97822620183044e-22,6.382580961464352e-22,6.382580961464352e-22
BLOCK 2025,6.361506323079476e-30,5.301255269232896e-26,4.2410042153863174e-26,4.2410042153863174e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3580676878067535e-41,1.965056406505628e-37,1.5720451252045022e-37,1.5720451252045022e-37
BLOCK 1025,3.2735068723836494e-37,2.7279223936530415e-33,2.182337914922433e-33,2.182337914922433e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8683979524330894e-46,1.5569982936942415e-42,1.2455986349553931e-42,1.2455986349553931e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.288549299371525e-26,4.407124416142937e-22,3.52569953291435e-22,3.52569953291435e-22
BLOCK 1010,3.729137963578832e-28,3.1076149696490266e-24,2.4860919757192212e-24,2.4860919757192212e-24
BLOCK 1017,4.001578685924204e-38,3.3346489049368368e-34,2.6677191239494697e-34,2.6677191239494697e-34
BLOCK 1018,2.152394441202919e-43,1.793662034335766e-39,1.4349296274686127e-39,1.4349296274686127e-39
BLOCK 1019,2.7741972797726512e-42,2.3118310664772093e-38,1.8494648531817674e-38,1.8494648531817674e-38
BLOCK 2000,4.875172987279783e-26,4.062644156066486e-22,3.250115324853189e-22,3.250115324853189e-22
BLOCK 2001,4.918834823170519e-26,4.099029019308766e-22,3.2792232154470126e-22,3.2792232154470126e-22
BLOCK 2002,4.2810384830229304e-26,3.5675320691857753e-22,2.85402565534862e-22,2.85402565534862e-22
BLOCK 2003,3.8565746641427353e-26,3.213812220118946e-22,2.5710497760951567e-22,2.5710497760951567e-22
BLOCK 2004,2.722539813183781e-40,2.2687831776531508e-36,1.8150265421225206e-36,1.8150265421225206e-36
BLOCK 2005,9.341989762165447e-47,7.784991468471207e-43,6.227993174776966e-43,6.227993174776966e-43
BLOCK 2006,2.3354974405413618e-47,1.946247867117802e-43,1.5569982936942414e-43,1.5569982936942414e-43
BLOCK 2007,4.6709948810827235e-47,3.892495734235604e-43,3.113996587388483e-43,3.113996587388483e-43
BLOCK 2010,1.2854577912739655e-43,1.0712148260616378e-39,8.569718608493103e-40,8.569718608493103e-40
BLOCK 2011,2.1412606898733154e-26,1.7843839082277628e-22,1.4275071265822103e-22,1.4275071265822103e-22
BLOCK 2012,4.24385660791192e-29,3.536547173259934e-25,2.829237738607947e-25,2.829237738607947e-25
