,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,7.456224031675888e-26,6.2135200263965735e-22,4.970816021117259e-22,4.970816021117259e-22
BLOCK 1033,3.251875151872812e-28,2.70989595989401e-24,2.1679167679152082e-24,2.1679167679152082e-24
BLOCK 1035,8.236945581484956e-31,6.864121317904131e-27,5.491297054323305e-27,5.491297054323305e-27
BLOCK 1037,1.6587392634359133e-31,1.3822827195299277e-27,1.1058261756239423e-27,1.1058261756239423e-27
BLOCK 1038,7.850766415612401e-28,6.542305346343668e-24,5.2338442770749344e-24,5.2338442770749344e-24
BLOCK 2009,2.534351265572707e-25,2.111959387977256e-21,1.6895675103818047e-21,1.6895675103818047e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8953979377773627e-25,1.5794982814811358e-21,1.2635986251849085e-21,1.2635986251849085e-21
BLOCK 1009,9.863801321634355e-37,8.219834434695296e-33,6.575867547756237e-33,6.575867547756237e-33
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3180406992707882e-25,1.0983672493923235e-21,8.786937995138588e-22,8.786937995138588e-22
BLOCK 1026,2.2418632163495633e-25,1.8682193469579694e-21,1.4945754775663755e-21,1.4945754775663755e-21
BLOCK 1027,3.12507010071944e-31,2.6042250839328668e-27,2.0833800671462935e-27,2.0833800671462935e-27
BLOCK 1028,2.1358010820335172e-30,1.779834235027931e-26,1.423867388022345e-26,1.423867388022345e-26
BLOCK 1029,1.728090882152465e-30,1.4400757351270544e-26,1.1520605881016435e-26,1.1520605881016435e-26
BLOCK 1039,5.736998766356812e-27,4.7808323052973437e-23,3.824665844237875e-23,3.824665844237875e-23
BLOCK 1040,1.3841618386770555e-33,1.1534681988975463e-29,9.227745591180371e-30,9.227745591180371e-30
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.274080803747507e-27,1.0617340031229224e-23,8.49387202498338e-24,8.49387202498338e-24
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4850796121953092e-35,1.2375663434960912e-31,9.900530747968728e-32,9.900530747968728e-32
BLOCK 1006,3.7928478434391715e-44,3.1607065361993097e-40,2.528565228959448e-40,2.528565228959448e-40
BLOCK 1007,1.5719484055353275e-42,1.309957004612773e-38,1.0479656036902184e-38,1.0479656036902184e-38
BLOCK 1008,2.7611002396947883e-42,2.3009168664123236e-38,1.840733493129859e-38,1.840733493129859e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4943410143179303e-25,1.2452841785982753e-21,9.962273428786204e-22,9.962273428786204e-22
BLOCK 1025,1.0051180923275949e-25,8.375984102729958e-22,6.700787282183967e-22,6.700787282183967e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.425339702539747e-40,6.18778308544979e-36,4.9502264683598316e-36,4.9502264683598316e-36
BLOCK 3026,2.785251076640335e-51,2.321042563866946e-47,1.8568340510935568e-47,1.8568340510935568e-47
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.229850948646883e-53,2.691542457205736e-49,2.1532339657645887e-49,2.1532339657645887e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.7962424527342823e-36,2.3302020439452353e-32,1.8641616351561882e-32,1.8641616351561882e-32
