,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.1225539598747788e-26,1.7687949665623158e-22,1.4150359732498526e-22,1.4150359732498526e-22
BLOCK 1033,3.6058063084891025e-23,3.004838590407586e-19,2.4038708723260688e-19,2.4038708723260688e-19
BLOCK 1035,1.094663589702525e-21,9.122196580854376e-18,7.2977572646835e-18,7.2977572646835e-18
BLOCK 1037,1.9822933810931562e-21,1.6519111509109633e-17,1.3215289207287707e-17,1.3215289207287707e-17
BLOCK 1038,2.608760647404693e-23,2.1739672061705774e-19,1.739173764936462e-19,1.739173764936462e-19
BLOCK 2009,1.3249456110355468e-29,1.1041213425296224e-25,8.832970740236979e-26,8.832970740236979e-26
BLOCK 2013,1.3407891871840332e-20,1.117324322653361e-16,8.938594581226887e-17,8.938594581226887e-17
BLOCK 2008,3.378355319552064e-27,2.81529609962672e-23,2.252236879701376e-23,2.252236879701376e-23
BLOCK 1009,1.6176758740696545e-42,1.3480632283913786e-38,1.078450582713103e-38,1.078450582713103e-38
BLOCK 1016,1.4269774906650635e-20,1.189147908887553e-16,9.513183271100423e-17,9.513183271100423e-17
BLOCK 1020,6.96060660827108e-30,5.800505506892567e-26,4.640404405514054e-26,4.640404405514054e-26
BLOCK 1026,1.204354444311002e-29,1.0036287035925017e-25,8.029029628740014e-26,8.029029628740014e-26
BLOCK 1027,3.293271225117885e-22,2.7443926875982377e-18,2.1955141500785902e-18,2.1955141500785902e-18
BLOCK 1028,3.6562479180141836e-24,3.04687326501182e-20,2.437498612009456e-20,2.437498612009456e-20
BLOCK 1029,4.4743865684283424e-26,3.7286554736902855e-22,2.9829243789522285e-22,2.9829243789522285e-22
BLOCK 1039,3.2066745972481337e-24,2.6722288310401115e-20,2.1377830648320892e-20,2.1377830648320892e-20
BLOCK 1040,1.382442885465251e-22,1.152035737887709e-18,9.216285903101674e-19,9.216285903101674e-19
BLOCK 1052,2.289908281581519e-20,1.9082569013179326e-16,1.526605521054346e-16,1.526605521054346e-16
BLOCK 1054,3.226727757738109e-20,2.688939798115091e-16,2.151151838492073e-16,2.151151838492073e-16
BLOCK 2025,2.2241220839593754e-23,1.8534350699661463e-19,1.482748055972917e-19,1.482748055972917e-19
BLOCK 2028,2.6172868772310575e-25,2.1810723976925483e-21,1.7448579181540386e-21,1.7448579181540386e-21
BLOCK 2029,2.132019844452652e-24,1.7766832037105435e-20,1.421346562968435e-20,1.421346562968435e-20
BLOCK 1005,9.469668375519743e-37,7.891390312933119e-33,6.313112250346495e-33,6.313112250346495e-33
BLOCK 1006,2.0373091760397682e-32,1.697757646699807e-28,1.3582061173598455e-28,1.3582061173598455e-28
BLOCK 1007,2.1040863302222286e-39,1.7534052751851906e-35,1.4027242201481524e-35,1.4027242201481524e-35
BLOCK 1008,1.695563261427788e-48,1.4129693845231566e-44,1.1303755076185253e-44,1.1303755076185253e-44
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.94799610578335e-30,5.789996754819459e-26,4.6319974038555665e-26,4.6319974038555665e-26
BLOCK 1025,1.9786578310326675e-27,1.6488815258605563e-23,1.319105220688445e-23,1.319105220688445e-23
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.409007774970752e-58,2.840839812475627e-54,2.2726718499805014e-54,2.2726718499805014e-54
BLOCK 3026,9.266159258068002e-88,7.721799381723335e-84,6.177439505378668e-84,6.177439505378668e-84
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.177685919111758e-86,9.814049325931318e-83,7.851239460745054e-83,7.851239460745054e-83
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0378472114940915e-49,8.648726762450763e-46,6.918981409960611e-46,6.918981409960611e-46
BLOCK 4057,1.849506749540519e-43,1.541255624617099e-39,1.2330044996936793e-39,1.2330044996936793e-39
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.287061435708114e-33,5.239217863090095e-29,4.191374290472076e-29,4.191374290472076e-29
BLOCK 1001,6.756720109183279e-34,5.630600090986067e-30,4.504480072788853e-30,4.504480072788853e-30
BLOCK 1002,7.999589682472578e-34,6.666324735393814e-30,5.3330597883150514e-30,5.3330597883150514e-30
BLOCK 1003,3.494974602809137e-33,2.912478835674281e-29,2.329983068539425e-29,2.329983068539425e-29
BLOCK 1004,3.3258953806056243e-20,2.77157948383802e-16,2.2172635870704161e-16,2.2172635870704161e-16
BLOCK 1010,1.1908860151587647e-20,9.92405012632304e-17,7.939240101058432e-17,7.939240101058432e-17
BLOCK 1017,1.6305233899026084e-26,1.358769491585507e-22,1.0870155932684056e-22,1.0870155932684056e-22
BLOCK 1018,2.455535000620436e-30,2.0462791671836968e-26,1.6370233337469576e-26,1.6370233337469576e-26
BLOCK 1019,2.578251689170729e-30,2.1485430743089408e-26,1.7188344594471527e-26,1.7188344594471527e-26
BLOCK 2000,1.9710905833156845e-20,1.6425754860964037e-16,1.314060388877123e-16,1.314060388877123e-16
BLOCK 2001,2.448662764957582e-20,2.0405523041313183e-16,1.6324418433050546e-16,1.6324418433050546e-16
BLOCK 2002,2.5316769390394238e-20,2.1097307825328532e-16,1.6877846260262827e-16,1.6877846260262827e-16
BLOCK 2003,2.3351490037944584e-20,1.9459575031620488e-16,1.556766002529639e-16,1.556766002529639e-16
BLOCK 2004,1.6707350494180987e-29,1.3922792078484157e-25,1.1138233662787326e-25,1.1138233662787326e-25
BLOCK 2005,3.210858819366057e-33,2.6757156828050475e-29,2.140572546244038e-29,2.140572546244038e-29
BLOCK 2006,1.0489211444789119e-33,8.741009537324266e-30,6.992807629859412e-30,6.992807629859412e-30
BLOCK 2007,2.526160598408605e-33,2.1051338320071706e-29,1.6841070656057365e-29,1.6841070656057365e-29
BLOCK 2010,2.2048137280692836e-31,1.8373447733910696e-27,1.4698758187128558e-27,1.4698758187128558e-27
BLOCK 2011,2.2116476858538474e-20,1.8430397382115395e-16,1.4744317905692318e-16,1.4744317905692318e-16
BLOCK 2012,1.5026021017798863e-20,1.2521684181499053e-16,1.0017347345199242e-16,1.0017347345199242e-16
BLOCK 2026,4.329848059725728e-25,3.608206716438107e-21,2.8865653731504854e-21,2.8865653731504854e-21
BLOCK 2027,8.28708925863352e-26,6.905907715527933e-22,5.524726172422346e-22,5.524726172422346e-22
BLOCK 2051,2.952760986279655e-20,2.460634155233046e-16,1.9685073241864371e-16,1.9685073241864371e-16
BLOCK 2054,2.8900390079325563e-20,2.408365839943797e-16,1.9266926719550375e-16,1.9266926719550375e-16
BLOCK 2055,1.2826054507709293e-20,1.0688378756424412e-16,8.55070300513953e-17,8.55070300513953e-17
BLOCK 2056,1.260672125707343e-20,1.0505601047561191e-16,8.404480838048953e-17,8.404480838048953e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0106530656417851e-20,8.42210888034821e-17,6.737687104278567e-17,6.737687104278567e-17
BLOCK 1013,1.715078124917811e-59,1.4292317707648426e-55,1.143385416611874e-55,1.143385416611874e-55
BLOCK 1014,5.445075205644781e-258,4.537562671370651e-254,3.6300501370965204e-254,3.6300501370965204e-254
BLOCK 1015,9.664756087934824e-21,8.053963406612354e-17,6.443170725289883e-17,6.443170725289883e-17
BLOCK 1021,6.220133941801935e-31,5.183444951501613e-27,4.14675596120129e-27,4.14675596120129e-27
