,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.028613662181873e-25,8.571780518182275e-22,6.857424414545821e-22,6.857424414545821e-22
BLOCK 1033,6.027221142175692e-26,5.022684285146411e-22,4.0181474281171285e-22,4.0181474281171285e-22
BLOCK 1035,6.898389843335601e-27,5.748658202779668e-23,4.598926562223734e-23,4.598926562223734e-23
BLOCK 1037,3.6377839996350506e-27,3.031486666362542e-23,2.4251893330900337e-23,2.4251893330900337e-23
BLOCK 1038,1.3360470488794127e-25,1.1133725407328441e-21,8.906980325862752e-22,8.906980325862752e-22
BLOCK 2009,1.0967487423243636e-26,9.13957285270303e-23,7.311658282162425e-23,7.311658282162425e-23
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1092364974615558e-25,9.243637478846298e-22,7.394909983077039e-22,7.394909983077039e-22
BLOCK 1009,2.472465586489463e-42,2.0603879887412194e-38,1.6483103909929755e-38,1.6483103909929755e-38
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.957256548873356e-27,3.297713790727797e-23,2.6381710325822374e-23,2.6381710325822374e-23
BLOCK 1026,9.136396624267742e-27,7.613663853556453e-23,6.090931082845162e-23,6.090931082845162e-23
BLOCK 1027,2.5471819131630687e-28,2.122651594302557e-24,1.698121275442046e-24,1.698121275442046e-24
BLOCK 1028,2.93112438625147e-29,2.4426036552095583e-25,1.9540829241676465e-25,1.9540829241676465e-25
BLOCK 1029,1.5961574189537557e-30,1.3301311824614633e-26,1.0641049459691706e-26,1.0641049459691706e-26
BLOCK 1039,1.8350025319457536e-25,1.5291687766214613e-21,1.2233350212971691e-21,1.2233350212971691e-21
BLOCK 1040,4.415704969560704e-31,3.679754141300587e-27,2.9438033130404695e-27,2.9438033130404695e-27
BLOCK 1052,2.8638578273038197e-31,2.38654818941985e-27,1.90923855153588e-27,1.90923855153588e-27
BLOCK 1054,4.699269064304855e-33,3.91605755358738e-29,3.132846042869904e-29,3.132846042869904e-29
BLOCK 2025,2.1820172646075163e-25,1.8183477205062635e-21,1.4546781764050108e-21,1.4546781764050108e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4653163728079965e-39,1.221096977339997e-35,9.768775818719977e-36,9.768775818719977e-36
BLOCK 1006,3.736795904866179e-46,3.113996587388483e-42,2.4911972699107863e-42,2.4911972699107863e-42
BLOCK 1007,4.122775202180013e-47,3.435646001816678e-43,2.748516801453342e-43,2.748516801453342e-43
BLOCK 1008,2.6663357648505034e-49,2.2219464707087528e-45,1.7775571765670024e-45,1.7775571765670024e-45
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.5628215731261806e-27,3.802351310938484e-23,3.0418810487507876e-23,3.0418810487507876e-23
BLOCK 1025,3.8428729697775966e-26,3.202394141481331e-22,2.5619153131850643e-22,2.5619153131850643e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.435975141689822e-49,3.6966459514081855e-45,2.957316761126548e-45,2.957316761126548e-45
BLOCK 3026,6.006350905262062e-66,5.005292421051718e-62,4.004233936841375e-62,4.004233936841375e-62
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.158938161473318e-67,9.65781801227765e-64,7.726254409822121e-64,7.726254409822121e-64
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1745391287738442e-43,9.787826073115368e-40,7.830260858492294e-40,7.830260858492294e-40
BLOCK 4057,2.5587515042817376e-40,2.1322929202347812e-36,1.705834336187825e-36,1.705834336187825e-36
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.050262807535309e-29,7.541885672946091e-25,6.033508538356873e-25,6.033508538356873e-25
BLOCK 1001,2.2802722717088007e-30,1.9002268930906674e-26,1.520181514472534e-26,1.520181514472534e-26
BLOCK 1002,1.341148139437234e-32,1.1176234495310285e-28,8.940987596248227e-29,8.940987596248227e-29
BLOCK 1003,5.494460733901212e-34,4.57871727825101e-30,3.6629738226008085e-30,3.6629738226008085e-30
BLOCK 1004,2.5679065925163143e-34,2.139922160430262e-30,1.7119377283442096e-30,1.7119377283442096e-30
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.6512465492245644e-28,1.3760387910204705e-24,1.1008310328163763e-24,1.1008310328163763e-24
BLOCK 1018,1.262299334760092e-28,1.0519161123000767e-24,8.415328898400613e-25,8.415328898400613e-25
BLOCK 1019,1.785150781635494e-27,1.4876256513629117e-23,1.1901005210903293e-23,1.1901005210903293e-23
BLOCK 2000,9.027860811979982e-31,7.523217343316652e-27,6.018573874653322e-27,6.018573874653322e-27
BLOCK 2001,1.241711232811264e-31,1.0347593606760533e-27,8.278074885408427e-28,8.278074885408427e-28
BLOCK 2002,7.140064280491613e-32,5.950053567076345e-28,4.760042853661076e-28,4.760042853661076e-28
BLOCK 2003,1.5106994483773478e-31,1.2589162069811232e-27,1.0071329655848987e-27,1.0071329655848987e-27
BLOCK 2004,1.862513829762578e-26,1.5520948581354817e-22,1.2416758865083853e-22,1.2416758865083853e-22
BLOCK 2005,2.1835723962000387e-28,1.819643663500032e-24,1.4557149308000258e-24,1.4557149308000258e-24
BLOCK 2006,9.906851491439357e-29,8.2557095761994645e-25,6.604567660959571e-25,6.604567660959571e-25
BLOCK 2007,1.5031849726459065e-28,1.252654143871589e-24,1.002123315097271e-24,1.002123315097271e-24
BLOCK 2010,1.7944387972950042e-27,1.4953656644125037e-23,1.1962925315300028e-23,1.1962925315300028e-23
BLOCK 2011,1.2314396064411986e-31,1.0261996720343323e-27,8.209597376274658e-28,8.209597376274658e-28
BLOCK 2012,1.5407439555097888e-34,1.2839532962581573e-30,1.0271626370065259e-30,1.0271626370065259e-30
BLOCK 2026,3.0050233264789544e-25,2.5041861053991287e-21,2.003348884319303e-21,2.003348884319303e-21
BLOCK 2027,2.5751110350439214e-25,2.1459258625366014e-21,1.716740690029281e-21,1.716740690029281e-21
BLOCK 2051,7.92199183791283e-33,6.601659864927359e-29,5.281327891941887e-29,5.281327891941887e-29
BLOCK 2054,7.67804071162378e-33,6.398367259686483e-29,5.118693807749186e-29,5.118693807749186e-29
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,5.380418395858502e-159,4.483681996548752e-155,3.5869455972390017e-155,3.5869455972390017e-155
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.5051417770430231e-27,1.2542848142025194e-23,1.0034278513620155e-23,1.0034278513620155e-23
BLOCK 1022,2.1514022648591426e-27,1.792835220715952e-23,1.4342681765727618e-23,1.4342681765727618e-23
BLOCK 1023,1.2109516857423482e-26,1.0091264047852902e-22,8.073011238282322e-23,8.073011238282322e-23
BLOCK 1031,1.7692774282495233e-25,1.4743978568746028e-21,1.1795182854996822e-21,1.1795182854996822e-21
BLOCK 1032,1.0220067349960925e-25,8.516722791634105e-22,6.813378233307283e-22,6.813378233307283e-22
BLOCK 1034,3.6416658186244784e-27,3.034721515520399e-23,2.427777212416319e-23,2.427777212416319e-23
