,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,6.138238095264273e-53,5.1151984127202275e-49,4.092158730176182e-49,4.092158730176182e-49
BLOCK 1033,6.686368648159642e-42,5.571973873466368e-38,4.4575790987730947e-38,4.4575790987730947e-38
BLOCK 1035,3.67943935765645e-36,3.066199464713708e-32,2.4529595717709665e-32,2.4529595717709665e-32
BLOCK 1037,5.02686091785338e-35,4.1890507648778165e-31,3.351240611902253e-31,3.351240611902253e-31
BLOCK 1038,3.2832398108963366e-42,2.7360331757469473e-38,2.1888265405975578e-38,2.1888265405975578e-38
BLOCK 2009,1.525621217818741e-63,1.2713510148489507e-59,1.0170808118791606e-59,1.0170808118791606e-59
BLOCK 2013,2.923722177210792e-30,2.43643514767566e-26,1.9491481181405283e-26,1.9491481181405283e-26
BLOCK 2008,1.878335432688403e-55,1.5652795272403356e-51,1.2522236217922686e-51,1.2522236217922686e-51
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.098009711715456e-25,9.150080930962132e-22,7.3200647447697065e-22,7.3200647447697065e-22
BLOCK 1020,1.031826966998227e-64,8.598558058318558e-61,6.878846446654847e-61,6.878846446654847e-61
BLOCK 1026,1.0011493593279415e-63,8.342911327732847e-60,6.674329062186277e-60,6.674329062186277e-60
BLOCK 1027,1.786645005624988e-39,1.4888708380208233e-35,1.1910966704166586e-35,1.1910966704166586e-35
BLOCK 1028,9.39150267730502e-48,7.826252231087517e-44,6.261001784870014e-44,6.261001784870014e-44
BLOCK 1029,2.9340785830820134e-55,2.445065485901678e-51,1.9560523887213423e-51,1.9560523887213423e-51
BLOCK 1039,1.8561683388603954e-45,1.5468069490503294e-41,1.2374455592402635e-41,1.2374455592402635e-41
BLOCK 1040,1.4009510833470129e-42,1.1674592361225108e-38,9.339673888980087e-39,9.339673888980087e-39
BLOCK 1052,6.176550771808693e-30,5.147125643173911e-26,4.117700514539129e-26,4.117700514539129e-26
BLOCK 1054,2.0554907777080512e-28,1.712908981423376e-24,1.3703271851387009e-24,1.3703271851387009e-24
BLOCK 2025,2.48154941869594e-42,2.0679578489132835e-38,1.6543662791306266e-38,1.6543662791306266e-38
BLOCK 2028,3.589080791102011e-32,2.990900659251676e-28,2.3927205274013407e-28,2.3927205274013407e-28
BLOCK 2029,6.506214655492443e-31,5.4218455462437034e-27,4.337476436994962e-27,4.337476436994962e-27
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.326977732385668e-86,2.7724814436547236e-82,2.217985154923779e-82,2.217985154923779e-82
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1437460805849687e-64,9.531217338208073e-61,7.624973870566459e-61,7.624973870566459e-61
BLOCK 1025,1.693991880847693e-56,1.4116599007064107e-52,1.1293279205651286e-52,1.1293279205651286e-52
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.26921430774829e-75,4.391011923123576e-71,3.5128095384988607e-71,3.5128095384988607e-71
BLOCK 1001,2.878722851698148e-79,2.3989357097484573e-75,1.9191485677987658e-75,1.9191485677987658e-75
BLOCK 1002,2.9518154241045463e-81,2.459846186753789e-77,1.967876949403031e-77,1.967876949403031e-77
BLOCK 1003,1.2650637531876628e-80,1.0542197943230523e-76,8.433758354584419e-77,8.433758354584419e-77
BLOCK 1004,6.199242671908577e-28,5.166035559923814e-24,4.132828447939051e-24,4.132828447939051e-24
BLOCK 1010,9.213568719663991e-27,7.677973933053327e-23,6.142379146442661e-23,6.142379146442661e-23
BLOCK 1017,2.668024662587639e-55,2.2233538854896992e-51,1.7786831083917593e-51,1.7786831083917593e-51
BLOCK 1018,2.898590056505941e-67,2.415491713754951e-63,1.9323933710039607e-63,1.9323933710039607e-63
BLOCK 1019,2.8755620683204236e-66,2.396301723600353e-62,1.9170413788802824e-62,1.9170413788802824e-62
BLOCK 2000,2.1575095273661464e-30,1.7979246061384554e-26,1.4383396849107644e-26,1.4383396849107644e-26
BLOCK 2001,9.638713961360285e-30,8.032261634466905e-26,6.425809307573523e-26,6.425809307573523e-26
BLOCK 2002,1.1991272589894092e-29,9.992727158245077e-26,7.994181726596061e-26,7.994181726596061e-26
BLOCK 2003,6.094107047595755e-30,5.07842253966313e-26,4.0627380317305034e-26,4.0627380317305034e-26
BLOCK 2004,4.5001869439092127e-63,3.7501557865910105e-59,3.0001246292728084e-59,3.0001246292728084e-59
BLOCK 2005,1.621296710076397e-75,1.3510805917303307e-71,1.0808644733842647e-71,1.0808644733842647e-71
BLOCK 2006,3.339318507969852e-77,2.78276542330821e-73,2.226212338646568e-73,2.226212338646568e-73
BLOCK 2007,5.895624400277807e-76,4.913020333564841e-72,3.9304162668518723e-72,3.9304162668518723e-72
BLOCK 2010,2.0109644674381186e-69,1.6758037228650988e-65,1.3406429782920791e-65,1.3406429782920791e-65
BLOCK 2011,3.240959377528032e-30,2.70079948127336e-26,2.160639585018688e-26,2.160639585018688e-26
BLOCK 2012,4.1930860749821293e-32,3.494238395818441e-28,2.795390716654753e-28,2.795390716654753e-28
