,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.6721141667167103e-35,2.226761805597259e-31,1.781409444477807e-31,1.781409444477807e-31
BLOCK 1033,4.487448468019261e-30,3.7395403900160514e-26,2.991632312012841e-26,2.991632312012841e-26
BLOCK 1035,1.8655153412331348e-27,1.554596117694279e-23,1.2436768941554232e-23,1.2436768941554232e-23
BLOCK 1037,6.286501622368874e-27,5.2387513519740614e-23,4.191001081579249e-23,4.191001081579249e-23
BLOCK 1038,5.428470803765891e-30,4.523725669804909e-26,3.618980535843927e-26,3.618980535843927e-26
BLOCK 2009,1.2981330029832716e-40,1.0817775024860598e-36,8.654220019888478e-37,8.654220019888478e-37
BLOCK 2013,5.31849406002424e-30,4.4320783833535333e-26,3.5456627066828266e-26,3.5456627066828266e-26
BLOCK 2008,2.0375235414252985e-36,1.697936284521082e-32,1.3583490276168658e-32,1.3583490276168658e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.665226251136804e-27,4.7210218759473365e-23,3.776817500757869e-23,3.776817500757869e-23
BLOCK 1020,2.1858761325105199e-41,1.8215634437587666e-37,1.4572507550070132e-37,1.4572507550070132e-37
BLOCK 1026,9.67142568913845e-41,8.059521407615376e-37,6.4476171260923e-37,6.4476171260923e-37
BLOCK 1027,2.8325921602160157e-30,2.3604934668466798e-26,1.888394773477344e-26,1.888394773477344e-26
BLOCK 1028,4.980961395884306e-35,4.150801163236922e-31,3.3206409305895374e-31,3.3206409305895374e-31
BLOCK 1029,3.036693739624243e-39,2.530578116353536e-35,2.024462493082829e-35,2.024462493082829e-35
BLOCK 1039,1.4512395586890262e-31,1.2093662989075218e-27,9.674930391260175e-28,9.674930391260175e-28
BLOCK 1040,1.967859044218166e-33,1.6398825368484718e-29,1.3119060294787774e-29,1.3119060294787774e-29
BLOCK 1052,5.923207010550598e-26,4.936005842125499e-22,3.948804673700399e-22,3.948804673700399e-22
BLOCK 1054,1.0120597586202295e-25,8.4338313218352465e-22,6.747065057468197e-22,6.747065057468197e-22
BLOCK 2025,6.724937930146556e-30,5.604114941788797e-26,4.4832919534310377e-26,4.4832919534310377e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4919944530371574e-41,2.0766620441976315e-37,1.6613296353581052e-37,1.6613296353581052e-37
BLOCK 1025,3.459994153248477e-37,2.8833284610403975e-33,2.306662768832318e-33,2.306662768832318e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8683979524330894e-46,1.5569982936942415e-42,1.2455986349553931e-42,1.2455986349553931e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.590390727683513e-26,4.658658939736261e-22,3.7269271517890085e-22,3.7269271517890085e-22
BLOCK 1010,3.941421537373641e-28,3.2845179478113677e-24,2.627614358249094e-24,2.627614358249094e-24
BLOCK 1017,4.2268817698318087e-38,3.5224014748598406e-34,2.8179211798878726e-34,2.8179211798878726e-34
BLOCK 1018,2.3915493791143543e-43,1.9929578159286288e-39,1.594366252742903e-39,1.594366252742903e-39
BLOCK 1019,2.941605736310656e-42,2.4513381135922137e-38,1.9610704908737708e-38,1.9610704908737708e-38
BLOCK 2000,5.153367725759021e-26,4.2944731047991845e-22,3.4355784838393473e-22,3.4355784838393473e-22
BLOCK 2001,5.199459556250816e-26,4.332882963542347e-22,3.466306370833877e-22,3.466306370833877e-22
BLOCK 2002,4.525220647719969e-26,3.771017206433308e-22,3.0168137651466463e-22,3.0168137651466463e-22
BLOCK 2003,4.076525900454675e-26,3.3971049170455627e-22,2.71768393363645e-22,2.71768393363645e-22
BLOCK 2004,2.8794254524536826e-40,2.399521210378069e-36,1.919616968302455e-36,1.919616968302455e-36
