,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,7.832115107174759e-34,6.5267625893123e-30,5.221410071449839e-30,5.221410071449839e-30
BLOCK 1037,7.852979348238954e-33,6.544149456865796e-29,5.235319565492637e-29,5.235319565492637e-29
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.115021376472281e-30,6.762517813726901e-26,5.410014250981521e-26,5.410014250981521e-26
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.7749313797774486e-25,1.479109483147874e-21,1.1832875865182991e-21,1.1832875865182991e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.012354050806741e-37,3.343628375672285e-33,2.674902700537828e-33,2.674902700537828e-33
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,1.173018190717497e-28,9.775151589312475e-25,7.820121271449981e-25,7.820121271449981e-25
BLOCK 1054,2.10936922491188e-27,1.757807687426567e-23,1.4062461499412536e-23,1.4062461499412536e-23
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,1.4797561739375263e-33,1.2331301449479387e-29,9.865041159583509e-30,9.865041159583509e-30
BLOCK 2029,4.3375152230841197e-32,3.6145960192367663e-28,2.891676815389413e-28,2.891676815389413e-28
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.4126351190813724e-27,3.6771959325678105e-23,2.9417567460542486e-23,2.9417567460542486e-23
BLOCK 1010,1.3310834572127295e-26,1.1092362143439412e-22,8.87388971475153e-23,8.87388971475153e-23
BLOCK 1017,0.0,0.0,0.0,0.0
