,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,4.746058441444986e-36,3.955048701204155e-32,3.164038960963324e-32,3.164038960963324e-32
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.0775331537681218e-31,8.979442948067681e-28,7.183554358454145e-28,7.183554358454145e-28
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.932659938188618e-35,7.4438832818238485e-31,5.955106625459079e-31,5.955106625459079e-31
BLOCK 1009,1.3490101711886716e-32,1.1241751426572264e-28,8.993401141257812e-29,8.993401141257812e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.9822431708802565e-31,1.6518693090668806e-27,1.3214954472535045e-27,1.3214954472535045e-27
BLOCK 1026,1.1892475818296626e-31,9.910396515247189e-28,7.9283172121977505e-28,7.9283172121977505e-28
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,7.248881830070773e-39,6.040734858392312e-35,4.83258788671385e-35,4.83258788671385e-35
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1489921353780994e-34,1.7908267794817496e-30,1.4326614235853996e-30,1.4326614235853996e-30
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.7238432864961254e-40,2.269869405413438e-36,1.8158955243307503e-36,1.8158955243307503e-36
BLOCK 1008,1.0651987307218323e-35,8.876656089348602e-32,7.101324871478882e-32,7.101324871478882e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0129462546002172e-31,1.677455212166848e-27,1.3419641697334781e-27,1.3419641697334781e-27
BLOCK 1025,2.3624301799925785e-34,1.968691816660482e-30,1.5749534533283858e-30,1.5749534533283858e-30
BLOCK 3010,1.6274823457247988e-166,1.356235288103999e-162,1.0849882304831993e-162,1.0849882304831993e-162
BLOCK 3011,5.781373218987773e-168,4.8178110158231444e-164,3.854248812658516e-164,3.854248812658516e-164
BLOCK 3012,3.1621503250212917e-132,2.6351252708510764e-128,2.108100216680861e-128,2.108100216680861e-128
BLOCK 3013,1.920078061976676e-85,1.6000650516472301e-81,1.280052041317784e-81,1.280052041317784e-81
BLOCK 3014,1.8137236454767367e-102,1.511436371230614e-98,1.209149096984491e-98,1.209149096984491e-98
BLOCK 3015,5.641299933379686e-55,4.701083277816405e-51,3.760866622253124e-51,3.760866622253124e-51
BLOCK 3017,6.097683488577952e-57,5.081402907148294e-53,4.065122325718635e-53,4.065122325718635e-53
BLOCK 3025,7.321320278430766e-30,6.101100232025638e-26,4.8808801856205106e-26,4.8808801856205106e-26
