,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,2.3477307981525488e-27,1.956442331793791e-23,1.5651538654350326e-23,1.5651538654350326e-23
BLOCK 1033,3.078982697459105e-31,2.5658189145492542e-27,2.0526551316394035e-27,2.0526551316394035e-27
BLOCK 1035,4.092601131822876e-35,3.4105009431857304e-31,2.7284007545485843e-31,2.7284007545485843e-31
BLOCK 1037,3.209883240645393e-36,2.674902700537828e-32,2.1399221604302624e-32,2.1399221604302624e-32
BLOCK 1038,7.513661587781817e-31,6.261384656484848e-27,5.009107725187878e-27,5.009107725187878e-27
BLOCK 2009,8.190594385866403e-26,6.825495321555336e-22,5.460396257244269e-22,5.460396257244269e-22
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0342062213873474e-26,8.618385178227897e-23,6.894708142582317e-23,6.894708142582317e-23
BLOCK 1009,2.022675207359639e-34,1.6855626727996992e-30,1.3484501382397594e-30,1.3484501382397594e-30
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.709923183912922e-26,4.758269319927435e-22,3.806615455941948e-22,3.806615455941948e-22
BLOCK 1026,7.617202818228e-26,6.34766901519e-22,5.078135212152e-22,5.078135212152e-22
BLOCK 1027,1.179632090937182e-34,9.830267424476517e-31,7.864213939581213e-31,7.864213939581213e-31
BLOCK 1028,1.9333189451439247e-32,1.6110991209532707e-28,1.2888792967626165e-28,1.2888792967626165e-28
BLOCK 1029,1.1239154258680463e-31,9.36596188223372e-28,7.492769505786976e-28,7.492769505786976e-28
BLOCK 1039,1.901679079021109e-29,1.5847325658509242e-25,1.2677860526807393e-25,1.2677860526807393e-25
BLOCK 1040,1.2037062152420225e-36,1.0030885127016854e-32,8.024708101613484e-33,8.024708101613484e-33
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1681585639111975e-30,9.734654699259981e-27,7.787723759407984e-27,7.787723759407984e-27
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.6974117194742698e-34,3.081176432895225e-30,2.46494114631618e-30,2.46494114631618e-30
BLOCK 1006,5.754665693493916e-44,4.795554744578263e-40,3.836443795662611e-40,3.836443795662611e-40
BLOCK 1007,8.39267530712013e-41,6.993896089266775e-37,5.5951168714134196e-37,5.5951168714134196e-37
BLOCK 1008,3.3970862385787895e-39,2.830905198815658e-35,2.264724159052526e-35,2.264724159052526e-35
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.34080710633639e-26,5.284005921946992e-22,4.2272047375575935e-22,4.2272047375575935e-22
BLOCK 1025,7.862765307857623e-27,6.552304423214686e-23,5.241843538571749e-23,5.241843538571749e-23
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,2.8078805939674287e-157,2.3399004949728575e-153,1.871920395978286e-153,1.871920395978286e-153
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.8896727397155394e-89,3.2413939497629496e-85,2.5931151598103597e-85,2.5931151598103597e-85
BLOCK 3017,7.289874820421206e-95,6.074895683684339e-91,4.8599165469474706e-91,4.8599165469474706e-91
BLOCK 3025,1.3392137273016016e-35,1.1160114394180014e-31,8.928091515344011e-32,8.928091515344011e-32
BLOCK 3026,2.4241480159758187e-44,2.0201233466465155e-40,1.6160986773172124e-40,1.6160986773172124e-40
BLOCK 3027,4.594397248354758e-109,3.828664373628965e-105,3.0629314989031724e-105,3.0629314989031724e-105
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.0813772544585315e-46,1.7344810453821095e-42,1.3875848363056876e-42,1.3875848363056876e-42
BLOCK 3031,1.081479973321807e-133,9.012333111015058e-130,7.209866488812047e-130,7.209866488812047e-130
BLOCK 4047,5.2598354934467666e-33,4.3831962445389725e-29,3.506556995631178e-29,3.506556995631178e-29
BLOCK 4057,5.304673648137517e-32,4.420561373447931e-28,3.5364490987583445e-28,3.5364490987583445e-28
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1285496994351613e-25,9.404580828626345e-22,7.523664662901076e-22,7.523664662901076e-22
BLOCK 1001,1.4579997104421395e-26,1.2149997587017828e-22,9.719998069614262e-23,9.719998069614262e-23
BLOCK 1002,1.2096610214258465e-28,1.0080508511882054e-24,8.064406809505643e-25,8.064406809505643e-25
BLOCK 1003,2.547432667678937e-30,2.1228605563991144e-26,1.6982884451192913e-26,1.6982884451192913e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.124614789202331e-29,1.770512324335276e-25,1.4164098594682208e-25,1.4164098594682208e-25
BLOCK 1018,6.779217326970687e-27,5.649347772475573e-23,4.519478217980458e-23,4.519478217980458e-23
BLOCK 1019,5.487990621945716e-26,4.573325518288097e-22,3.658660414630478e-22,3.658660414630478e-22
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0278644451165852e-25,8.565537042638211e-22,6.852429634110568e-22,6.852429634110568e-22
BLOCK 2005,3.0828198488790294e-25,2.5690165407325247e-21,2.0552132325860196e-21,2.0552132325860196e-21
BLOCK 2006,2.7641323052331896e-25,2.303443587694325e-21,1.8427548701554596e-21,1.8427548701554596e-21
BLOCK 2007,2.5749036485357405e-25,2.1457530404464506e-21,1.7166024323571604e-21,1.7166024323571604e-21
BLOCK 2010,2.0011534487256587e-25,1.667627873938049e-21,1.3341022991504391e-21,1.3341022991504391e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.504661753143449e-28,2.0872181276195408e-24,1.6697745020956326e-24,1.6697745020956326e-24
BLOCK 2027,1.1916303619578348e-27,9.93025301631529e-24,7.944202413052232e-24,7.944202413052232e-24
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.5601486723729275e-63,1.3001238936441063e-59,1.040099114915285e-59,1.040099114915285e-59
BLOCK 1014,5.0044715294091146e-104,4.1703929411742623e-100,3.33631435293941e-100,3.33631435293941e-100
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0332758708022708e-25,8.61063225668559e-22,6.888505805348472e-22,6.888505805348472e-22
BLOCK 1022,1.2226945214519655e-25,1.0189121012099713e-21,8.151296809679769e-22,8.151296809679769e-22
BLOCK 1023,4.319489101849853e-30,3.5995742515415444e-26,2.879659401233236e-26,2.879659401233236e-26
BLOCK 1031,1.40140118491299e-28,1.167834320760825e-24,9.3426745660866e-25,9.3426745660866e-25
BLOCK 1032,3.5364241721432734e-29,2.9470201434527278e-25,2.3576161147621825e-25,2.3576161147621825e-25
BLOCK 1034,1.809629807412686e-27,1.5080248395105714e-23,1.2064198716084572e-23,1.2064198716084572e-23
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.276119914803283e-27,5.2300999290027365e-23,4.1840799432021895e-23,4.1840799432021895e-23
BLOCK 1050,3.4120608069486873e-29,2.8433840057905727e-25,2.274707204632458e-25,2.274707204632458e-25
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.419766481290786e-36,5.349805401075656e-32,4.279844320860525e-32,4.279844320860525e-32
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.888606918238458e-220,3.2405057651987156e-216,2.5924046121589724e-216,2.5924046121589724e-216
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,5.68402655573218e-117,4.736688796443484e-113,3.7893510371547874e-113,3.7893510371547874e-113
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
