,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,4.5648363956932165e-38,3.8040303297443473e-34,3.043224263795478e-34,3.043224263795478e-34
BLOCK 1033,7.856088922628329e-32,6.546740768856941e-28,5.2373926150855525e-28,5.2373926150855525e-28
BLOCK 1035,1.236699072353369e-28,1.0305825602944743e-24,8.244660482355794e-25,8.244660482355794e-25
BLOCK 1037,5.471337657945425e-28,4.559448048287854e-24,3.6475584386302834e-24,3.6475584386302834e-24
BLOCK 1038,8.17316269377205e-32,6.810968911476708e-28,5.448775129181367e-28,5.448775129181367e-28
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.4346175118542746e-29,1.1955145932118955e-25,9.564116745695164e-26,9.564116745695164e-26
BLOCK 2008,1.959157251370479e-39,1.6326310428087327e-35,1.306104834246986e-35,1.306104834246986e-35
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.932208141458492e-26,3.2768401178820765e-22,2.621472094305661e-22,2.621472094305661e-22
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.4102080349978675e-31,1.175173362498223e-27,9.401386899985784e-28,9.401386899985784e-28
BLOCK 1028,5.767758948034691e-37,4.8064657900289095e-33,3.845172632023128e-33,3.845172632023128e-33
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.0980559176417174e-33,9.150465980347644e-30,7.320372784278116e-30,7.320372784278116e-30
BLOCK 1040,9.65974237731723e-35,8.049785314431025e-31,6.43982825154482e-31,6.43982825154482e-31
BLOCK 1052,3.1704605293526954e-26,2.642050441127246e-22,2.113640352901797e-22,2.113640352901797e-22
BLOCK 1054,1.0019471669424846e-25,8.349559724520706e-22,6.679647779616565e-22,6.679647779616565e-22
BLOCK 2025,9.339717018224884e-32,7.783097515187404e-28,6.226478012149922e-28,6.226478012149922e-28
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,3.918314502740958e-40,3.265262085617466e-36,2.6122096684939726e-36,2.6122096684939726e-36
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.746585281210228e-26,6.455487734341857e-22,5.164390187473486e-22,5.164390187473486e-22
BLOCK 1010,2.6337536108940625e-27,2.1947946757450522e-23,1.7558357405960417e-23,1.7558357405960417e-23
BLOCK 1017,9.795786256852396e-41,8.163155214043665e-37,6.530524171234932e-37,6.530524171234932e-37
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.2982968832090365e-26,1.915247402674197e-22,1.5321979221393576e-22,1.5321979221393576e-22
BLOCK 2001,3.10726210504446e-26,2.58938508753705e-22,2.0715080700296402e-22,2.0715080700296402e-22
BLOCK 2002,2.8926667810434583e-26,2.410555650869549e-22,1.928444520695639e-22,1.928444520695639e-22
BLOCK 2003,2.3191225440445857e-26,1.932602120037155e-22,1.546081696029724e-22,1.546081696029724e-22
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.2578180982207786e-26,1.0481817485173155e-22,8.385453988138524e-23,8.385453988138524e-23
BLOCK 2012,3.278489359101003e-29,2.732074465917503e-25,2.1856595727340025e-25,2.1856595727340025e-25
BLOCK 2026,3.2305719412198656e-35,2.692143284349888e-31,2.1537146274799105e-31,2.1537146274799105e-31
BLOCK 2027,1.2487668320235434e-36,1.0406390266862862e-32,8.32511221349029e-33,8.32511221349029e-33
BLOCK 2051,4.0381234556858294e-26,3.3651028797381914e-22,2.692082303790553e-22,2.692082303790553e-22
BLOCK 2054,3.105650006668464e-26,2.58804167222372e-22,2.070433337778976e-22,2.070433337778976e-22
BLOCK 2055,3.853407052496463e-30,3.211172543747052e-26,2.5689380349976417e-26,2.5689380349976417e-26
BLOCK 2056,1.8036378867551834e-28,1.5030315722959862e-24,1.202425257836789e-24,1.202425257836789e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.464720473091027e-26,3.7206003942425227e-22,2.976480315394018e-22,2.976480315394018e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.92152853579627e-26,1.6012737798302252e-22,1.28101902386418e-22,1.28101902386418e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,6.50502900487043e-35,5.420857504058692e-31,4.336686003246953e-31,4.336686003246953e-31
BLOCK 1031,3.4344810279425046e-35,2.8620675232854205e-31,2.2896540186283363e-31,2.2896540186283363e-31
BLOCK 1032,1.3483076936511747e-34,1.1235897447093123e-30,8.9887179576745e-31,8.9887179576745e-31
BLOCK 1034,2.448946564213099e-41,2.040788803510916e-37,1.632631042808733e-37,1.632631042808733e-37
BLOCK 1036,1.9133771454797164e-27,1.5944809545664305e-23,1.2755847636531444e-23,1.2755847636531444e-23
