,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.7795516873779903e-104,1.4829597394816587e-100,1.186367791585327e-100,1.186367791585327e-100
BLOCK 1033,8.939926500158673e-73,7.449938750132227e-69,5.959951000105782e-69,5.959951000105782e-69
BLOCK 1035,2.057317248683661e-59,1.7144310405697175e-55,1.3715448324557741e-55,1.3715448324557741e-55
BLOCK 1037,3.757474279449327e-57,3.131228566207773e-53,2.5049828529662184e-53,2.5049828529662184e-53
BLOCK 1038,1.936502335152455e-74,1.6137519459603795e-70,1.2910015567683035e-70,1.2910015567683035e-70
BLOCK 2009,3.690201611072554e-142,3.075168009227129e-138,2.460134407381703e-138,2.460134407381703e-138
BLOCK 2013,1.93262359314141e-33,1.610519660951175e-29,1.28841572876094e-29,1.28841572876094e-29
BLOCK 2008,5.387813929585389e-113,4.489844941321158e-109,3.591875953056926e-109,3.591875953056926e-109
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6067096783278473e-32,1.3389247319398728e-28,1.0711397855518984e-28,1.0711397855518984e-28
BLOCK 1020,9.045964784212823e-147,7.53830398684402e-143,6.030643189475215e-143,6.030643189475215e-143
BLOCK 1026,7.270636722318952e-143,6.058863935265793e-139,4.8470911482126346e-139,4.8470911482126346e-139
BLOCK 1027,1.832899167259916e-61,1.5274159727165966e-57,1.2219327781732774e-57,1.2219327781732774e-57
BLOCK 1028,5.601015125709078e-79,4.667512604757565e-75,3.734010083806052e-75,3.734010083806052e-75
BLOCK 1029,1.931102626578024e-99,1.6092521888150202e-95,1.2874017510520161e-95,1.2874017510520161e-95
BLOCK 1039,8.3199858324503e-83,6.933321527041916e-79,5.546657221633534e-79,5.546657221633534e-79
BLOCK 1040,1.749870978652663e-61,1.458225815543886e-57,1.1665806524351086e-57,1.1665806524351086e-57
BLOCK 1052,1.0190959929868572e-43,8.49246660822381e-40,6.793973286579048e-40,6.793973286579048e-40
BLOCK 1054,1.710061000274724e-40,1.42505083356227e-36,1.1400406668498159e-36,1.1400406668498159e-36
BLOCK 2025,2.5560484199212917e-75,2.13004034993441e-71,1.704032279947528e-71,1.704032279947528e-71
BLOCK 2028,1.3025017308163994e-22,1.0854181090136662e-18,8.68334487210933e-19,8.68334487210933e-19
BLOCK 2029,2.928443425363691e-23,2.4403695211364094e-19,1.9522956169091273e-19,1.9522956169091273e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.767368844442089e-175,4.80614070370174e-171,3.8449125629613925e-171,3.8449125629613925e-171
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3033461637625487e-146,1.0861218031354572e-142,8.688974425083657e-143,8.688974425083657e-143
BLOCK 1025,6.704665214508908e-116,5.587221012090756e-112,4.469776809672606e-112,4.469776809672606e-112
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.8072520012388318e-195,2.3393766676990266e-191,1.8715013341592212e-191,1.8715013341592212e-191
BLOCK 1001,1.6291863400531284e-221,1.357655283377607e-217,1.0861242267020856e-217,1.0861242267020856e-217
BLOCK 1002,3.417838123955897e-233,2.8481984366299144e-229,2.2785587493039317e-229,2.2785587493039317e-229
BLOCK 1003,5.628609118343467e-223,4.690507598619556e-219,3.752406078895645e-219,3.752406078895645e-219
BLOCK 1004,1.323293408430505e-38,1.1027445070254208e-34,8.821956056203367e-35,8.821956056203367e-35
BLOCK 1010,1.6212187626597233e-31,1.3510156355497693e-27,1.0808125084398156e-27,1.0808125084398156e-27
BLOCK 1017,7.244183169057982e-106,6.036819307548319e-102,4.829455446038655e-102,4.829455446038655e-102
BLOCK 1018,7.630434356393733e-157,6.358695296994778e-153,5.086956237595823e-153,5.086956237595823e-153
BLOCK 1019,2.780934247944189e-153,2.3174452066201577e-149,1.8539561652961264e-149,1.8539561652961264e-149
BLOCK 2000,7.920878365845797e-45,6.600731971538165e-41,5.280585577230532e-41,5.280585577230532e-41
BLOCK 2001,5.5058736339897125e-43,4.588228028324761e-39,3.6705824226598086e-39,3.6705824226598086e-39
BLOCK 2002,1.592829660755733e-42,1.3273580506297775e-38,1.0618864405038221e-38,1.0618864405038221e-38
BLOCK 2003,3.49660886852808e-43,2.9138407237734002e-39,2.33107257901872e-39,2.33107257901872e-39
BLOCK 2004,2.249254541806354e-140,1.8743787848386285e-136,1.4995030278709028e-136,1.4995030278709028e-136
BLOCK 2005,7.07752576988413e-197,5.897938141570109e-193,4.718350513256087e-193,4.718350513256087e-193
BLOCK 2006,3.280380153335759e-206,2.733650127779799e-202,2.186920102223839e-202,2.186920102223839e-202
BLOCK 2007,1.7965784254899612e-199,1.4971486879083011e-195,1.197718950326641e-195,1.197718950326641e-195
BLOCK 2010,3.883558146326848e-167,3.2362984552723736e-163,2.589038764217899e-163,2.589038764217899e-163
BLOCK 2011,4.27065174340693e-43,3.558876452839109e-39,2.847101162271287e-39,2.847101162271287e-39
BLOCK 2012,5.846750833155605e-40,4.872292360963004e-36,3.8978338887704035e-36,3.8978338887704035e-36
BLOCK 2026,2.9873860062818505e-91,2.489488338568209e-87,1.991590670854567e-87,1.991590670854567e-87
BLOCK 2027,2.3710506744403284e-98,1.975875562033607e-94,1.5807004496268857e-94,1.5807004496268857e-94
BLOCK 2051,8.352714389500216e-41,6.960595324583514e-37,5.568476259666812e-37,5.568476259666812e-37
