,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.5048991329159027e-25,1.2540826107632524e-21,1.003266088610602e-21,1.003266088610602e-21
BLOCK 1033,3.387109874611644e-27,2.82259156217637e-23,2.258073249741096e-23,2.258073249741096e-23
BLOCK 1035,3.207166234976349e-29,2.6726385291469577e-25,2.1381108233175664e-25,2.1381108233175664e-25
BLOCK 1037,9.064387678316906e-30,7.553656398597422e-26,6.042925118877938e-26,6.042925118877938e-26
BLOCK 1038,8.02684797754825e-27,6.689039981290208e-23,5.351231985032167e-23,5.351231985032167e-23
BLOCK 2009,1.649207149762149e-25,1.3743392914684574e-21,1.099471433174766e-21,1.099471433174766e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.905385148514195e-25,2.421154290428496e-21,1.936923432342797e-21,1.936923432342797e-21
BLOCK 1009,2.739758210748693e-38,2.2831318422905776e-34,1.826505473832462e-34,1.826505473832462e-34
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.542639428608739e-26,6.285532857173949e-22,5.028426285739159e-22,5.028426285739159e-22
BLOCK 1026,1.4278726218443533e-25,1.189893851536961e-21,9.519150812295689e-22,9.519150812295689e-22
BLOCK 1027,5.190297943777046e-30,4.3252482864808717e-26,3.4601986291846973e-26,3.4601986291846973e-26
BLOCK 1028,8.614935845954202e-30,7.179113204961836e-26,5.743290563969468e-26,5.743290563969468e-26
BLOCK 1029,2.8027102645068488e-30,2.3355918870890406e-26,1.8684735096712325e-26,1.8684735096712325e-26
BLOCK 1039,3.321398839977021e-26,2.7678323666475174e-22,2.214265893318014e-22,2.214265893318014e-22
BLOCK 1040,1.6163166440567336e-32,1.3469305367139446e-28,1.0775444293711557e-28,1.0775444293711557e-28
BLOCK 1052,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.3153988413860152e-26,1.0961657011550128e-22,8.769325609240101e-23,8.769325609240101e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2708153119944471e-36,1.0590127599953726e-32,8.472102079962982e-33,8.472102079962982e-33
BLOCK 1006,1.3452465257518243e-44,1.1210387714598537e-40,8.968310171678829e-41,8.968310171678829e-41
BLOCK 1007,8.988570102368387e-44,7.49047508530699e-40,5.992380068245592e-40,5.992380068245592e-40
BLOCK 1008,2.8874108759580184e-44,2.4061757299650154e-40,1.9249405839720126e-40,1.9249405839720126e-40
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.614219348201352e-26,7.178516123501128e-22,5.742812898800902e-22,5.742812898800902e-22
BLOCK 1025,1.321528944123077e-25,1.1012741201025643e-21,8.810192960820513e-22,8.810192960820513e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7116737723277252e-42,1.4263948102731044e-38,1.1411158482184835e-38,1.1411158482184835e-38
BLOCK 3026,1.758985882145045e-55,1.4658215684542043e-51,1.1726572547633635e-51,1.1726572547633635e-51
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.39897238961547e-57,1.9991436580128918e-53,1.5993149264103134e-53,1.5993149264103134e-53
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.2744896889413232e-38,1.8954080741177694e-34,1.5163264592942156e-34,1.5163264592942156e-34
BLOCK 4057,4.381379078119812e-36,3.65114923176651e-32,2.920919385413208e-32,2.920919385413208e-32
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0720793941440362e-26,8.933994951200303e-23,7.147195960960242e-23,7.147195960960242e-23
BLOCK 1001,4.961924585819125e-28,4.134937154849271e-24,3.3079497238794167e-24,3.3079497238794167e-24
BLOCK 1002,3.0378040257818684e-30,2.5315033548182238e-26,2.0252026838545792e-26,2.0252026838545792e-26
BLOCK 1003,8.958056077518705e-32,7.465046731265588e-28,5.97203738501247e-28,5.97203738501247e-28
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.9515157181224525e-28,3.2929297651020438e-24,2.6343438120816352e-24,2.6343438120816352e-24
BLOCK 1018,3.730949761927697e-27,3.1091248016064147e-23,2.4872998412851317e-23,2.4872998412851317e-23
BLOCK 1019,4.572762060448295e-26,3.810635050373579e-22,3.048508040298863e-22,3.048508040298863e-22
BLOCK 2000,7.703719777548944e-35,6.4197664812907865e-31,5.1358131850326295e-31,5.1358131850326295e-31
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 2004,2.525929317406176e-25,2.10494109783848e-21,1.683952878270784e-21,1.683952878270784e-21
BLOCK 2005,2.8582164512862587e-26,2.381847042738549e-22,1.9054776341908394e-22,1.9054776341908394e-22
BLOCK 2006,1.7102168886269456e-26,1.4251807405224547e-22,1.1401445924179637e-22,1.1401445924179637e-22
BLOCK 2007,2.1115817778958796e-26,1.7596514815798996e-22,1.4077211852639197e-22,1.4077211852639197e-22
BLOCK 2010,8.182929951418009e-26,6.81910829284834e-22,5.455286634278673e-22,5.455286634278673e-22
BLOCK 2011,1.2839532962581572e-35,1.0699610802151312e-31,8.55968864172105e-32,8.55968864172105e-32
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.2426088848438507e-25,1.0355074040365423e-21,8.284059232292338e-22,8.284059232292338e-22
BLOCK 2027,2.0776626842129317e-25,1.731385570177443e-21,1.3851084561419545e-21,1.3851084561419545e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.091005125572851e-70,2.575837604644043e-66,2.0606700837152344e-66,2.0606700837152344e-66
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.465958557134632e-26,4.55496546427886e-22,3.643972371423088e-22,3.643972371423088e-22
BLOCK 1022,7.308641388361113e-26,6.090534490300929e-22,4.872427592240743e-22,4.872427592240743e-22
BLOCK 1023,3.1768102843396238e-27,2.647341903616353e-23,2.1178735228930826e-23,2.1178735228930826e-23
BLOCK 1031,6.986357100900829e-26,5.821964250750692e-22,4.657571400600554e-22,4.657571400600554e-22
BLOCK 1032,2.858754645045451e-26,2.382295537537876e-22,1.905836430030301e-22,1.905836430030301e-22
BLOCK 1034,1.6441781624594496e-26,1.3701484687162082e-22,1.0961187749729665e-22,1.0961187749729665e-22
BLOCK 1036,1.7434689463976095e-30,1.4528907886646748e-26,1.1623126309317398e-26,1.1623126309317398e-26
BLOCK 1048,3.5950692295228403e-34,2.995891024602367e-30,2.3967128196818937e-30,2.3967128196818937e-30
BLOCK 1049,8.216541186519951e-26,6.847117655433293e-22,5.477694124346634e-22,5.477694124346634e-22
BLOCK 1050,1.9933816387298526e-26,1.6611513656082106e-22,1.3289210924865684e-22,1.3289210924865684e-22
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.28546900312439e-29,1.0712241692703251e-25,8.569793354162601e-26,8.569793354162601e-26
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
