,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,6.85724002621861e-33,5.714366688515508e-29,4.571493350812406e-29,4.571493350812406e-29
BLOCK 1033,1.330162126893765e-28,1.1084684390781374e-24,8.8677475126251e-25,8.8677475126251e-25
BLOCK 1035,1.5430596777057508e-26,1.2858830647547923e-22,1.0287064518038338e-22,1.0287064518038338e-22
BLOCK 1037,3.977626838249494e-26,3.3146890318745787e-22,2.6517512254996632e-22,2.6517512254996632e-22
BLOCK 1038,1.838576700222301e-28,1.5321472501852509e-24,1.2257178001482007e-24,1.2257178001482007e-24
BLOCK 2009,2.068870057447226e-37,1.724058381206022e-33,1.3792467049648175e-33,1.3792467049648175e-33
BLOCK 2013,1.2157240180949987e-30,1.013103348412499e-26,8.104826787299993e-27,8.104826787299993e-27
BLOCK 2008,8.546106457549714e-34,7.121755381291429e-30,5.6974043050331436e-30,5.6974043050331436e-30
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.466515936689121e-28,3.7220966139076005e-24,2.9776772911260808e-24,2.9776772911260808e-24
BLOCK 1020,3.957497647768368e-38,3.29791470647364e-34,2.638331765178912e-34,2.638331765178912e-34
BLOCK 1026,1.5692849583477538e-37,1.3077374652897949e-33,1.0461899722318359e-33,1.0461899722318359e-33
BLOCK 1027,3.2428099821866904e-29,2.7023416518222425e-25,2.1618733214577937e-25,2.1618733214577937e-25
BLOCK 1028,2.2757006394631093e-33,1.8964171995525911e-29,1.5171337596420729e-29,1.5171337596420729e-29
BLOCK 1029,4.534469458296974e-37,3.778724548580812e-33,3.0229796388646496e-33,3.0229796388646496e-33
BLOCK 1039,9.388324800490143e-30,7.823604000408453e-26,6.258883200326763e-26,6.258883200326763e-26
BLOCK 1040,2.347989466991597e-32,1.9566578891596644e-28,1.5653263113277315e-28,1.5653263113277315e-28
BLOCK 1052,6.418860427548449e-26,5.349050356290374e-22,4.279240285032299e-22,4.279240285032299e-22
BLOCK 1054,5.883096391748503e-26,4.902580326457086e-22,3.922064261165669e-22,3.922064261165669e-22
BLOCK 2025,2.4422545427077285e-28,2.035212118923107e-24,1.6281696951384856e-24,1.6281696951384856e-24
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.525653250665807e-38,3.7713777088881727e-34,3.017102167110538e-34,3.017102167110538e-34
BLOCK 1025,1.6021204338807231e-34,1.3351003615672694e-30,1.0680802892538154e-30,1.0680802892538154e-30
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.3310513997490104e-26,1.9425428331241754e-22,1.5540342664993403e-22,1.5540342664993403e-22
BLOCK 1010,3.357959006396254e-29,2.798299171996878e-25,2.2386393375975026e-25,2.2386393375975026e-25
BLOCK 1017,9.435938048706923e-36,7.863281707255768e-32,6.290625365804615e-32,6.290625365804615e-32
BLOCK 1018,5.020340456636853e-40,4.183617047197378e-36,3.346893637757902e-36,3.346893637757902e-36
BLOCK 1019,6.661134654659629e-39,5.55094554554969e-35,4.440756436439753e-35,4.440756436439753e-35
BLOCK 2000,6.69552383344984e-26,5.579603194541533e-22,4.463682555633227e-22,4.463682555633227e-22
BLOCK 2001,5.063798871613953e-26,4.219832393011627e-22,3.375865914409302e-22,3.375865914409302e-22
BLOCK 2002,4.131399054750222e-26,3.4428325456251853e-22,2.754266036500148e-22,2.754266036500148e-22
BLOCK 2003,4.183911282144376e-26,3.486592735120313e-22,2.7892741880962505e-22,2.7892741880962505e-22
BLOCK 2004,4.4159404445890605e-37,3.679950370490884e-33,2.9439602963927073e-33,2.9439602963927073e-33
BLOCK 2005,0.0,0.0,0.0,0.0
