,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,6.575098507488941e-30,5.479248756240785e-26,4.3833990049926283e-26,4.3833990049926283e-26
BLOCK 1033,1.8256210931170672e-35,1.5213509109308894e-31,1.2170807287447116e-31,1.2170807287447116e-31
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.370958194097594e-35,3.642465161747995e-31,2.913972129398396e-31,2.913972129398396e-31
BLOCK 2009,2.6137446001554936e-27,2.178120500129578e-23,1.7424964001036626e-23,1.7424964001036626e-23
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.0461111363991225e-29,4.2050926136659355e-25,3.3640740909327484e-25,3.3640740909327484e-25
BLOCK 1009,5.246538322262948e-33,4.3721152685524567e-29,3.4976922148419654e-29,3.4976922148419654e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.5666198646509773e-27,2.138849887209148e-23,1.7110799097673183e-23,1.7110799097673183e-23
BLOCK 1026,2.5805230829309672e-27,2.150435902442473e-23,1.7203487219539783e-23,1.7203487219539783e-23
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.7949015074155783e-35,1.4957512561796487e-31,1.196601004943719e-31,1.196601004943719e-31
BLOCK 1029,9.412201879027945e-34,7.843501565856621e-30,6.274801252685297e-30,6.274801252685297e-30
BLOCK 1039,4.500231226172023e-33,3.7501926884766864e-29,3.000154150781349e-29,3.000154150781349e-29
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.321965351302372e-35,5.268304459418643e-31,4.214643567534915e-31,4.214643567534915e-31
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3653334246499889e-33,1.1377778538749908e-29,9.102222830999927e-30,9.102222830999927e-30
BLOCK 1006,1.2891945871788316e-44,1.0743288226490265e-40,8.594630581192212e-41,8.594630581192212e-41
BLOCK 1007,6.237066511342461e-40,5.197555426118718e-36,4.158044340894974e-36,4.158044340894974e-36
BLOCK 1008,4.388906320060935e-37,3.657421933384113e-33,2.9259375467072903e-33,2.9259375467072903e-33
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.7686718712273507e-27,2.3072265593561255e-23,1.8457812474849004e-23,1.8457812474849004e-23
BLOCK 1025,5.916667179038541e-29,4.930555982532118e-25,3.9444447860256945e-25,3.9444447860256945e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,3.9361604678925374e-120,3.2801337232437813e-116,2.624106978595025e-116,2.624106978595025e-116
BLOCK 3014,5.392440015383599e-150,4.4937000128196665e-146,3.594960010255733e-146,3.594960010255733e-146
BLOCK 3015,2.522414880988128e-72,2.1020124008234397e-68,1.6816099206587518e-68,1.6816099206587518e-68
BLOCK 3017,3.3866388005396665e-76,2.8221990004497227e-72,2.257759200359778e-72,2.257759200359778e-72
BLOCK 3025,1.7060753980660563e-32,1.4217294983883802e-28,1.1373835987107043e-28,1.1373835987107043e-28
BLOCK 3026,4.9044856369587696e-39,4.087071364132308e-35,3.2696570913058465e-35,3.2696570913058465e-35
BLOCK 3027,4.640634672193829e-88,3.8671955601615244e-84,3.0937564481292195e-84,3.0937564481292195e-84
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.2402936857423473e-41,2.700244738118623e-37,2.1601957904948984e-37,2.1601957904948984e-37
BLOCK 3031,7.451547199234192e-106,6.209622666028494e-102,4.967698132822795e-102,4.967698132822795e-102
BLOCK 4047,9.402596798691302e-31,7.835497332242751e-27,6.268397865794201e-27,6.268397865794201e-27
BLOCK 4057,1.750759408908169e-30,1.4589661740901412e-26,1.1671729392721129e-26,1.1671729392721129e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.050400027352576e-26,2.5420000227938135e-22,2.0336000182350508e-22,2.0336000182350508e-22
BLOCK 1001,8.85240640189946e-27,7.377005334916216e-23,5.901604267932973e-23,5.901604267932973e-23
BLOCK 1002,1.080685352907312e-28,9.0057112742276e-25,7.204569019382081e-25,7.204569019382081e-25
BLOCK 1003,1.9913151455120863e-30,1.6594292879267385e-26,1.327543430341391e-26,1.327543430341391e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.9758896542809994e-31,1.6465747119008327e-27,1.3172597695206664e-27,1.3172597695206664e-27
BLOCK 1018,6.5586194938221985e-28,5.4655162448518325e-24,4.372412995881466e-24,4.372412995881466e-24
BLOCK 1019,3.459935044629121e-27,2.8832792038576007e-23,2.3066233630860805e-23,2.3066233630860805e-23
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.7656308320647962e-27,2.304692360053997e-23,1.8437538880431977e-23,1.8437538880431977e-23
BLOCK 2005,7.780680725156918e-26,6.483900604297432e-22,5.187120483437946e-22,5.187120483437946e-22
BLOCK 2006,9.228809814977093e-26,7.690674845814244e-22,6.152539876651395e-22,6.152539876651395e-22
BLOCK 2007,7.172225564498577e-26,5.9768546370821485e-22,4.781483709665718e-22,4.781483709665718e-22
BLOCK 2010,1.884869952288479e-26,1.5707249602403992e-22,1.2565799681923194e-22,1.2565799681923194e-22
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.4801239155902374e-31,1.2334365963251977e-27,9.867492770601583e-28,9.867492770601583e-28
BLOCK 2027,1.5271048019190151e-30,1.2725873349325127e-26,1.0180698679460102e-26,1.0180698679460102e-26
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.639320138195185e-61,8.032766781829321e-57,6.426213425463457e-57,6.426213425463457e-57
BLOCK 1014,1.9256358609788648e-91,1.604696550815721e-87,1.2837572406525766e-87,1.2837572406525766e-87
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.581777453976103e-27,7.151481211646753e-23,5.721184969317402e-23,5.721184969317402e-23
BLOCK 1022,9.175016677440291e-27,7.645847231200243e-23,6.116677784960194e-23,6.116677784960194e-23
BLOCK 1023,2.297875164897021e-33,1.9148959707475175e-29,1.531916776598014e-29,1.531916776598014e-29
BLOCK 1031,8.591038867080705e-32,7.159199055900588e-28,5.72735924472047e-28,5.72735924472047e-28
BLOCK 1032,1.564989545257269e-32,1.3041579543810576e-28,1.0433263635048462e-28,1.0433263635048462e-28
BLOCK 1034,2.4114534206694678e-29,2.0095445172245566e-25,1.6076356137796452e-25,1.6076356137796452e-25
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.842247492433925e-29,4.868539577028271e-25,3.894831661622617e-25,3.894831661622617e-25
BLOCK 1050,1.992448191781247e-32,1.6603734931510392e-28,1.3282987945208314e-28,1.3282987945208314e-28
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.5779525538692764e-194,1.3149604615577303e-190,1.0519683692461843e-190,1.0519683692461843e-190
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,4.122594229326972e-92,3.43549519110581e-88,2.748396152884648e-88,2.748396152884648e-88
BLOCK 2024,1.554035140078748e-109,1.2950292833989567e-105,1.0360234267191653e-105,1.0360234267191653e-105
BLOCK 3001,1.1069272265798594e-126,9.224393554832161e-123,7.379514843865729e-123,7.379514843865729e-123
BLOCK 3002,2.0501330894674955e-144,1.7084442412229129e-140,1.3667553929783304e-140,1.3667553929783304e-140
