,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.8261682315602065e-104,1.5218068596335056e-100,1.2174454877068045e-100,1.2174454877068045e-100
BLOCK 1033,9.175160099596914e-73,7.645966749664095e-69,6.116773399731277e-69,6.116773399731277e-69
BLOCK 1035,2.1116435621631378e-59,1.7597029684692816e-55,1.4077623747754253e-55,1.4077623747754253e-55
BLOCK 1037,3.8567918663213675e-57,3.2139932219344733e-53,2.5711945775475785e-53,2.5711945775475785e-53
BLOCK 1038,1.987512510401402e-74,1.6562604253345017e-70,1.3250083402676014e-70,1.3250083402676014e-70
BLOCK 2009,3.786426615981385e-142,3.155355513317821e-138,2.5242844106542568e-138,2.5242844106542568e-138
BLOCK 2013,1.9833844048411954e-33,1.652820337367663e-29,1.3222562698941303e-29,1.3222562698941303e-29
BLOCK 2008,5.528944135475201e-113,4.607453446229334e-109,3.6859627569834667e-109,3.6859627569834667e-109
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.649388495761896e-32,1.3744904131349135e-28,1.0995923305079308e-28,1.0995923305079308e-28
BLOCK 1020,9.281295315492533e-147,7.7344127629104445e-143,6.187530210328356e-143,6.187530210328356e-143
BLOCK 1026,7.460144595758733e-143,6.216787163132277e-139,4.9734297305058225e-139,4.9734297305058225e-139
BLOCK 1027,1.8808776682663106e-61,1.567398056888592e-57,1.2539184455108738e-57,1.2539184455108738e-57
BLOCK 1028,5.745950868817286e-79,4.788292390681071e-75,3.830633912544857e-75,3.830633912544857e-75
BLOCK 1029,1.9805583794459432e-99,1.6504653162049527e-95,1.3203722529639621e-95,1.3203722529639621e-95
BLOCK 1039,8.538766943552311e-83,7.115639119626926e-79,5.692511295701541e-79,5.692511295701541e-79
BLOCK 1040,1.7951788728899376e-61,1.495982394074948e-57,1.1967859152599584e-57,1.1967859152599584e-57
BLOCK 1052,1.0460637992089598e-43,8.717198326741333e-40,6.973758661393066e-40,6.973758661393066e-40
