,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,5.921745052400895e-30,4.9347875436674126e-26,3.94783003493393e-26,3.94783003493393e-26
BLOCK 1033,1.645065160830764e-35,1.3708876340256368e-31,1.0967101072205093e-31,1.0967101072205093e-31
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.937122412354115e-35,3.2809353436284292e-31,2.6247482749027436e-31,2.6247482749027436e-31
BLOCK 2009,2.3535624267820972e-27,1.9613020223184146e-23,1.5690416178547316e-23,1.5690416178547316e-23
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.5438611067356443e-29,3.7865509222797035e-25,3.029240737823763e-25,3.029240737823763e-25
BLOCK 1009,4.747596773760921e-33,3.956330644800767e-29,3.165064515840614e-29,3.165064515840614e-29
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.311527882032609e-27,1.926273235027174e-23,1.5410185880217393e-23,1.5410185880217393e-23
BLOCK 1026,2.323725325270578e-27,1.9364377710588152e-23,1.5491502168470522e-23,1.5491502168470522e-23
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.621241808654099e-35,1.3510348405450825e-31,1.080827872436066e-31,1.080827872436066e-31
BLOCK 1029,8.505882020443201e-34,7.088235017036002e-30,5.6705880136288014e-30,5.6705880136288014e-30
BLOCK 1039,4.0533364858538096e-33,3.3777804048781745e-29,2.70222432390254e-29,2.70222432390254e-29
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.692527309582065e-35,4.743772757985054e-31,3.7950182063880433e-31,3.7950182063880433e-31
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.236318321655247e-33,1.0302652680460394e-29,8.242122144368315e-30,8.242122144368315e-30
BLOCK 1006,1.1770907100328464e-44,9.80908925027372e-41,7.847271400218976e-41,7.847271400218976e-41
BLOCK 1007,5.670668318820162e-40,4.725556932350135e-36,3.780445545880108e-36,3.780445545880108e-36
BLOCK 1008,3.980316637452092e-37,3.316930531210077e-33,2.6535444249680614e-33,2.6535444249680614e-33
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4934094422016666e-27,2.0778412018347222e-23,1.662272961467778e-23,1.662272961467778e-23
BLOCK 1025,5.328995470051254e-29,4.440829558376046e-25,3.552663646700837e-25,3.552663646700837e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5406718155659284e-32,1.2838931796382738e-28,1.027114543710619e-28,1.027114543710619e-28
BLOCK 3026,4.43289371961646e-39,3.6940780996803835e-35,2.955262479744307e-35,2.955262479744307e-35
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.933971579051886e-41,2.4449763158765718e-37,1.9559810527012574e-37,1.9559810527012574e-37
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.489577838581154e-31,7.07464819881763e-27,5.659718559054104e-27,5.659718559054104e-27
BLOCK 4057,1.5814337012392925e-30,1.3178614176994105e-26,1.0542891341595284e-26,1.0542891341595284e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.7471706100073616e-26,2.2893088416728013e-22,1.8314470733382413e-22,1.8314470733382413e-22
BLOCK 1001,7.97700309497171e-27,6.647502579143092e-23,5.318002063314474e-23,5.318002063314474e-23
BLOCK 1002,9.751925451285585e-29,8.126604542737988e-25,6.501283634190391e-25,6.501283634190391e-25
BLOCK 1003,1.799066633270176e-30,1.4992221943918132e-26,1.1993777555134507e-26,1.1993777555134507e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.7828592417414983e-31,1.485716034784582e-27,1.1885728278276655e-27,1.1885728278276655e-27
BLOCK 1018,5.911210870297532e-28,4.926009058581278e-24,3.940807246865022e-24,3.940807246865022e-24
BLOCK 1019,3.116279285295373e-27,2.596899404412811e-23,2.077519523530249e-23,2.077519523530249e-23
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.4900768827383955e-27,2.075064068948663e-23,1.6600512551589304e-23,1.6600512551589304e-23
BLOCK 2005,7.005180185543262e-26,5.837650154619385e-22,4.670120123695508e-22,4.670120123695508e-22
BLOCK 2006,8.309215503088056e-26,6.92434625257338e-22,5.539477002058704e-22,5.539477002058704e-22
BLOCK 2007,6.457705933589547e-26,5.381421611324623e-22,4.305137289059699e-22,4.305137289059699e-22
BLOCK 2010,1.6971163937597055e-26,1.4142636614664214e-22,1.131410929173137e-22,1.131410929173137e-22
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.3328885461723426e-31,1.1107404551436188e-27,8.88592364114895e-28,8.88592364114895e-28
BLOCK 2027,1.375141957058036e-30,1.1459516308816967e-26,9.167613047053574e-27,9.167613047053574e-27
BLOCK 2051,0.0,0.0,0.0,0.0
