,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.082324604912716e-42,4.2352705040939304e-38,3.3882164032751445e-38,3.3882164032751445e-38
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.3683067032205297e-34,1.9735889193504416e-30,1.578871135480353e-30,1.578871135480353e-30
BLOCK 3011,4.32820237743824e-34,3.606835314531867e-30,2.8854682516254937e-30,2.8854682516254937e-30
BLOCK 3012,4.117985763676915e-31,3.431654803064096e-27,2.7453238424512768e-27,2.7453238424512768e-27
BLOCK 3013,6.989556221676456e-30,5.82463018473038e-26,4.659704147784304e-26,4.659704147784304e-26
BLOCK 3014,3.4561381155983554e-28,2.8801150963319632e-24,2.3040920770655703e-24,2.3040920770655703e-24
BLOCK 3015,1.0203517595947399e-31,8.502931329956167e-28,6.802345063964934e-28,6.802345063964934e-28
BLOCK 3017,1.4707976317231938e-29,1.2256646931026615e-25,9.805317544821291e-26,9.805317544821291e-26
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,7.038421290481363e-36,5.865351075401137e-32,4.6922808603209096e-32,4.6922808603209096e-32
BLOCK 3028,2.546268068210006e-37,2.1218900568416715e-33,1.6975120454733372e-33,1.6975120454733372e-33
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.668623693845507e-37,3.8905197448712565e-33,3.1124157958970056e-33,3.1124157958970056e-33
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
