,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,4.339141378076603e-144,3.615951148397169e-140,2.892760918717735e-140,2.892760918717735e-140
BLOCK 1033,8.471617341937204e-94,7.059681118281004e-90,5.647744894624803e-90,5.647744894624803e-90
BLOCK 1035,3.8632932496782475e-74,3.21941104139854e-70,2.5755288331188318e-70,2.5755288331188318e-70
BLOCK 1037,6.746160318469734e-71,5.621800265391445e-67,4.497440212313156e-67,4.497440212313156e-67
BLOCK 1038,4.07646467862648e-96,3.3970538988554005e-92,2.7176431190843203e-92,2.7176431190843203e-92
BLOCK 2009,3.439976612623232e-211,2.8666471771860272e-207,2.2933177417488215e-207,2.2933177417488215e-207
BLOCK 2013,1.0739208288252777e-38,8.949340240210648e-35,7.159472192168518e-35,7.159472192168518e-35
BLOCK 2008,3.1776087559572335e-158,2.648007296631028e-154,2.1184058373048224e-154,2.1184058373048224e-154
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1179068833234183e-37,9.31589069436182e-34,7.452712555489456e-34,7.452712555489456e-34
BLOCK 1020,8.5335977884598e-221,7.1113314903831675e-217,5.689065192306533e-217,5.689065192306533e-217
BLOCK 1026,1.1156662854401175e-212,9.297219045334313e-209,7.437775236267451e-209,7.437775236267451e-209
BLOCK 1027,1.2016021631512834e-77,1.0013351359594029e-73,8.010681087675223e-74,8.010681087675223e-74
BLOCK 1028,7.143406239142181e-105,5.952838532618485e-101,4.7622708260947876e-101,4.7622708260947876e-101
BLOCK 1029,3.1912600199418264e-139,2.659383349951522e-135,2.1275066799612177e-135,2.1275066799612177e-135
BLOCK 1039,5.753989651248512e-109,4.7949913760404275e-105,3.835993100832342e-105,3.835993100832342e-105
BLOCK 1040,4.253885929475386e-78,3.5449049412294885e-74,2.8359239529835908e-74,2.8359239529835908e-74
BLOCK 1052,1.8446340027500176e-52,1.5371950022916814e-48,1.2297560018333451e-48,1.2297560018333451e-48
BLOCK 1054,3.840432324491977e-48,3.2003602704099814e-44,2.560288216327985e-44,2.560288216327985e-44
BLOCK 2025,2.6389664419647647e-97,2.199138701637304e-93,1.7593109613098432e-93,1.7593109613098432e-93
BLOCK 2028,2.6333189127922715e-24,2.1944324273268933e-20,1.7555459418615147e-20,1.7555459418615147e-20
BLOCK 2029,3.1306284721122896e-25,2.6088570600935746e-21,2.0870856480748597e-21,2.0870856480748597e-21
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.5585384924055871e-288,1.298782077004656e-284,1.0390256616037248e-284,1.0390256616037248e-284
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4558944985475847e-220,2.046578748789654e-216,1.6372629990317233e-216,1.6372629990317233e-216
BLOCK 1025,6.755702804127434e-164,5.629752336772862e-160,4.50380186941829e-160,4.50380186941829e-160
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.2302257799561728e-45,1.0251881499634774e-41,8.201505199707818e-42,8.201505199707818e-42
BLOCK 1010,2.708272761421316e-36,2.2568939678510967e-32,1.8055151742808774e-32,1.8055151742808774e-32
BLOCK 1017,2.9609752211235348e-149,2.467479350936279e-145,1.973983480749023e-145,1.973983480749023e-145
BLOCK 1018,1.0129860368381459e-243,8.44155030698455e-240,6.75324024558764e-240,6.75324024558764e-240
BLOCK 1019,6.757966172093896e-234,5.631638476744913e-230,4.505310781395931e-230,4.505310781395931e-230
BLOCK 2000,5.874542910203704e-54,4.895452425169753e-50,3.916361940135803e-50,3.916361940135803e-50
BLOCK 2001,1.7712041133242956e-51,1.4760034277702464e-47,1.180802742216197e-47,1.180802742216197e-47
BLOCK 2002,7.340009425450356e-51,6.11667452120863e-47,4.893339616966905e-47,4.893339616966905e-47
BLOCK 2003,9.544078721830166e-52,7.953398934858472e-48,6.362719147886778e-48,6.362719147886778e-48
BLOCK 2004,2.3132476672851664e-207,1.9277063894043053e-203,1.5421651115234443e-203,1.5421651115234443e-203
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,3.2076577752266726e-260,2.6730481460222274e-256,2.138438516817782e-256,2.138438516817782e-256
BLOCK 2011,1.2244514232355752e-51,1.0203761860296461e-47,8.163009488237169e-48,8.163009488237169e-48
BLOCK 2012,1.9742600833132135e-47,1.6452167360943446e-43,1.3161733888754758e-43,1.3161733888754758e-43
BLOCK 2026,4.4004143764098614e-122,3.667011980341551e-118,2.9336095842732408e-118,2.9336095842732408e-118
BLOCK 2027,1.482157114100508e-133,1.23513092841709e-129,9.88104742733672e-130,9.88104742733672e-130
BLOCK 2051,1.4701459411153395e-48,1.2251216175961165e-44,9.800972940768931e-45,9.800972940768931e-45
BLOCK 2054,1.5536802154927654e-48,1.2947335129106378e-44,1.0357868103285103e-44,1.0357868103285103e-44
BLOCK 2055,2.3051478822128986e-40,1.9209565685107492e-36,1.5367652548085994e-36,1.5367652548085994e-36
BLOCK 2056,1.1437293541736182e-36,9.531077951446819e-33,7.624862361157456e-33,7.624862361157456e-33
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.7989033436650245e-37,5.665752786387521e-33,4.532602229110016e-33,4.532602229110016e-33
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.418709788578756e-36,2.0155914904822967e-32,1.6124731923858376e-32,1.6124731923858376e-32
BLOCK 1021,6.87073513923313e-250,5.725612616027609e-246,4.580490092822088e-246,4.580490092822088e-246
