,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,1.7437175504576204e-26,1.4530979587146838e-22,1.162478366971747e-22,1.162478366971747e-22
BLOCK 1033,1.3394660401721617e-29,1.116221700143468e-25,8.929773601147745e-26,8.929773601147745e-26
BLOCK 1035,8.02872045566429e-33,6.690600379720242e-29,5.352480303776193e-29,5.352480303776193e-29
BLOCK 1037,1.1090146596429834e-33,9.241788830358195e-30,7.393431064286557e-30,7.393431064286557e-30
BLOCK 1038,3.2649611582277476e-29,2.7208009651897895e-25,2.1766407721518316e-25,2.1766407721518316e-25
BLOCK 2009,1.9070447719969434e-25,1.5892039766641197e-21,1.2713631813312957e-21,1.2713631813312957e-21
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.855861847174311e-26,4.879884872645259e-22,3.903907898116207e-22,3.903907898116207e-22
BLOCK 1009,1.9066345932131782e-35,1.588862161010982e-31,1.2710897288087855e-31,1.2710897288087855e-31
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1436468415192977e-25,9.530390345994148e-22,7.624312276795318e-22,7.624312276795318e-22
BLOCK 1026,1.7282356265090425e-25,1.4401963554242023e-21,1.1521570843393619e-21,1.1521570843393619e-21
BLOCK 1027,8.08228538224256e-33,6.735237818535467e-29,5.388190254828374e-29,5.388190254828374e-29
BLOCK 1028,2.602072163417126e-31,2.168393469514272e-27,1.7347147756114176e-27,1.7347147756114176e-27
BLOCK 1029,5.573297116432621e-31,4.644414263693851e-27,3.7155314109550805e-27,3.7155314109550805e-27
BLOCK 1039,4.396226156295581e-28,3.6635217969129845e-24,2.9308174375303876e-24,2.9308174375303876e-24
BLOCK 1040,5.416677968589101e-35,4.513898307157584e-31,3.6111186457260672e-31,3.6111186457260672e-31
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.204358955175594e-29,4.336965795979661e-25,3.4695726367837292e-25,3.4695726367837292e-25
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.644429495399065e-35,8.03702457949922e-31,6.4296196635993765e-31,6.4296196635993765e-31
BLOCK 1006,5.960189468261555e-44,4.966824556884629e-40,3.973459645507704e-40,3.973459645507704e-40
BLOCK 1007,1.517563173902413e-41,1.2646359782520107e-37,1.0117087826016086e-37,1.0117087826016086e-37
BLOCK 1008,1.3594653936841174e-40,1.1328878280700979e-36,9.063102624560784e-37,9.063102624560784e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.28437650520263e-25,1.070313754335525e-21,8.5625100346842e-22,8.5625100346842e-22
BLOCK 1025,3.694152361603186e-26,3.078460301335988e-22,2.4627682410687907e-22,2.4627682410687907e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
