,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,7.053702859340372e-30,5.878085716116977e-26,4.702468572893582e-26,4.702468572893582e-26
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.71165758186284e-32,5.5930479848857e-28,4.47443838790856e-28,4.47443838790856e-28
BLOCK 3011,1.4982374936928555e-31,1.2485312447440463e-27,9.98824995795237e-28,9.98824995795237e-28
BLOCK 3012,1.7909545810797923e-30,1.4924621508998269e-26,1.1939697207198615e-26,1.1939697207198615e-26
BLOCK 3013,1.4186014241869875e-33,1.1821678534891562e-29,9.45734282791325e-30,9.45734282791325e-30
BLOCK 3014,5.316827897823954e-30,4.430689914853295e-26,3.544551931882636e-26,3.544551931882636e-26
BLOCK 3015,5.9310424602036e-42,4.942535383503e-38,3.9540283068024003e-38,3.9540283068024003e-38
BLOCK 3017,1.4540620225015276e-39,1.2117183520846065e-35,9.693746816676851e-36,9.693746816676851e-36
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.656318155361977e-43,2.2135984628016475e-39,1.770878770241318e-39,1.770878770241318e-39
BLOCK 3028,2.4995386049297746e-36,2.0829488374414788e-32,1.666359069953183e-32,1.666359069953183e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.8621563451451956e-42,1.551796954287663e-38,1.2414375634301306e-38,1.2414375634301306e-38
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
