,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.047028294125222e-36,2.5391902451043515e-32,2.0313521960834812e-32,2.0313521960834812e-32
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.672808992359894e-33,6.394007493633246e-29,5.115205994906597e-29,5.115205994906597e-29
BLOCK 3011,1.5282062844112047e-32,1.2735052370093374e-28,1.01880418960747e-28,1.01880418960747e-28
BLOCK 3012,2.498072670204226e-30,2.0817272251701887e-26,1.6653817801361509e-26,1.6653817801361509e-26
BLOCK 3013,8.77958453821115e-31,7.316320448509291e-27,5.853056358807433e-27,5.853056358807433e-27
BLOCK 3014,2.3962857316233476e-28,1.99690477635279e-24,1.597523821082232e-24,1.597523821082232e-24
BLOCK 3015,5.622769721984984e-35,4.685641434987487e-31,3.7485131479899895e-31,3.7485131479899895e-31
BLOCK 3017,1.0151200328880308e-32,8.459333607400256e-29,6.767466885920205e-29,6.767466885920205e-29
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.709660368747934e-38,3.0913836406232783e-34,2.4731069124986228e-34,2.4731069124986228e-34
BLOCK 3028,2.0670002037571207e-36,1.7225001697976006e-32,1.3780001358380807e-32,1.3780001358380807e-32
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.3299047652399053e-38,1.1082539710332545e-34,8.866031768266036e-35,8.866031768266036e-35
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
