,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,7.457042288028887e-39,6.214201906690739e-35,4.971361525352591e-35,4.971361525352591e-35
BLOCK 1035,7.832687181092159e-34,6.527239317576799e-30,5.2217914540614396e-30,5.2217914540614396e-30
BLOCK 1037,7.853005992777573e-33,6.544171660647978e-29,5.235337328518383e-29,5.235337328518383e-29
BLOCK 1038,4.5657547506547966e-39,3.804795625545664e-35,3.0438365004365314e-35,3.0438365004365314e-35
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.115018166589041e-30,6.762515138824202e-26,5.410012111059361e-26,5.410012111059361e-26
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.7749313797774486e-25,1.479109483147874e-21,1.1832875865182991e-21,1.1832875865182991e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.647121000250776e-37,3.872600833542314e-33,3.098080666833851e-33,3.098080666833851e-33
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,6.457183323608757e-42,5.380986103007298e-38,4.304788882405838e-38,4.304788882405838e-38
BLOCK 1040,3.918314502740958e-40,3.265262085617466e-36,2.6122096684939726e-36,2.6122096684939726e-36
BLOCK 1052,1.1730182147916212e-28,9.775151789930177e-25,7.820121431944141e-25,7.820121431944141e-25
BLOCK 1054,2.1093692281217635e-27,1.7578076901014694e-23,1.4062461520811755e-23,1.4062461520811755e-23
BLOCK 2025,3.89994740350936e-39,3.249956169591134e-35,2.5999649356729074e-35,2.5999649356729074e-35
BLOCK 2028,1.4791543208299053e-33,1.2326286006915878e-29,9.861028805532703e-30,9.861028805532703e-30
BLOCK 2029,4.3374550377733574e-32,3.6145458648111315e-28,2.891636691848905e-28,2.891636691848905e-28
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.4126351190813724e-27,3.6771959325678105e-23,2.9417567460542486e-23,2.9417567460542486e-23
BLOCK 1010,1.3310834572127295e-26,1.1092362143439412e-22,8.87388971475153e-23,8.87388971475153e-23
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.982103833453192e-29,4.151753194544327e-25,3.3214025556354617e-25,3.3214025556354617e-25
BLOCK 2001,1.611079984364988e-28,1.3425666536374902e-24,1.0740533229099923e-24,1.0740533229099923e-24
BLOCK 2002,1.8496320709938561e-28,1.5413600591615468e-24,1.2330880473292375e-24,1.2330880473292375e-24
BLOCK 2003,1.0605077908405953e-28,8.83756492367163e-25,7.0700519389373035e-25,7.0700519389373035e-25
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
