,PM10 TWA 1440 min,PM10 Hazard Index PAC1,PM10 Hazard Index PAC2,PM10 Hazard Index PAC3
BLOCK 1030,4.933917132385773e-31,4.1115976103214774e-27,3.289278088257182e-27,3.289278088257182e-27
BLOCK 1033,1.5399617100736178e-27,1.2833014250613482e-23,1.0266411400490786e-23,1.0266411400490786e-23
BLOCK 1035,5.849208307750743e-26,4.874340256458953e-22,3.8994722051671626e-22,3.8994722051671626e-22
BLOCK 1037,1.1855141284211902e-25,9.879284403509919e-22,7.903427522807935e-22,7.903427522807935e-22
BLOCK 1038,2.3666505361324753e-27,1.9722087801103962e-23,1.5777670240883172e-23,1.5777670240883172e-23
BLOCK 2009,6.751765269108027e-35,5.626471057590022e-31,4.501176846072018e-31,4.501176846072018e-31
BLOCK 2013,1.9440336858644758e-31,1.62002807155373e-27,1.296022457242984e-27,1.296022457242984e-27
BLOCK 2008,9.232325617575286e-32,7.693604681312739e-28,6.154883745050191e-28,6.154883745050191e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.4492500486426168e-29,2.0410417072021807e-25,1.6328333657617446e-25,1.6328333657617446e-25
BLOCK 1020,1.433436994537725e-35,1.1945308287814375e-31,9.5562466302515e-32,9.5562466302515e-32
BLOCK 1026,5.19494055087899e-35,4.329117125732492e-31,3.4632937005859937e-31,3.4632937005859937e-31
BLOCK 1027,1.712495513098565e-28,1.4270795942488043e-24,1.1416636753990435e-24,1.1416636753990435e-24
BLOCK 1028,3.997633726882844e-32,3.331361439069037e-28,2.6650891512552294e-28,2.6650891512552294e-28
BLOCK 1029,2.1375091317489907e-35,1.7812576097908257e-31,1.4250060878326606e-31,1.4250060878326606e-31
BLOCK 1039,2.106768199759714e-28,1.7556401664664286e-24,1.4045121331731428e-24,1.4045121331731428e-24
BLOCK 1040,1.3206252091940182e-31,1.100521007661682e-27,8.804168061293455e-28,8.804168061293455e-28
BLOCK 1052,4.017087673325441e-26,3.347573061104534e-22,2.678058448883627e-22,2.678058448883627e-22
BLOCK 1054,2.075140976506835e-26,1.729284147089029e-22,1.3834273176712232e-22,1.3834273176712232e-22
BLOCK 2025,3.317480684364754e-27,2.7645672369706284e-23,2.2116537895765026e-23,2.2116537895765026e-23
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6482977702955253e-35,1.3735814752462712e-31,1.098865180197017e-31,1.098865180197017e-31
BLOCK 1025,1.8897289893447173e-32,1.5747741577872645e-28,1.2598193262298116e-28,1.2598193262298116e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
