,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,2.313568491058473e-84,8.568772189105454e-82,7.0108136092681e-83,1.5423789940389819e-83
BLOCK 1033,3.538044598941621e-78,1.3103868884968965e-75,1.0721347269520063e-76,2.358696399294414e-77
BLOCK 1035,1.873225277885535e-78,6.937871399576055e-76,5.676440236016773e-77,1.24881685192369e-77
BLOCK 1037,1.7817198395889696e-79,6.598962368848035e-77,5.399151029057484e-78,1.1878132263926463e-78
BLOCK 1038,3.676460682981465e-81,1.3616521048079499e-78,1.1140789948428681e-79,2.45097378865431e-80
BLOCK 2009,2.010978497417738e-90,7.448068508954585e-88,6.0938742345992066e-89,1.3406523316118254e-89
BLOCK 2013,1.42527696015842e-55,5.2788035561422955e-53,4.319021091389151e-54,9.501846401056133e-55
BLOCK 2008,1.5064256823135246e-87,5.57935437893898e-85,4.5649263100409834e-86,1.0042837882090164e-86
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.3416792833397515e-78,8.672886234591671e-76,7.095997828302277e-77,1.5611195222265009e-77
BLOCK 1020,1.311034773576074e-88,4.855684346578052e-86,3.9728326472002244e-87,8.740231823840494e-88
BLOCK 1026,4.903820025051801e-90,1.8162296389080744e-87,1.4860060681975155e-88,3.269213350034534e-89
BLOCK 1027,5.254107049505906e-65,1.9459655738910765e-62,1.5921536513654262e-63,3.502738033003938e-64
BLOCK 1028,4.602021092425382e-62,1.7044522564538452e-59,1.3945518461895096e-60,3.0680140616169215e-61
BLOCK 1029,6.710607674177604e-63,2.4854102496954088e-60,2.0335174770235163e-61,4.473738449451736e-62
BLOCK 1039,8.455900935900613e-82,3.1318151614446716e-79,2.562394223000186e-80,5.637267290600408e-81
BLOCK 1040,3.6948976140362704e-56,1.3684805977912113e-53,1.1196659436473546e-54,2.4632650760241804e-55
BLOCK 1052,4.2796076283842855e-74,1.58503986236455e-71,1.2968507964800864e-72,2.8530717522561906e-73
BLOCK 1054,1.0064787922898848e-75,3.727699230703277e-73,3.0499357342117723e-74,6.709858615265899e-75
BLOCK 2025,2.9962615173131482e-83,1.1097264878937584e-80,9.079580355494389e-82,1.9975076782087655e-82
BLOCK 2028,1.8460521179432777e-60,6.837230066456584e-58,5.594097327100841e-59,1.2307014119621851e-59
BLOCK 2029,1.4433858457839286e-60,5.345873502903439e-58,4.373896502375542e-59,9.62257230522619e-60
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.903724144320057e-89,1.816194127525947e-86,1.4859770134303204e-87,3.269149429546705e-88
BLOCK 1025,7.877133828963465e-85,2.917456973690172e-82,2.38701025120105e-83,5.2514225526423095e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.835229269763849e-93,1.4204552850977216e-90,1.162190687807227e-91,2.5568195131758994e-92
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.718183227270847e-74,1.3771048989892027e-71,1.126722190082075e-72,2.478788818180565e-73
BLOCK 1010,9.296376887671191e-69,3.44310255098933e-66,2.8170839053549065e-67,6.1975845917807944e-68
BLOCK 1017,1.4309094955564883e-69,5.2996647983573636e-67,4.336089380474207e-68,9.539396637043256e-69
BLOCK 1018,4.468079987658249e-82,1.6548444398734255e-79,1.3539636326237119e-80,2.978719991772166e-81
BLOCK 1019,2.334273942749069e-88,8.645459047218773e-86,7.073557402269906e-87,1.5561826284993793e-87
