,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.808554055041589e-12,1.410575575941329e-09,1.154107289406542e-10,2.5390360366943924e-11
BLOCK 1033,1.6665776694346382e-14,6.172509886794956e-12,5.050235361923146e-13,1.1110517796230921e-13
BLOCK 1035,4.2157540908572553e-17,1.5613904040212055e-14,1.2775012396537139e-15,2.8105027272381705e-16
BLOCK 1037,8.479440046702834e-18,3.140533350630679e-15,2.5695272868796464e-16,5.652960031135222e-17
BLOCK 1038,4.0095182201492737e-14,1.4850067482034347e-11,1.2150055212573556e-12,2.6730121467661827e-13
BLOCK 2009,1.2918246149497153e-11,4.784535610924872e-09,3.914620045302168e-10,8.612164099664769e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.655823977712664e-12,3.5762311028565422e-09,2.9260072659735346e-10,6.437215985141776e-11
BLOCK 1009,5.339985690873053e-23,1.9777724781011304e-20,1.6181774820827431e-21,3.559990460582035e-22
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.7379594362901984e-12,2.4955405319593327e-09,2.0418058897849086e-10,4.491972957526799e-11
BLOCK 1026,1.1433866183534287e-11,4.2347652531608465e-09,3.4648079344043295e-10,7.622577455689525e-11
BLOCK 1027,1.63159308888065e-17,6.042937366224629e-15,4.944221481456516e-16,1.0877287259204333e-16
BLOCK 1028,1.1282021765138052e-16,4.17852657968076e-14,3.4187944742842583e-15,7.521347843425368e-16
BLOCK 1029,9.188315165564046e-17,3.4030796909496465e-14,2.784337928958802e-15,6.1255434437093645e-16
BLOCK 1039,2.9306294194889787e-13,1.0854183035144366e-10,8.880695210572664e-12,1.953752946325986e-12
BLOCK 1040,7.39050161657842e-20,2.73722282095497e-17,2.239545944417703e-18,4.927001077718946e-19
BLOCK 1052,2.0748447031538444e-24,7.684610011680905e-22,6.287408191375286e-23,1.3832298021025632e-23
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.491756776493863e-14,2.404354361664394e-11,1.967199023179959e-12,4.327837850995909e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
