,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.9549573037691638e-25,1.4647990013959864e-22,1.1984719102330798e-23,2.6366382025127757e-24
BLOCK 1035,4.142233234731995e-20,1.534160457308146e-17,1.2552221923430287e-18,2.7614888231546635e-19
BLOCK 1037,4.148273755621022e-19,1.536397687267045e-16,1.2570526532184916e-17,2.7655158370806814e-18
BLOCK 1038,2.4169183523033776e-25,8.951549452975472e-23,7.323995006979932e-24,1.6112789015355852e-24
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.359304235071497e-16,1.6145571241005544e-13,1.3210012833549991e-14,2.906202823380998e-15
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.352381353482329e-12,3.463844945734196e-09,2.834054955600706e-10,6.234920902321553e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.4866982532614236e-23,9.209993530597864e-21,7.535449252307344e-22,1.6577988355076156e-22
BLOCK 1028,8.9404235925048e-31,3.3112679972239995e-28,2.709219270456e-29,5.9602823950032e-30
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.2311742677852645e-28,1.1967312102908387e-25,9.791437175106862e-27,2.1541161785235095e-27
BLOCK 1040,1.8707139540183348e-26,6.928570200067907e-24,5.668830163691923e-25,1.2471426360122232e-25
BLOCK 1052,6.204301238339661e-15,2.2978893475332073e-12,1.8800912843453516e-13,4.1362008255597735e-14
BLOCK 1054,1.1139141792909482e-13,4.125608071447956e-11,3.3754975130028734e-12,7.426094528606322e-13
BLOCK 2025,2.0593350666684752e-25,7.627166913586945e-23,6.2404092929347735e-24,1.3728900444456502e-24
BLOCK 2028,7.956462817875395e-20,2.946838080694591e-17,2.4110493387501197e-18,5.304308545250264e-19
BLOCK 2029,2.3286629785915223e-18,8.62467769848712e-16,7.056554480580371e-17,1.5524419857276817e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.332183660708056e-13,8.637717261881689e-11,7.067223214266837e-12,1.5547891071387042e-12
BLOCK 1010,7.060244189633415e-13,2.614905255419783e-10,2.13946793625255e-11,4.70682945975561e-12
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.635515625636003e-15,9.761168983837047e-13,7.986410986775766e-14,1.7570104170906685e-14
BLOCK 2001,8.524627757317767e-15,3.157269539747321e-12,2.5832205325205354e-13,5.683085171545178e-14
BLOCK 2002,9.790415626774857e-15,3.6260798617684655e-12,2.9667926141741993e-13,6.526943751183238e-14
BLOCK 2003,5.614662440562642e-15,2.0795046076157933e-12,1.7014128607765585e-13,3.7431082937084284e-14
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.9768995568325085e-15,1.1025553914194474e-12,9.020907747977298e-14,1.9845997045550056e-14
BLOCK 2012,2.3780026312254733e-17,8.807417152686938e-15,7.206068579471131e-16,1.5853350874836488e-16
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.329836787832487e-14,1.2332728843824023e-11,1.0090414508583293e-12,2.2198911918883243e-13
BLOCK 2054,2.4967309887705383e-14,9.247151810261252e-12,7.565851481122843e-13,1.6644873258470256e-13
BLOCK 2055,4.775525919784735e-17,1.768713303623976e-14,1.4471290666014349e-15,3.1836839465231565e-16
BLOCK 2056,2.217838417382265e-14,8.214216360675054e-12,6.720722476915954e-13,1.47855894492151e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.4228115802229573e-11,8.97337622304799e-09,7.341853273402901e-10,1.6152077201486382e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0814774896808115e-11,4.005472184003005e-09,3.277204514184277e-10,7.209849931205409e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.3658065289429835e-29,1.2465950107196234e-26,1.0199413724069647e-27,2.243871019295322e-28
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.5990912829983656e-18,1.3329967714808759e-15,1.0906337221207167e-16,2.399394188665577e-17
BLOCK 1048,2.635587944206821e-15,9.761436830395635e-13,7.986630133960065e-14,1.7570586294712142e-14
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,6.828084222317857e-14,2.5289200823399468e-11,2.069116431005411e-12,4.552056148211904e-13
BLOCK 1053,2.2003819857515848e-13,8.149562910191054e-11,6.667824199247227e-12,1.46692132383439e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.815191017020204e-13,3.2648855618593345e-10,2.6712700051576374e-11,5.876794011346802e-12
BLOCK 1059,2.7769545386472297e-19,1.0285016809804555e-16,8.415013753476454e-18,1.85130302576482e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.932974357760466e-23,3.678879391763135e-20,3.0099922296243835e-21,6.621982905173644e-22
BLOCK 2015,1.220191216642964e-18,4.519226728307273e-16,3.697549141342315e-17,8.134608110953093e-18
BLOCK 2016,6.310887241768095e-31,2.3373656450992943e-28,1.912390073263059e-29,4.2072581611787294e-30
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
