,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,5.955061241029308e-20,2.205578237418262e-17,1.8045640124331237e-18,3.970040827352872e-19
BLOCK 1033,1.7232929428188076e-27,6.382566454884473e-25,5.22209982672366e-26,1.1488619618792052e-26
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.169878828456423e-27,1.914769936465342e-24,1.5666299480170979e-25,3.446585885637615e-26
BLOCK 2009,3.206749089371302e-16,1.1876848479152968e-13,9.717421482943338e-15,2.1378327262475348e-15
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.145913751327216e-19,3.0170050930841537e-16,2.4684587125233987e-17,5.430609167551477e-18
BLOCK 1009,8.573864911800572e-19,3.1755055228891004e-16,2.5981408823638096e-17,5.7159099412003815e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.704720837179981e-16,1.7424891989555487e-13,1.4256729809636308e-14,3.136480558119988e-15
BLOCK 1026,3.3994124441826387e-16,1.2590416459935698e-13,1.030124983085648e-14,2.2662749627884256e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,5.926512136162805e-26,2.1950044948751127e-23,1.7959127685341833e-24,3.951008090775203e-25
BLOCK 1029,3.841262678472531e-23,1.4226898809157523e-20,1.1640189934765245e-21,2.560841785648354e-22
BLOCK 1039,2.5384105047721038e-24,9.401520388044827e-22,7.692153044763951e-23,1.692273669848069e-23
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.89317177127523e-27,2.553026581953789e-24,2.088839930689464e-25,4.595447847516821e-26
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.5067690267692616e-20,1.2988033432478745e-17,1.0626572808391701e-18,2.3378460178461743e-19
BLOCK 1006,1.9460617684086552e-32,7.207636179291315e-30,5.897156873965622e-31,1.2973745122724367e-31
BLOCK 1007,3.2438036795826167e-26,1.2014087702157838e-23,9.829708119947323e-25,2.162535786388411e-25
BLOCK 1008,3.2623684981009143e-22,1.2082846289262644e-19,9.885965145760346e-21,2.1749123320672762e-21
