,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,8.547605565156177e-79,3.165779838946732e-76,2.590183504592781e-77,5.698403710104118e-78
BLOCK 1033,1.401647727959012e-80,5.191287881329674e-78,4.247417357451551e-79,9.344318186393413e-80
BLOCK 1035,1.2390306451738197e-86,4.589002389532665e-84,3.754638318708545e-85,8.260204301158798e-86
BLOCK 1037,5.2228152195644094e-89,1.9343760072460774e-86,1.5826712786558817e-87,3.48187681304294e-88
BLOCK 1038,2.882731708335703e-83,1.0676784104947048e-80,8.735550631320313e-82,1.9218211388904688e-82
BLOCK 2009,7.81707591314758e-79,2.89521330116577e-76,2.368810882771994e-77,5.211383942098387e-78
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.463162593795675e-80,5.419120717761759e-78,4.433826041805076e-79,9.754417291971166e-80
BLOCK 1009,2.586094636133369e-49,9.57812828197544e-47,7.83665041252536e-48,1.7240630907555794e-48
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.401995349002427e-76,1.2599982774083064e-73,1.030907681515887e-74,2.2679968993349515e-75
BLOCK 1026,2.6140211941416882e-78,9.681559978302548e-76,7.921276345883903e-77,1.7426807960944587e-77
BLOCK 1027,8.775383592202567e-71,3.250142071186136e-68,2.659207149152293e-69,5.850255728135044e-70
BLOCK 1028,8.38485926636679e-61,3.1055034319876998e-58,2.5408664443535727e-59,5.58990617757786e-60
BLOCK 1029,3.4045826919508844e-56,1.2609565525744016e-53,1.0316917248336014e-54,2.269721794633923e-55
BLOCK 1039,2.5324662398858513e-81,9.379504592169819e-79,7.674140120866217e-80,1.6883108265905675e-80
BLOCK 1040,3.621115471973516e-61,1.3411538785087094e-58,1.0973077187798532e-59,2.414076981315677e-60
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.967454340633318e-85,1.0990571631975251e-82,8.992285880707024e-84,1.9783028937555454e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.2077160464579644e-48,1.5584133505399867e-45,1.2750654686236256e-46,2.8051440309719765e-47
BLOCK 1006,9.380607552531021e-48,3.4742990935300075e-45,2.8426083492518246e-46,6.253738368354014e-47
BLOCK 1007,7.470507030685504e-46,2.766854455809446e-43,2.263790009298638e-44,4.980338020457003e-45
BLOCK 1008,3.3261254270080214e-47,1.231898306299267e-44,1.0079167960630369e-45,2.217416951338681e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1059818135523491e-76,4.096228939082774e-74,3.3514600410677245e-75,7.373212090348994e-76
BLOCK 1025,4.766105687110066e-77,1.7652243285592836e-74,1.444274450639414e-75,3.1774037914067105e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.935992665956947e-57,2.5688861725766465e-54,2.1018159593808927e-55,4.6239951106379645e-56
BLOCK 3026,1.3843728768796402e-58,5.1273069514060745e-56,4.195069323877698e-57,9.229152512530934e-58
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.973444011018997e-54,7.309051892662951e-52,5.980133366724233e-53,1.3156293406793313e-53
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.6298663379870246e-56,9.740245696248239e-54,7.969291933294014e-55,1.753244225324683e-55
BLOCK 4057,5.522724753768586e-54,2.0454536125068836e-51,1.6735529556874504e-52,3.6818165025123906e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.261111102811918e-75,1.207818926967377e-72,9.882154857005812e-74,2.1740740685412787e-74
BLOCK 1001,2.1319164932063474e-68,7.89598701187536e-66,6.460353009716203e-67,1.4212776621375648e-67
BLOCK 1002,2.495092959930513e-58,9.241085036779676e-56,7.560887757365191e-57,1.663395306620342e-57
BLOCK 1003,1.7440307898204903e-53,6.459373295631445e-51,5.284941787334819e-52,1.1626871932136602e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.136594457485165e-62,1.1617016509204315e-59,9.504831689348985e-61,2.0910629716567768e-61
BLOCK 1018,1.1546527047442996e-67,4.276491499052961e-65,3.4989475901342415e-66,7.697684698295331e-67
BLOCK 1019,5.041274524189318e-75,1.8671387126627103e-72,1.5276589467240357e-73,3.360849682792879e-74
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7459798847905936e-80,6.466592165891088e-78,5.2908481357290714e-79,1.1639865898603958e-79
BLOCK 2005,1.8645446022414202e-79,6.905720749042297e-77,5.650135158307334e-78,1.2430297348276136e-78
